    4.25000     0.00000     304.839679
    4.26000     0.00000     304.481676
    4.27000     0.00000     304.124931
    4.28000     0.00000     303.769437
    4.29000     0.00000     303.415187
    4.30000     0.00000     303.062173
    4.31000     0.00000     302.710389
    4.32000     0.00000     302.359827
    4.33000     0.00000     302.010480
    4.34000     0.00000     301.662341
    4.35000     0.00000     301.315403
    4.36000     0.00000     300.969659
    4.37000     0.00000     300.625103
    4.38000     0.00000     300.281728
    4.39000     0.00000     299.939526
    4.40000     0.00000     299.598492
    4.41000     0.00000     299.258618
    4.42000     0.00000     298.919899
    4.43000     0.00000     298.582327
    4.44000     0.00000     298.245896
    4.45000     0.00000     297.910600
    4.46000     0.00000     297.576432
    4.47000     0.00000     297.243386
    4.48000     0.00000     296.911456
    4.49000     0.00000     296.580635
    4.50000     0.00000     296.250918
    4.51000     0.00000     295.922298
    4.52000     0.00000     295.594769
    4.53000     0.00000     295.268325
    4.54000     0.00000     294.942960
    4.55000     0.00000     294.618669
    4.56000     0.00000     294.295445
    4.57000     0.00000     293.973282
    4.58000     0.00000     293.652175
    4.59000     0.00000     293.332118
    4.60000     0.00000     293.013106
    4.61000     0.00000     292.695131
    4.62000     0.00000     292.378190
    4.63000     0.00000     292.062276
    4.64000     0.00000     291.747384
    4.65000     0.00000     291.433509
    4.66000     0.00000     291.120644
    4.67000     0.00000     290.808784
    4.68000     0.00000     290.497925
    4.69000     0.00000     290.188060
    4.70000     0.00000     289.879185
    4.71000     0.00000     289.571295
    4.72000     0.00000     289.264383
    4.73000     0.00000     288.958445
    4.74000     0.00000     288.653475
    4.75000     0.00000     288.349469
    4.76000     0.00000     288.046422
    4.77000     0.00000     287.744328
    4.78000     0.00000     287.443183
    4.79000     0.00000     287.142981
    4.80000     0.00000     286.843718
    4.81000     0.00000     286.545388
    4.82000     0.00000     286.247988
    4.83000     0.00000     285.951511
    4.84000     0.00000     285.655954
    4.85000     0.00000     285.361311
    4.86000     0.00000     285.067578
    4.87000     0.00000     284.774751
    4.88000     0.00000     284.482824
    4.89000     0.00000     284.191793
    4.90000     0.00000     283.901653
    4.91000     0.00000     283.612400
    4.92000     0.00000     283.324029
    4.93000     0.00000     283.036537
    4.94000     0.00000     282.749917
    4.95000     0.00000     282.464167
    4.96000     0.00000     282.179281
    4.97000     0.00000     281.895256
    4.98000     0.00000     281.612086
    4.99000     0.00000     281.329768
    5.00000     0.00000     281.048298
    5.01000     0.00000     280.767670
    5.02000     0.00000     280.487882
    5.03000     0.00000     280.208928
    5.04000     0.00000     279.930805
    5.05000     0.00000     279.653508
    5.06000     0.00000     279.377034
    5.07000     0.00000     279.101379
    5.08000     0.00000     278.826537
    5.09000     0.00000     278.552506
    5.10000     0.00000     278.279281
    5.11000     0.00000     278.006859
    5.12000     0.00000     277.735235
    5.13000     0.00000     277.464406
    5.14000     0.00000     277.194368
    5.15000     0.00000     276.925116
    5.16000     0.00000     276.656648
    5.17000     0.00000     276.388959
    5.18000     0.00000     276.122045
    5.19000     0.00000     275.855903
    5.20000     0.00000     275.590530
    5.21000     0.00000     275.325920
    5.22000     0.00000     275.062072
    5.23000     0.00000     274.798980
    5.24000     0.00000     274.536642
    5.25000     0.00000     274.275054
    5.26000     0.00000     274.014212
    5.27000     0.00000     273.754113
    5.28000     0.00000     273.494754
    5.29000     0.00000     273.236130
    5.30000     0.00000     272.978238
    5.31000     0.00000     272.721075
    5.32000     0.00000     272.464638
    5.33000     0.00000     272.208923
    5.34000     0.00000     271.953926
    5.35000     0.00000     271.699645
    5.36000     0.00000     271.446075
    5.37000     0.00000     271.193214
    5.38000     0.00000     270.941059
    5.39000     0.00000     270.689605
    5.40000     0.00000     270.438850
    5.41000     0.00000     270.188791
    5.42000     0.00000     269.939425
    5.43000     0.00000     269.690747
    5.44000     0.00000     269.442756
    5.45000     0.00000     269.195447
    5.46000     0.00000     268.948818
    5.47000     0.00000     268.702866
    5.48000     0.00000     268.457587
    5.49000     0.00000     268.212978
    5.50000     0.00000     267.969038
    5.51000     0.00000     267.725761
    5.52000     0.00000     267.483146
    5.53000     0.00000     267.241189
    5.54000     0.00000     266.999888
    5.55000     0.00000     266.759239
    5.56000     0.00000     266.519240
    5.57000     0.00000     266.279887
    5.58000     0.00000     266.041178
    5.59000     0.00000     265.803110
    5.60000     0.00000     265.565679
    5.61000     0.00000     265.328884
    5.62000     0.00000     265.092721
    5.63000     0.00000     264.857188
    5.64000     0.00000     264.622281
    5.65000     0.00000     264.387999
    5.66000     0.00000     264.154337
    5.67000     0.00000     263.921294
    5.68000     0.00000     263.688866
    5.69000     0.00000     263.457052
    5.70000     0.00000     263.225848
    5.71000     0.00000     262.995251
    5.72000     0.00000     262.765260
    5.73000     0.00000     262.535871
    5.74000     0.00000     262.307081
    5.75000     0.00000     262.078889
    5.76000     0.00000     261.851291
    5.77000     0.00000     261.624285
    5.78000     0.00000     261.397869
    5.79000     0.00000     261.172039
    5.80000     0.00000     260.946793
    5.81000     0.00000     260.722130
    5.82000     0.00000     260.498045
    5.83000     0.00000     260.274538
    5.84000     0.00000     260.051604
    5.85000     0.00000     259.829243
    5.86000     0.00000     259.607451
    5.87000     0.00000     259.386226
    5.88000     0.00000     259.165566
    5.89000     0.00000     258.945468
    5.90000     0.00000     258.725929
    5.91000     0.00000     258.506948
    5.92000     0.00000     258.288522
    5.93000     0.00000     258.070649
    5.94000     0.00000     257.853327
    5.95000     0.00000     257.636552
    5.96000     0.00000     257.420323
    5.97000     0.00000     257.204638
    5.98000     0.00000     256.989494
    5.99000     0.00000     256.774889
    6.00000     0.00000     256.560821
    6.01000     0.00000     256.347287
    6.02000     0.00000     256.134285
    6.03000     0.00000     255.921814
    6.04000     0.00000     255.709870
    6.05000     0.00000     255.498452
    6.06000     0.00000     255.287558
    6.07000     0.00000     255.077185
    6.08000     0.00000     254.867331
    6.09000     0.00000     254.657995
    6.10000     0.00000     254.449173
    6.11000     0.00000     254.240864
    6.12000     0.00000     254.033066
    6.13000     0.00000     253.825777
    6.14000     0.00000     253.618994
    6.15000     0.00000     253.412716
    6.16000     0.00000     253.206940
    6.17000     0.00000     253.001665
    6.18000     0.00000     252.796888
    6.19000     0.00000     252.592608
    6.20000     0.00000     252.388822
    6.21000     0.00000     252.185528
    6.22000     0.00000     251.982725
    6.23000     0.00000     251.780411
    6.24000     0.00000     251.578583
    6.25000     0.00000     251.377239
    6.26000     0.00000     251.176379
    6.27000     0.00000     250.975999
    6.28000     0.00000     250.776097
    6.29000     0.00000     250.576673
    6.30000     0.00000     250.377724
    6.31000     0.00000     250.179247
    6.32000     0.00000     249.981242
    6.33000     0.00000     249.783707
    6.34000     0.00000     249.586639
    6.35000     0.00000     249.390036
    6.36000     0.00000     249.193898
    6.37000     0.00000     248.998221
    6.38000     0.00000     248.803005
    6.39000     0.00000     248.608247
    6.40000     0.00000     248.413946
    6.41000     0.00000     248.220100
    6.42000     0.00000     248.026707
    6.43000     0.00000     247.833765
    6.44000     0.00000     247.641273
    6.45000     0.00000     247.449228
    6.46000     0.00000     247.257630
    6.47000     0.00000     247.066476
    6.48000     0.00000     246.875765
    6.49000     0.00000     246.685494
    6.50000     0.00000     246.495663
    6.51000     0.00000     246.306270
    6.52000     0.00000     246.117312
    6.53000     0.00000     245.928789
    6.54000     0.00000     245.740698
    6.55000     0.00000     245.553038
    6.56000     0.00000     245.365807
    6.57000     0.00000     245.179004
    6.58000     0.00000     244.992627
    6.59000     0.00000     244.806674
    6.60000     0.00000     244.621144
    6.61000     0.00000     244.436036
    6.62000     0.00000     244.251346
    6.63000     0.00000     244.067075
    6.64000     0.00000     243.883221
    6.65000     0.00000     243.699781
    6.66000     0.00000     243.516754
    6.67000     0.00000     243.334140
    6.68000     0.00000     243.151935
    6.69000     0.00000     242.970139
    6.70000     0.00000     242.788750
    6.71000     0.00000     242.607767
    6.72000     0.00000     242.427188
    6.73000     0.00000     242.247012
    6.74000     0.00000     242.067237
    6.75000     0.00000     241.887861
    6.76000     0.00000     241.708884
    6.77000     0.00000     241.530303
    6.78000     0.00000     241.352118
    6.79000     0.00000     241.174326
    6.80000     0.00000     240.996927
    6.81000     0.00000     240.819919
    6.82000     0.00000     240.643300
    6.83000     0.00000     240.467069
    6.84000     0.00000     240.291224
    6.85000     0.00000     240.115765
    6.86000     0.00000     239.940690
    6.87000     0.00000     239.765997
    6.88000     0.00000     239.591685
    6.89000     0.00000     239.417753
    6.90000     0.00000     239.244199
    6.91000     0.00000     239.071022
    6.92000     0.00000     238.898220
    6.93000     0.00000     238.725793
    6.94000     0.00000     238.553738
    6.95000     0.00000     238.382055
    6.96000     0.00000     238.210742
    6.97000     0.00000     238.039797
    6.98000     0.00000     237.869221
    6.99000     0.00000     237.699010
    7.00000     0.00000     237.529165
    7.01000     0.00000     237.359682
    7.02000     0.00000     237.190563
    7.03000     0.00000     237.021804
    7.04000     0.00000     236.853405
    7.05000     0.00000     236.685364
    7.06000     0.00000     236.517680
    7.07000     0.00000     236.350352
    7.08000     0.00000     236.183379
    7.09000     0.00000     236.016760
    7.10000     0.00000     235.850492
    7.11000     0.00000     235.684575
    7.12000     0.00000     235.519009
    7.13000     0.00000     235.353790
    7.14000     0.00000     235.188919
    7.15000     0.00000     235.024393
    7.16000     0.00000     234.860213
    7.17000     0.00000     234.696376
    7.18000     0.00000     234.532881
    7.19000     0.00000     234.369728
    7.20000     0.00000     234.206915
    7.21000     0.00000     234.044440
    7.22000     0.00000     233.882303
    7.23000     0.00000     233.720503
    7.24000     0.00000     233.559038
    7.25000     0.00000     233.397907
    7.26000     0.00000     233.237110
    7.27000     0.00000     233.076644
    7.28000     0.00000     232.916509
    7.29000     0.00000     232.756703
    7.30000     0.00000     232.597226
    7.31000     0.00000     232.438076
    7.32000     0.00000     232.279253
    7.33000     0.00000     232.120755
    7.34000     0.00000     231.962580
    7.35000     0.00000     231.804729
    7.36000     0.00000     231.647199
    7.37000     0.00000     231.489991
    7.38000     0.00000     231.333101
    7.39000     0.00000     231.176531
    7.40000     0.00000     231.020278
    7.41000     0.00000     230.864341
    7.42000     0.00000     230.708719
    7.43000     0.00000     230.553412
    7.44000     0.00000     230.398418
    7.45000     0.00000     230.243737
    7.46000     0.00000     230.089366
    7.47000     0.00000     229.935305
    7.48000     0.00000     229.781554
    7.49000     0.00000     229.628111
    7.50000     0.00000     229.474974
    7.51000     0.00000     229.322144
    7.52000     0.00000     229.169618
    7.53000     0.00000     229.017396
    7.54000     0.00000     228.865478
    7.55000     0.00000     228.713861
    7.56000     0.00000     228.562545
    7.57000     0.00000     228.411529
    7.58000     0.00000     228.260812
    7.59000     0.00000     228.110393
    7.60000     0.00000     227.960271
    7.61000     0.00000     227.810445
    7.62000     0.00000     227.660914
    7.63000     0.00000     227.511677
    7.64000     0.00000     227.362733
    7.65000     0.00000     227.214082
    7.66000     0.00000     227.065721
    7.67000     0.00000     226.917651
    7.68000     0.00000     226.769870
    7.69000     0.00000     226.622377
    7.70000     0.00000     226.475172
    7.71000     0.00000     226.328254
    7.72000     0.00000     226.181620
    7.73000     0.00000     226.035272
    7.74000     0.00000     225.889207
    7.75000     0.00000     225.743425
    7.76000     0.00000     225.597925
    7.77000     0.00000     225.452706
    7.78000     0.00000     225.307767
    7.79000     0.00000     225.163107
    7.80000     0.00000     225.018725
    7.81000     0.00000     224.874621
    7.82000     0.00000     224.730793
    7.83000     0.00000     224.587241
    7.84000     0.00000     224.443964
    7.85000     0.00000     224.300960
    7.86000     0.00000     224.158230
    7.87000     0.00000     224.015771
    7.88000     0.00000     223.873584
    7.89000     0.00000     223.731668
    7.90000     0.00000     223.590020
    7.91000     0.00000     223.448642
    7.92000     0.00000     223.307531
    7.93000     0.00000     223.166688
    7.94000     0.00000     223.026110
    7.95000     0.00000     222.885798
    7.96000     0.00000     222.745750
    7.97000     0.00000     222.605966
    7.98000     0.00000     222.466445
    7.99000     0.00000     222.327186
    8.00000     0.00000     222.188188
    8.01000     0.00000     222.049451
    8.02000     0.00000     221.910973
    8.03000     0.00000     221.772753
    8.04000     0.00000     221.634792
    8.05000     0.00000     221.497088
    8.06000     0.00000     221.359640
    8.07000     0.00000     221.222448
    8.08000     0.00000     221.085511
    8.09000     0.00000     220.948827
    8.10000     0.00000     220.812397
    8.11000     0.00000     220.676219
    8.12000     0.00000     220.540293
    8.13000     0.00000     220.404617
    8.14000     0.00000     220.269192
    8.15000     0.00000     220.134016
    8.16000     0.00000     219.999089
    8.17000     0.00000     219.864409
    8.18000     0.00000     219.729977
    8.19000     0.00000     219.595790
    8.20000     0.00000     219.461850
    8.21000     0.00000     219.328154
    8.22000     0.00000     219.194702
    8.23000     0.00000     219.061493
    8.24000     0.00000     218.928527
    8.25000     0.00000     218.795803
    8.26000     0.00000     218.663320
    8.27000     0.00000     218.531077
    8.28000     0.00000     218.399074
    8.29000     0.00000     218.267310
    8.30000     0.00000     218.135784
    8.31000     0.00000     218.004495
    8.32000     0.00000     217.873444
    8.33000     0.00000     217.742628
    8.34000     0.00000     217.612048
    8.35000     0.00000     217.481702
    8.36000     0.00000     217.351590
    8.37000     0.00000     217.221712
    8.38000     0.00000     217.092066
    8.39000     0.00000     216.962652
    8.40000     0.00000     216.833469
    8.41000     0.00000     216.704517
    8.42000     0.00000     216.575794
    8.43000     0.00000     216.447301
    8.44000     0.00000     216.319035
    8.45000     0.00000     216.190998
    8.46000     0.00000     216.063188
    8.47000     0.00000     215.935604
    8.48000     0.00000     215.808246
    8.49000     0.00000     215.681113
    8.50000     0.00000     215.554204
    8.51000     0.00000     215.427520
    8.52000     0.00000     215.301058
    8.53000     0.00000     215.174819
    8.54000     0.00000     215.048801
    8.55000     0.00000     214.923005
    8.56000     0.00000     214.797429
    8.57000     0.00000     214.672073
    8.58000     0.00000     214.546936
    8.59000     0.00000     214.422018
    8.60000     0.00000     214.297318
    8.61000     0.00000     214.172835
    8.62000     0.00000     214.048569
    8.63000     0.00000     213.924519
    8.64000     0.00000     213.800684
    8.65000     0.00000     213.677064
    8.66000     0.00000     213.553658
