    2.33000     0.02433      23.371831
    2.34000     0.02338      23.320624
    2.35000     0.02247      23.269531
    2.36000     0.02160      23.219029
    2.37000     0.02077      23.168303
    2.38000     0.01997      23.121820
    2.39000     0.01920      23.070320
    2.40000     0.01846      23.022354
    2.41000     0.01776      22.970142
    2.42000     0.00000      22.923719
    2.43000     0.00000      22.876502
    2.44000     0.00000      22.829576
    2.45000     0.00000      22.782937
    2.46000     0.00000      22.736583
    2.47000     0.00000      22.690511
    2.48000     0.00000      22.644718
    2.49000     0.00000      22.599201
    2.50000     0.00000      22.553957
    2.51000     0.00000      22.508984
    2.52000     0.00000      22.464279
    2.53000     0.00000      22.419839
    2.54000     0.00000      22.375662
    2.55000     0.00000      22.331745
    2.56000     0.00000      22.288086
    2.57000     0.00000      22.244681
    2.58000     0.00000      22.201530
    2.59000     0.00000      22.158628
    2.60000     0.00000      22.115974
    2.61000     0.00000      22.073566
    2.62000     0.00000      22.031400
    2.63000     0.00000      21.989476
    2.64000     0.00000      21.947790
    2.65000     0.00000      21.906340
    2.66000     0.00000      21.865123
    2.67000     0.00000      21.824139
    2.68000     0.00000      21.783384
    2.69000     0.00000      21.742857
    2.70000     0.00000      21.702555
    2.71000     0.00000      21.662477
    2.72000     0.00000      21.622619
    2.73000     0.00000      21.582981
    2.74000     0.00000      21.543560
    2.75000     0.00000      21.504354
    2.76000     0.00000      21.465362
    2.77000     0.00000      21.426580
    2.78000     0.00000      21.388009
    2.79000     0.00000      21.349645
    2.80000     0.00000      21.311486
    2.81000     0.00000      21.273532
    2.82000     0.00000      21.235779
    2.83000     0.00000      21.198227
    2.84000     0.00000      21.160873
    2.85000     0.00000      21.123716
    2.86000     0.00000      21.086754
    2.87000     0.00000      21.049986
    2.88000     0.00000      21.013409
    2.89000     0.00000      20.977022
    2.90000     0.00000      20.940823
    2.91000     0.00000      20.904812
    2.92000     0.00000      20.868985
    2.93000     0.00000      20.833342
    2.94000     0.00000      20.797881
    2.95000     0.00000      20.762600
    2.96000     0.00000      20.727499
    2.97000     0.00000      20.692574
    2.98000     0.00000      20.657826
    2.99000     0.00000      20.623252
    3.00000     0.00000      20.588852
    3.01000     0.00000      20.554622
    3.02000     0.00000      20.520563
    3.03000     0.00000      20.486673
    3.04000     0.00000      20.452950
    3.05000     0.00000      20.419393
    3.06000     0.00000      20.386001
    3.07000     0.00000      20.352772
    3.08000     0.00000      20.319705
    3.09000     0.00000      20.286798
    3.10000     0.00000      20.254051
    3.11000     0.00000      20.221462
    3.12000     0.00000      20.189030
    3.13000     0.00000      20.156753
    3.14000     0.00000      20.124631
    3.15000     0.00000      20.092662
    3.16000     0.00000      20.060844
    3.17000     0.00000      20.029178
    3.18000     0.00000      19.997660
    3.19000     0.00000      19.966292
    3.20000     0.00000      19.935070
    3.21000     0.00000      19.903994
    3.22000     0.00000      19.873063
    3.23000     0.00000      19.842276
    3.24000     0.00000      19.811632
    3.25000     0.00000      19.781129
    3.26000     0.00000      19.750766
    3.27000     0.00000      19.720543
    3.28000     0.00000      19.690459
    3.29000     0.00000      19.660511
    3.30000     0.00000      19.630700
    3.31000     0.00000      19.601024
    3.32000     0.00000      19.571482
    3.33000     0.00000      19.542073
    3.34000     0.00000      19.512797
    3.35000     0.00000      19.483651
    3.36000     0.00000      19.454636
    3.37000     0.00000      19.425750
    3.38000     0.00000      19.396993
    3.39000     0.00000      19.368362
    3.40000     0.00000      19.339859
    3.41000     0.00000      19.311480
    3.42000     0.00000      19.283226
    3.43000     0.00000      19.255096
    3.44000     0.00000      19.227089
    3.45000     0.00000      19.199203
    3.46000     0.00000      19.171439
    3.47000     0.00000      19.143794
    3.48000     0.00000      19.116269
    3.49000     0.00000      19.088862
    3.50000     0.00000      19.061573
    3.51000     0.00000      19.034400
    3.52000     0.00000      19.007343
    3.53000     0.00000      18.980402
    3.54000     0.00000      18.953574
    3.55000     0.00000      18.926860
    3.56000     0.00000      18.900259
    3.57000     0.00000      18.873769
    3.58000     0.00000      18.847391
    3.59000     0.00000      18.821123
    3.60000     0.00000      18.794964
    3.61000     0.00000      18.768914
    3.62000     0.00000      18.742972
    3.63000     0.00000      18.717138
    3.64000     0.00000      18.691410
    3.65000     0.00000      18.665788
    3.66000     0.00000      18.640270
    3.67000     0.00000      18.614858
    3.68000     0.00000      18.589548
    3.69000     0.00000      18.564342
    3.70000     0.00000      18.539238
    3.71000     0.00000      18.514236
    3.72000     0.00000      18.489335
    3.73000     0.00000      18.464533
    3.74000     0.00000      18.439832
    3.75000     0.00000      18.415229
    3.76000     0.00000      18.390724
    3.77000     0.00000      18.366317
    3.78000     0.00000      18.342007
    3.79000     0.00000      18.317793
    3.80000     0.00000      18.293675
    3.81000     0.00000      18.269652
    3.82000     0.00000      18.245723
    3.83000     0.00000      18.221888
    3.84000     0.00000      18.198146
    3.85000     0.00000      18.174496
    3.86000     0.00000      18.150939
    3.87000     0.00000      18.127473
    3.88000     0.00000      18.104098
    3.89000     0.00000      18.080813
    3.90000     0.00000      18.057617
    3.91000     0.00000      18.034511
    3.92000     0.00000      18.011493
    3.93000     0.00000      17.988563
    3.94000     0.00000      17.965721
    3.95000     0.00000      17.942965
    3.96000     0.00000      17.920295
    3.97000     0.00000      17.897711
    3.98000     0.00000      17.875213
    3.99000     0.00000      17.852798
    4.00000     0.00000      17.830469
    4.01000     0.00000      17.808222
    4.02000     0.00000      17.786059
    4.03000     0.00000      17.763978
    4.04000     0.00000      17.741979
    4.05000     0.00000      17.720062
    4.06000     0.00000      17.698226
    4.07000     0.00000      17.676470
    4.08000     0.00000      17.654795
    4.09000     0.00000      17.633199
    4.10000     0.00000      17.611681
    4.11000     0.00000      17.590243
    4.12000     0.00000      17.568883
    4.13000     0.00000      17.547600
    4.14000     0.00000      17.526394
    4.15000     0.00000      17.505266
    4.16000     0.00000      17.484213
    4.17000     0.00000      17.463236
    4.18000     0.00000      17.442334
    4.19000     0.00000      17.421508
    4.20000     0.00000      17.400756
    4.21000     0.00000      17.380077
    4.22000     0.00000      17.359473
    4.23000     0.00000      17.338941
    4.24000     0.00000      17.318482
    4.25000     0.00000      17.298095
    4.26000     0.00000      17.277780
    4.27000     0.00000      17.257537
    4.28000     0.00000      17.237365
    4.29000     0.00000      17.217263
    4.30000     0.00000      17.197231
    4.31000     0.00000      17.177269
    4.32000     0.00000      17.157376
    4.33000     0.00000      17.137553
    4.34000     0.00000      17.117798
    4.35000     0.00000      17.098111
    4.36000     0.00000      17.078491
    4.37000     0.00000      17.058940
    4.38000     0.00000      17.039455
    4.39000     0.00000      17.020037
    4.40000     0.00000      17.000685
    4.41000     0.00000      16.981399
    4.42000     0.00000      16.962178
    4.43000     0.00000      16.943023
    4.44000     0.00000      16.923932
    4.45000     0.00000      16.904905
    4.46000     0.00000      16.885943
    4.47000     0.00000      16.867044
    4.48000     0.00000      16.848209
    4.49000     0.00000      16.829437
    4.50000     0.00000      16.810727
    4.51000     0.00000      16.792079
    4.52000     0.00000      16.773494
    4.53000     0.00000      16.754970
    4.54000     0.00000      16.736507
    4.55000     0.00000      16.718105
    4.56000     0.00000      16.699764
    4.57000     0.00000      16.681483
    4.58000     0.00000      16.663262
    4.59000     0.00000      16.645100
    4.60000     0.00000      16.626998
    4.61000     0.00000      16.608954
    4.62000     0.00000      16.590969
    4.63000     0.00000      16.573043
    4.64000     0.00000      16.555174
    4.65000     0.00000      16.537364
    4.66000     0.00000      16.519610
    4.67000     0.00000      16.501914
    4.68000     0.00000      16.484274
    4.69000     0.00000      16.466691
    4.70000     0.00000      16.449164
    4.71000     0.00000      16.431692
    4.72000     0.00000      16.414277
    4.73000     0.00000      16.396916
    4.74000     0.00000      16.379611
    4.75000     0.00000      16.362360
    4.76000     0.00000      16.345164
    4.77000     0.00000      16.328021
    4.78000     0.00000      16.310933
    4.79000     0.00000      16.293898
    4.80000     0.00000      16.276916
    4.81000     0.00000      16.259988
    4.82000     0.00000      16.243112
    4.83000     0.00000      16.226288
    4.84000     0.00000      16.209517
    4.85000     0.00000      16.192797
    4.86000     0.00000      16.176130
    4.87000     0.00000      16.159513
    4.88000     0.00000      16.142948
    4.89000     0.00000      16.126433
    4.90000     0.00000      16.109969
    4.91000     0.00000      16.093556
    4.92000     0.00000      16.077192
    4.93000     0.00000      16.060878
    4.94000     0.00000      16.044614
    4.95000     0.00000      16.028399
    4.96000     0.00000      16.012233
    4.97000     0.00000      15.996116
    4.98000     0.00000      15.980048
    4.99000     0.00000      15.964028
    5.00000     0.00000      15.948056
    5.01000     0.00000      15.932132
    5.02000     0.00000      15.916255
    5.03000     0.00000      15.900426
    5.04000     0.00000      15.884644
    5.05000     0.00000      15.868909
    5.06000     0.00000      15.853220
    5.07000     0.00000      15.837578
    5.08000     0.00000      15.821982
    5.09000     0.00000      15.806432
    5.10000     0.00000      15.790928
    5.11000     0.00000      15.775470
    5.12000     0.00000      15.760057
    5.13000     0.00000      15.744688
    5.14000     0.00000      15.729365
    5.15000     0.00000      15.714086
    5.16000     0.00000      15.698852
    5.17000     0.00000      15.683662
    5.18000     0.00000      15.668516
    5.19000     0.00000      15.653414
    5.20000     0.00000      15.638355
    5.21000     0.00000      15.623340
    5.22000     0.00000      15.608368
    5.23000     0.00000      15.593439
    5.24000     0.00000      15.578553
    5.25000     0.00000      15.563709
    5.26000     0.00000      15.548907
    5.27000     0.00000      15.534148
    5.28000     0.00000      15.519431
    5.29000     0.00000      15.504755
    5.30000     0.00000      15.490121
    5.31000     0.00000      15.475529
    5.32000     0.00000      15.460977
    5.33000     0.00000      15.446466
    5.34000     0.00000      15.431997
    5.35000     0.00000      15.417568
    5.36000     0.00000      15.403179
    5.37000     0.00000      15.388830
    5.38000     0.00000      15.374522
    5.39000     0.00000      15.360253
    5.40000     0.00000      15.346024
    5.41000     0.00000      15.331834
    5.42000     0.00000      15.317684
    5.43000     0.00000      15.303573
    5.44000     0.00000      15.289501
    5.45000     0.00000      15.275467
    5.46000     0.00000      15.261472
    5.47000     0.00000      15.247516
    5.48000     0.00000      15.233597
    5.49000     0.00000      15.219717
    5.50000     0.00000      15.205875
    5.51000     0.00000      15.192070
    5.52000     0.00000      15.178303
    5.53000     0.00000      15.164573
    5.54000     0.00000      15.150880
    5.55000     0.00000      15.137225
    5.56000     0.00000      15.123606
    5.57000     0.00000      15.110024
    5.58000     0.00000      15.096478
    5.59000     0.00000      15.082969
    5.60000     0.00000      15.069496
    5.61000     0.00000      15.056059
    5.62000     0.00000      15.042658
    5.63000     0.00000      15.029293
    5.64000     0.00000      15.015963
    5.65000     0.00000      15.002669
    5.66000     0.00000      14.989410
    5.67000     0.00000      14.976186
    5.68000     0.00000      14.962997
    5.69000     0.00000      14.949843
    5.70000     0.00000      14.936723
    5.71000     0.00000      14.923638
    5.72000     0.00000      14.910587
    5.73000     0.00000      14.897570
    5.74000     0.00000      14.884588
    5.75000     0.00000      14.871639
    5.76000     0.00000      14.858724
    5.77000     0.00000      14.845842
    5.78000     0.00000      14.832994
    5.79000     0.00000      14.820180
    5.80000     0.00000      14.807398
    5.81000     0.00000      14.794650
    5.82000     0.00000      14.781934
    5.83000     0.00000      14.769251
    5.84000     0.00000      14.756601
    5.85000     0.00000      14.743983
    5.86000     0.00000      14.731397
    5.87000     0.00000      14.718844
    5.88000     0.00000      14.706323
    5.89000     0.00000      14.693833
    5.90000     0.00000      14.681375
    5.91000     0.00000      14.668949
    5.92000     0.00000      14.656555
    5.93000     0.00000      14.644192
    5.94000     0.00000      14.631860
    5.95000     0.00000      14.619559
    5.96000     0.00000      14.607289
    5.97000     0.00000      14.595050
    5.98000     0.00000      14.582842
    5.99000     0.00000      14.570664
    6.00000     0.00000      14.558517
    6.01000     0.00000      14.546400
    6.02000     0.00000      14.534313
    6.03000     0.00000      14.522256
    6.04000     0.00000      14.510230
    6.05000     0.00000      14.498233
    6.06000     0.00000      14.486265
    6.07000     0.00000      14.474328
    6.08000     0.00000      14.462420
    6.09000     0.00000      14.450541
    6.10000     0.00000      14.438691
    6.11000     0.00000      14.426871
    6.12000     0.00000      14.415079
    6.13000     0.00000      14.403317
    6.14000     0.00000      14.391583
    6.15000     0.00000      14.379878
    6.16000     0.00000      14.368201
    6.17000     0.00000      14.356553
    6.18000     0.00000      14.344933
    6.19000     0.00000      14.333341
    6.20000     0.00000      14.321777
    6.21000     0.00000      14.310241
    6.22000     0.00000      14.298733
    6.23000     0.00000      14.287253
    6.24000     0.00000      14.275800
    6.25000     0.00000      14.264375
    6.26000     0.00000      14.252977
    6.27000     0.00000      14.241606
    6.28000     0.00000      14.230263
    6.29000     0.00000      14.218947
    6.30000     0.00000      14.207657
    6.31000     0.00000      14.196395
    6.32000     0.00000      14.185159
    6.33000     0.00000      14.173950
    6.34000     0.00000      14.162767
    6.35000     0.00000      14.151611
    6.36000     0.00000      14.140481
    6.37000     0.00000      14.129378
    6.38000     0.00000      14.118300
    6.39000     0.00000      14.107249
    6.40000     0.00000      14.096223
    6.41000     0.00000      14.085223
    6.42000     0.00000      14.074249
    6.43000     0.00000      14.063301
    6.44000     0.00000      14.052378
    6.45000     0.00000      14.041480
    6.46000     0.00000      14.030608
    6.47000     0.00000      14.019761
    6.48000     0.00000      14.008939
    6.49000     0.00000      13.998142
    6.50000     0.00000      13.987370
    6.51000     0.00000      13.976623
    6.52000     0.00000      13.965901
    6.53000     0.00000      13.955203
    6.54000     0.00000      13.944530
    6.55000     0.00000      13.933881
    6.56000     0.00000      13.923257
    6.57000     0.00000      13.912657
    6.58000     0.00000      13.902081
    6.59000     0.00000      13.891529
    6.60000     0.00000      13.881001
    6.61000     0.00000      13.870497
    6.62000     0.00000      13.860017
    6.63000     0.00000      13.849560
    6.64000     0.00000      13.839128
    6.65000     0.00000      13.828718
    6.66000     0.00000      13.818332
    6.67000     0.00000      13.807970
    6.68000     0.00000      13.797631
    6.69000     0.00000      13.787315
    6.70000     0.00000      13.777022
    6.71000     0.00000      13.766752
    6.72000     0.00000      13.756505
    6.73000     0.00000      13.746281
    6.74000     0.00000      13.736080
    6.75000     0.00000      13.725901
    6.76000     0.00000      13.715745
    6.77000     0.00000      13.705611
    6.78000     0.00000      13.695500
    6.79000     0.00000      13.685412
    6.80000     0.00000      13.675345
    6.81000     0.00000      13.665301
    6.82000     0.00000      13.655279
    6.83000     0.00000      13.645278
    6.84000     0.00000      13.635300
    6.85000     0.00000      13.625344
    6.86000     0.00000      13.615409
    6.87000     0.00000      13.605496
    6.88000     0.00000      13.595605
    6.89000     0.00000      13.585735
    6.90000     0.00000      13.575887
    6.91000     0.00000      13.566060
    6.92000     0.00000      13.556254
    6.93000     0.00000      13.546470
    6.94000     0.00000      13.536707
    6.95000     0.00000      13.526964
    6.96000     0.00000      13.517243
    6.97000     0.00000      13.507543
    6.98000     0.00000      13.497864
    6.99000     0.00000      13.488205
    7.00000     0.00000      13.478567
    7.01000     0.00000      13.468950
    7.02000     0.00000      13.459353
    7.03000     0.00000      13.449777
    7.04000     0.00000      13.440221
    7.05000     0.00000      13.430686
    7.06000     0.00000      13.421171
    7.07000     0.00000      13.411676
    7.08000     0.00000      13.402201
    7.09000     0.00000      13.392746
    7.10000     0.00000      13.383311
    7.11000     0.00000      13.373896
    7.12000     0.00000      13.364501
    7.13000     0.00000      13.355126
    7.14000     0.00000      13.345770
    7.15000     0.00000      13.336434
    7.16000     0.00000      13.327118
    7.17000     0.00000      13.317821
    7.18000     0.00000      13.308544
    7.19000     0.00000      13.299285
    7.20000     0.00000      13.290047
    7.21000     0.00000      13.280827
    7.22000     0.00000      13.271627
    7.23000     0.00000      13.262445
    7.24000     0.00000      13.253283
    7.25000     0.00000      13.244140
    7.26000     0.00000      13.235015
    7.27000     0.00000      13.225909
    7.28000     0.00000      13.216823
    7.29000     0.00000      13.207754
    7.30000     0.00000      13.198705
    7.31000     0.00000      13.189674
    7.32000     0.00000      13.180662
    7.33000     0.00000      13.171668
    7.34000     0.00000      13.162692
    7.35000     0.00000      13.153735
    7.36000     0.00000      13.144796
    7.37000     0.00000      13.135875
    7.38000     0.00000      13.126972
    7.39000     0.00000      13.118088
    7.40000     0.00000      13.109221
    7.41000     0.00000      13.100373
    7.42000     0.00000      13.091542
    7.43000     0.00000      13.082729
    7.44000     0.00000      13.073934
    7.45000     0.00000      13.065156
    7.46000     0.00000      13.056397
    7.47000     0.00000      13.047655
    7.48000     0.00000      13.038930
    7.49000     0.00000      13.030223
    7.50000     0.00000      13.021533
    7.51000     0.00000      13.012861
    7.52000     0.00000      13.004206
    7.53000     0.00000      12.995568
    7.54000     0.00000      12.986947
    7.55000     0.00000      12.978344
    7.56000     0.00000      12.969757
    7.57000     0.00000      12.961188
    7.58000     0.00000      12.952636
    7.59000     0.00000      12.944100
    7.60000     0.00000      12.935581
    7.61000     0.00000      12.927080
    7.62000     0.00000      12.918594
    7.63000     0.00000      12.910126
    7.64000     0.00000      12.901674
    7.65000     0.00000      12.893239
    7.66000     0.00000      12.884820
    7.67000     0.00000      12.876418
    7.68000     0.00000      12.868032
    7.69000     0.00000      12.859663
    7.70000     0.00000      12.851310
    7.71000     0.00000      12.842973
    7.72000     0.00000      12.834652
    7.73000     0.00000      12.826348
    7.74000     0.00000      12.818059
    7.75000     0.00000      12.809787
    7.76000     0.00000      12.801530
    7.77000     0.00000      12.793290
    7.78000     0.00000      12.785065
    7.79000     0.00000      12.776857
    7.80000     0.00000      12.768664
    7.81000     0.00000      12.760487
    7.82000     0.00000      12.752325
    7.83000     0.00000      12.744179
    7.84000     0.00000      12.736049
    7.85000     0.00000      12.727934
    7.86000     0.00000      12.719835
    7.87000     0.00000      12.711751
    7.88000     0.00000      12.703683
    7.89000     0.00000      12.695630
    7.90000     0.00000      12.687592
    7.91000     0.00000      12.679570
    7.92000     0.00000      12.671562
    7.93000     0.00000      12.663570
    7.94000     0.00000      12.655593
    7.95000     0.00000      12.647631
    7.96000     0.00000      12.639684
    7.97000     0.00000      12.631752
    7.98000     0.00000      12.623835
    7.99000     0.00000      12.615933
    8.00000     0.00000      12.608045
    8.01000     0.00000      12.600173
    8.02000     0.00000      12.592315
    8.03000     0.00000      12.584471
    8.04000     0.00000      12.576643
    8.05000     0.00000      12.568829
    8.06000     0.00000      12.561029
    8.07000     0.00000      12.553244
    8.08000     0.00000      12.545474
    8.09000     0.00000      12.537718
    8.10000     0.00000      12.529976
    8.11000     0.00000      12.522249
    8.12000     0.00000      12.514536
    8.13000     0.00000      12.506837
    8.14000     0.00000      12.499152
    8.15000     0.00000      12.491481
    8.16000     0.00000      12.483825
    8.17000     0.00000      12.476183
    8.18000     0.00000      12.468554
    8.19000     0.00000      12.460940
    8.20000     0.00000      12.453339
    8.21000     0.00000      12.445753
    8.22000     0.00000      12.438180
    8.23000     0.00000      12.430621
    8.24000     0.00000      12.423076
    8.25000     0.00000      12.415545
    8.26000     0.00000      12.408027
    8.27000     0.00000      12.400523
    8.28000     0.00000      12.393032
    8.29000     0.00000      12.385555
    8.30000     0.00000      12.378092
    8.31000     0.00000      12.370642
    8.32000     0.00000      12.363205
    8.33000     0.00000      12.355782
    8.34000     0.00000      12.348373
    8.35000     0.00000      12.340976
    8.36000     0.00000      12.333593
    8.37000     0.00000      12.326223
    8.38000     0.00000      12.318866
    8.39000     0.00000      12.311523
    8.40000     0.00000      12.304192
    8.41000     0.00000      12.296875
    8.42000     0.00000      12.289571
    8.43000     0.00000      12.282279
    8.44000     0.00000      12.275001
    8.45000     0.00000      12.267735
    8.46000     0.00000      12.260483
    8.47000     0.00000      12.253243
    8.48000     0.00000      12.246016
    8.49000     0.00000      12.238802
    8.50000     0.00000      12.231601
    8.51000     0.00000      12.224412
    8.52000     0.00000      12.217236
    8.53000     0.00000      12.210072
    8.54000     0.00000      12.202921
    8.55000     0.00000      12.195783
    8.56000     0.00000      12.188657
    8.57000     0.00000      12.181544
    8.58000     0.00000      12.174443
    8.59000     0.00000      12.167355
    8.60000     0.00000      12.160279
    8.61000     0.00000      12.153215
    8.62000     0.00000      12.146163
    8.63000     0.00000      12.139124
    8.64000     0.00000      12.132097
    8.65000     0.00000      12.125082
    8.66000     0.00000      12.118080
    8.67000     0.00000      12.111089
    8.68000     0.00000      12.104111
    8.69000     0.00000      12.097144
    8.70000     0.00000      12.090190
    8.71000     0.00000      12.083248
    8.72000     0.00000      12.076317
    8.73000     0.00000      12.069399
    8.74000     0.00000      12.062492
    8.75000     0.00000      12.055597
    8.76000     0.00000      12.048714
    8.77000     0.00000      12.041843
    8.78000     0.00000      12.034983
    8.79000     0.00000      12.028136
    8.80000     0.00000      12.021299
    8.81000     0.00000      12.014475
    8.82000     0.00000      12.007662
    8.83000     0.00000      12.000861
    8.84000     0.00000      11.994071
    8.85000     0.00000      11.987293
    8.86000     0.00000      11.980526
    8.87000     0.00000      11.973771
    8.88000     0.00000      11.967027
    8.89000     0.00000      11.960294
    8.90000     0.00000      11.953573
    8.91000     0.00000      11.946863
    8.92000     0.00000      11.940165
    8.93000     0.00000      11.933478
    8.94000     0.00000      11.926802
    8.95000     0.00000      11.920137
    8.96000     0.00000      11.913483
    8.97000     0.00000      11.906840
    8.98000     0.00000      11.900209
    8.99000     0.00000      11.893588
    9.00000     0.00000      11.886979
    9.01000     0.00000      11.880381
    9.02000     0.00000      11.873793
    9.03000     0.00000      11.867217
    9.04000     0.00000      11.860651
    9.05000     0.00000      11.854097
    9.06000     0.00000      11.847553
    9.07000     0.00000      11.841020
    9.08000     0.00000      11.834498
    9.09000     0.00000      11.827986
    9.10000     0.00000      11.821486
    9.11000     0.00000      11.814996
    9.12000     0.00000      11.808516
    9.13000     0.00000      11.802048
    9.14000     0.00000      11.795590
    9.15000     0.00000      11.789142
    9.16000     0.00000      11.782705
    9.17000     0.00000      11.776279
    9.18000     0.00000      11.769863
    9.19000     0.00000      11.763458
    9.20000     0.00000      11.757063
    9.21000     0.00000      11.750678
    9.22000     0.00000      11.744304
    9.23000     0.00000      11.737940
    9.24000     0.00000      11.731587
    9.25000     0.00000      11.725244
    9.26000     0.00000      11.718911
    9.27000     0.00000      11.712588
    9.28000     0.00000      11.706276
    9.29000     0.00000      11.699974
    9.30000     0.00000      11.693682
    9.31000     0.00000      11.687400
    9.32000     0.00000      11.681128
    9.33000     0.00000      11.674867
    9.34000     0.00000      11.668615
    9.35000     0.00000      11.662373
    9.36000     0.00000      11.656142
    9.37000     0.00000      11.649920
    9.38000     0.00000      11.643709
    9.39000     0.00000      11.637507
    9.40000     0.00000      11.631315
    9.41000     0.00000      11.625133
    9.42000     0.00000      11.618961
    9.43000     0.00000      11.612799
    9.44000     0.00000      11.606646
    9.45000     0.00000      11.600504
    9.46000     0.00000      11.594371
    9.47000     0.00000      11.588247
    9.48000     0.00000      11.582134
    9.49000     0.00000      11.576030
    9.50000     0.00000      11.569936
    9.51000     0.00000      11.563851
    9.52000     0.00000      11.557776
    9.53000     0.00000      11.551711
    9.54000     0.00000      11.545655
    9.55000     0.00000      11.539608
    9.56000     0.00000      11.533571
    9.57000     0.00000      11.527544
    9.58000     0.00000      11.521526
    9.59000     0.00000      11.515517
    9.60000     0.00000      11.509518
    9.61000     0.00000      11.503528
    9.62000     0.00000      11.497548
    9.63000     0.00000      11.491576
    9.64000     0.00000      11.485614
    9.65000     0.00000      11.479662
    9.66000     0.00000      11.473718
    9.67000     0.00000      11.467784
    9.68000     0.00000      11.461859
    9.69000     0.00000      11.455943
    9.70000     0.00000      11.450037
    9.71000     0.00000      11.444139
    9.72000     0.00000      11.438251
    9.73000     0.00000      11.432372
