    1.57000    72.56824      70.291419
    1.58000    72.07088      70.139116
    1.59000    71.48573      69.987346
    1.60000    70.91992      69.826229
    1.61000    70.37346      69.663166
    1.62000    69.84636      69.497975
    1.63000    69.33859      69.336067
    1.64000    68.85018      69.173861
    1.65000    68.38111      69.013649
    1.66000    67.93139      68.855244
    1.67000    67.50102      68.700341
    1.68000    67.08999      68.550018
    1.69000    66.69831      68.404913
    1.70000    66.32598      68.268281
    1.71000    65.97299      68.149895
    1.72000    65.52722      68.040153
    1.73000    65.08124      67.917732
    1.74000    64.63826      67.792666
    1.75000    64.19829      67.664257
    1.76000    63.76133      67.533779
    1.77000    63.32738      67.400745
    1.78000    62.89643      67.264402
    1.79000    62.46850      67.125082
    1.80000    62.04357      66.982227
    1.81000    61.62165      66.833882
    1.82000    61.20273      66.678201
    1.83000    60.78683      66.513558
    1.84000    60.37393      66.331276
    1.85000    60.05992      66.127375
    1.86000    59.79163      65.940165
    1.87000    59.54394      65.758056
    1.88000    59.31685      65.579191
    1.89000    59.11037      65.401880
    1.90000    58.92450      65.227646
    1.91000    58.75924      65.056526
    1.92000    58.61457      64.888159
    1.93000    58.49052      64.723402
    1.94000    58.38707      64.563626
    1.95000    58.30423      64.409598
    1.96000    58.24199      64.261657
    1.97000    58.20036      64.122824
    1.98000    58.17934      63.996081
    1.99000    58.17892      63.889490
    2.00000    58.11547      63.812018
    2.01000    58.01821      63.717577
    2.02000    57.92573      63.619352
    2.03000    57.83804      63.519843
    2.04000    57.75513      63.420766
    2.05000    57.67700      63.322683
    2.06000    57.60366      63.225918
    2.07000    57.53510      63.129719
    2.08000    57.47132      63.035172
    2.09000    57.41233      62.942005
    2.10000    57.35812      62.849839
    2.11000    57.30869      62.758399
    2.12000    57.26405      62.667914
    2.13000    57.22419      62.577402
    2.14000    57.18911      62.484498
    2.15000    57.17633      62.385916
    2.16000    57.18776      62.295725
    2.17000    57.20827      62.211454
    2.18000    57.23786      62.131694
    2.19000    57.27653      62.056892
    2.20000    57.32428      61.987112
    2.21000    57.38112      61.922403
    2.22000    57.44703      61.863627
    2.23000    57.52203      61.810786
    2.24000    57.60610      61.765042
    2.25000    57.69926      61.726412
    2.26000    57.80150      61.697100
    2.27000    57.91282      61.677766
    2.28000    58.03322      61.671661
    2.29000    58.16271      61.683735
    2.30000    58.26314      61.733195
    2.31000    58.29558      61.772254
    2.32000    58.32346      61.805558
    2.33000    58.34677      61.838636
    2.34000    58.36551      61.872335
    2.35000    58.37969      61.907786
    2.36000    58.38929      61.944038
    2.37000    58.39433      61.982146
    2.38000    58.39480      62.021387
    2.39000    58.39070      62.061580
    2.40000    58.38203      62.102256
    2.41000    58.36880      62.142515
    2.42000    58.35099      62.182361
    2.43000    58.32862      62.219177
    2.44000    58.30168      62.250840
    2.45000    58.28380      62.263922
    2.46000    58.31771      62.286557
    2.47000    58.35551      62.319184
    2.48000    58.39718      62.358776
    2.49000    58.44273      62.404100
    2.50000    58.49216      62.455014
    2.51000    58.54548      62.511458
    2.52000    58.60267      62.573243
    2.53000    58.66374      62.641588
    2.54000    58.72869      62.715906
    2.55000    58.79752      62.797191
    2.56000    58.87023      62.885962
    2.57000    58.94682      62.983290
    2.58000    59.02729      63.089345
    2.59000    59.11164      63.206338
    2.60000    59.19987      63.337000
    2.61000    59.29198      63.485047
    2.62000    59.37339      63.671827
    2.63000    59.36224      63.857095
    2.64000    59.34287      64.032374
    2.65000    59.31528      64.205486
    2.66000    59.27947      64.379283
    2.67000    59.23543      64.554404
    2.68000    59.18318      64.731490
    2.69000    59.12271      64.910095
    2.70000    59.05402      65.090775
    2.71000    58.97710      65.274030
    2.72000    58.89197      65.459012
    2.73000    58.79861      65.646726
    2.74000    58.69704      65.836520
    2.75000    58.58724      66.029575
    2.76000    58.46923      66.225963
    2.77000    58.34275      66.429926
    2.78000    58.18212      66.635747
    2.79000    58.01004      66.836889
    2.80000    57.82649      67.035663
    2.81000    57.63148      67.232461
    2.82000    57.42501      67.427669
    2.83000    57.20709      67.619956
    2.84000    56.97770      67.809509
    2.85000    56.73684      67.995321
    2.86000    56.48453      68.176997
    2.87000    56.22076      68.352773
    2.88000    55.94552      68.521023
    2.89000    55.65883      68.679093
    2.90000    55.36067      68.818268
    2.91000    55.11945      68.934313
    2.92000    54.89602      69.068533
    2.93000    54.67348      69.208050
    2.94000    54.45184      69.350169
    2.95000    54.23110      69.494187
    2.96000    54.01125      69.640401
    2.97000    53.79231      69.788887
    2.98000    53.57427      69.939669
    2.99000    53.35712      70.093201
    3.00000    53.14087      70.250806
    3.01000    52.92552      70.413258
    3.02000    52.71107      70.581974
    3.03000    52.49752      70.762722
    3.04000    52.24771      70.964755
    3.05000    51.96456      71.152856
    3.06000    51.67302      71.335626
    3.07000    51.37308      71.515369
    3.08000    51.06476      71.692584
    3.09000    50.74804      71.866954
    3.10000    50.42293      72.038938
    3.11000    50.08943      72.208102
    3.12000    49.74753      72.374016
    3.13000    49.39725      72.535392
    3.14000    49.03857      72.691786
    3.15000    48.67747      72.838099
    3.16000    48.32570      72.984268
    3.17000    47.96921      73.130516
    3.18000    47.60802      73.275408
    3.19000    47.24212      73.418851
    3.20000    46.87151      73.559685
    3.21000    46.49620      73.698815
    3.22000    46.11617      73.836057
    3.23000    45.73144      73.971146
    3.24000    45.34200      74.103674
    3.25000    44.94785      74.234663
    3.26000    44.54899      74.364528
    3.27000    44.14542      74.493691
    3.28000    43.73420      74.627089
    3.29000    43.29211      74.755581
    3.30000    42.84127      74.874524
    3.31000    42.38168      74.985234
    3.32000    41.91333      75.088259
    3.33000    41.43623      75.182859
    3.34000    40.95038      75.267619
    3.35000    40.45578      75.340230
    3.36000    39.95242      75.398551
    3.37000    39.44031      75.434564
    3.38000    38.97464      75.440806
    3.39000    38.53358      75.456029
    3.40000    38.09873      75.470362
    3.41000    37.67008      75.481635
    3.42000    37.24763      75.488516
    3.43000    36.83139      75.491674
    3.44000    36.42136      75.490924
    3.45000    36.01753      75.486007
    3.46000    35.61991      75.476395
    3.47000    35.22849      75.462314
    3.48000    34.84328      75.443443
    3.49000    34.47148      75.415908
    3.50000    34.11593      75.388825
    3.51000    33.76920      75.361790
    3.52000    33.43128      75.334632
    3.53000    33.10219      75.306622
    3.54000    32.78191      75.279027
    3.55000    32.47045      75.252517
    3.56000    32.16781      75.227721
    3.57000    31.87399      75.205284
    3.58000    31.58899      75.187624
    3.59000    31.31281      75.178684
    3.60000    31.03463      75.191864
    3.61000    30.71327      75.199090
    3.62000    30.39081      75.198016
    3.63000    30.06724      75.192757
    3.64000    29.74257      75.183671
    3.65000    29.41680      75.170964
    3.66000    29.08992      75.155281
    3.67000    28.76193      75.135876
    3.68000    28.43285      75.111712
    3.69000    28.10265      75.082676
    3.70000    27.77136      75.047990
    3.71000    27.43895      75.002194
    3.72000    27.13118      74.948165
    3.73000    26.82861      74.897983
    3.74000    26.52948      74.847259
    3.75000    26.23379      74.794491
    3.76000    25.94153      74.740037
    3.77000    25.65270      74.684254
    3.78000    25.36731      74.626705
    3.79000    25.08536      74.566777
    3.80000    24.80684      74.505531
    3.81000    24.53175      74.443438
    3.82000    24.26010      74.380324
    3.83000    23.98738      74.316878
    3.84000    23.71494      74.249781
    3.85000    23.44481      74.179827
    3.86000    23.17699      74.106243
    3.87000    22.91147      74.029626
    3.88000    22.64827      73.950059
    3.89000    22.38737      73.866575
    3.90000    22.12878      73.778125
    3.91000    21.87250      73.684084
    3.92000    21.62390      73.579648
    3.93000    21.39320      73.474877
    3.94000    21.16863      73.369749
    3.95000    20.95020      73.264365
    3.96000    20.73790      73.157925
    3.97000    20.53174      73.049813
    3.98000    20.33171      72.940608
    3.99000    20.13781      72.831238
    4.00000    19.95005      72.720766
    4.01000    19.76842      72.609129
    4.02000    19.59293      72.497329
    4.03000    19.42357      72.385816
    4.04000    19.26034      72.273785
    4.05000    19.10324      72.161261
    4.06000    18.95227      72.049824
    4.07000    18.80744      71.938973
    4.08000    18.66873      71.828427
    4.09000    18.53616      71.718908
    4.10000    18.40972      71.611571
    4.11000    18.28941      71.505637
    4.12000    18.17523      71.401342
    4.13000    18.06719      71.300019
    4.14000    17.96528      71.202429
    4.15000    17.86950      71.108313
    4.16000    17.77985      71.018483
    4.17000    17.69634      70.935707
    4.18000    17.61896      70.860852
    4.19000    17.54771      70.797693
    4.20000    17.47893      70.762414
    4.21000    17.35471      70.730991
    4.22000    17.22857      70.685517
    4.23000    17.10051      70.635106
    4.24000    16.97053      70.582576
    4.25000    16.83862      70.528090
    4.26000    16.70480      70.471483
    4.27000    16.56905      70.412243
    4.28000    16.43138      70.351639
    4.29000    16.29179      70.288441
    4.30000    16.15028      70.221868
    4.31000    16.00685      70.151867
    4.32000    15.86150      70.077995
    4.33000    15.71422      69.998200
    4.34000    15.56503      69.909590
    4.35000    15.41468      69.803509
    4.36000    15.30274      69.692828
    4.37000    15.19399      69.591263
    4.38000    15.08844      69.491646
    4.39000    14.98607      69.394069
    4.40000    14.88690      69.297139
    4.41000    14.79091      69.200360
    4.42000    14.69812      69.104314
    4.43000    14.60852      69.009298
    4.44000    14.52211      68.914669
    4.45000    14.43888      68.820291
    4.46000    14.35885      68.727346
    4.47000    14.28201      68.635595
    4.48000    14.20836      68.544898
    4.49000    14.13791      68.455150
    4.50000    14.07064      68.368157
    4.51000    14.00656      68.283383
    4.52000    13.94568      68.201248
    4.53000    13.88798      68.124024
    4.54000    13.83042      68.057974
    4.55000    13.75887      67.990108
    4.56000    13.68851      67.918170
    4.57000    13.61933      67.845927
    4.58000    13.55133      67.773454
    4.59000    13.48452      67.700833
    4.60000    13.41890      67.627897
    4.61000    13.35446      67.556197
    4.62000    13.29120      67.484840
    4.63000    13.22913      67.413626
    4.64000    13.16825      67.343495
    4.65000    13.10855      67.274614
    4.66000    13.05003      67.206530
    4.67000    12.99271      67.139311
    4.68000    12.93656      67.074646
    4.69000    12.88111      67.014065
    4.70000    12.81986      66.953886
    4.71000    12.75887      66.891624
    4.72000    12.69815      66.829903
    4.73000    12.63769      66.767847
    4.74000    12.57749      66.705366
    4.75000    12.51755      66.643293
    4.76000    12.45788      66.581487
    4.77000    12.39847      66.519707
    4.78000    12.33933      66.456988
    4.79000    12.28045      66.395120
    4.80000    12.22183      66.333138
    4.81000    12.16348      66.270834
    4.82000    12.10539      66.207502
    4.83000    12.04756      66.144502
    4.84000    11.99000      66.080003
    4.85000    11.93598      66.014831
    4.86000    11.88266      65.950494
    4.87000    11.83001      65.887156
    4.88000    11.77804      65.824186
    4.89000    11.72675      65.760566
    4.90000    11.67613      65.698091
    4.91000    11.62619      65.635867
    4.92000    11.57692      65.573546
    4.93000    11.52833      65.511089
    4.94000    11.48041      65.449555
    4.95000    11.43316      65.388142
    4.96000    11.38660      65.326682
    4.97000    11.34070      65.265278
    4.98000    11.29548      65.204491
    4.99000    11.25094      65.143823
    5.00000    11.20707      65.082552
    5.01000    11.16388      65.021761
    5.02000    11.12283      64.961211
    5.03000    11.08264      64.901385
    5.04000    11.04329      64.841926
    5.05000    11.00478      64.783787
    5.06000    10.96710      64.726276
    5.07000    10.93027      64.669292
    5.08000    10.89428      64.612969
    5.09000    10.85913      64.557950
    5.10000    10.82482      64.503882
    5.11000    10.79135      64.450344
    5.12000    10.75872      64.398690
    5.13000    10.72693      64.348551
    5.14000    10.69598      64.299896
    5.15000    10.66587      64.252945
    5.16000    10.63660      64.209231
    5.17000    10.60817      64.169269
    5.18000    10.58058      64.137406
    5.19000    10.53851      64.107858
    5.20000    10.49542      64.073469
    5.21000    10.45145      64.037299
    5.22000    10.40660      63.999481
    5.23000    10.36087      63.961382
    5.24000    10.31426      63.922436
    5.25000    10.26678      63.882347
    5.26000    10.21841      63.840882
    5.27000    10.16916      63.798736
    5.28000    10.11903      63.755086
    5.29000    10.06802      63.709598
    5.30000    10.01614      63.661681
    5.31000     9.96337      63.611367
    5.32000     9.90972      63.557007
    5.33000     9.85520      63.494163
    5.34000     9.81404      63.426009
    5.35000     9.77567      63.364162
    5.36000     9.73841      63.303762
    5.37000     9.70228      63.243932
    5.38000     9.66727      63.185270
    5.39000     9.63339      63.127066
    5.40000     9.60063      63.069276
    5.41000     9.56899      63.011746
    5.42000     9.53848      62.955280
    5.43000     9.50909      62.899429
    5.44000     9.48082      62.843846
    5.45000     9.45368      62.789780
    5.46000     9.42766      62.736874
    5.47000     9.40276      62.685153
    5.48000     9.37899      62.634883
    5.49000     9.35634      62.587615
    5.50000     9.33481      62.545055
    5.51000     9.30638      62.505934
    5.52000     9.27713      62.462916
    5.53000     9.24799      62.419504
    5.54000     9.21896      62.375717
    5.55000     9.19006      62.331301
    5.56000     9.16126      62.287383
    5.57000     9.13258      62.243511
    5.58000     9.10402      62.199504
    5.59000     9.07557      62.155282
    5.60000     9.04723      62.111534
    5.61000     9.01901      62.067793
    5.62000     8.99091      62.023995
    5.63000     8.96292      61.979957
    5.64000     8.93504      61.936320
    5.65000     8.90728      61.892585
    5.66000     8.87963      61.848252
    5.67000     8.85210      61.804081
    5.68000     8.82548      61.759687
    5.69000     8.79917      61.715639
    5.70000     8.77307      61.671563
    5.71000     8.74718      61.628021
    5.72000     8.72152      61.584556
    5.73000     8.69606      61.541144
    5.74000     8.67082      61.497546
    5.75000     8.64579      61.454534
    5.76000     8.62098      61.411367
    5.77000     8.59639      61.367935
    5.78000     8.57201      61.325040
    5.79000     8.54784      61.282192
    5.80000     8.52389      61.239162
    5.81000     8.50015      61.195904
    5.82000     8.47663      61.153003
    5.83000     8.45332      61.109838
    5.84000     8.43023      61.066410
    5.85000     8.40735      61.022232
    5.86000     8.38471      60.977099
    5.87000     8.36499      60.931691
    5.88000     8.34576      60.887415
    5.89000     8.32702      60.844393
    5.90000     8.30877      60.801868
    5.91000     8.29101      60.759917
    5.92000     8.27374      60.718307
    5.93000     8.25695      60.677727
    5.94000     8.24066      60.637656
    5.95000     8.22485      60.598370
    5.96000     8.20953      60.559598
    5.97000     8.19471      60.522078
    5.98000     8.18037      60.485393
    5.99000     8.16652      60.449478
    6.00000     8.15316      60.415288
    6.01000     8.14029      60.382451
    6.02000     8.12790      60.351380
    6.03000     8.11601      60.322330
    6.04000     8.10461      60.296925
    6.05000     8.09282      60.278930
    6.06000     8.07221      60.260936
    6.07000     8.05106      60.239178
    6.08000     8.02940      60.216520
    6.09000     8.00721      60.193032
    6.10000     7.98449      60.168720
    6.11000     7.96125      60.144422
    6.12000     7.93748      60.119515
    6.13000     7.91319      60.094098
    6.14000     7.88838      60.067948
    6.15000     7.86304      60.041508
    6.16000     7.83717      60.014204
    6.17000     7.81078      59.986101
    6.18000     7.78386      59.956783
    6.19000     7.75642      59.926504
    6.20000     7.72846      59.894486
    6.21000     7.69997      59.859868
    6.22000     7.67151      59.820458
    6.23000     7.64854      59.780640
    6.24000     7.62578      59.742871
    6.25000     7.60321      59.705421
    6.26000     7.58084      59.668408
    6.27000     7.55867      59.631221
    6.28000     7.53669      59.593951
    6.29000     7.51492      59.556322
    6.30000     7.49334      59.518723
    6.31000     7.47196      59.480743
    6.32000     7.45078      59.442183
    6.33000     7.42980      59.403686
    6.34000     7.40901      59.364630
    6.35000     7.38843      59.325066
    6.36000     7.36804      59.284762
    6.37000     7.34785      59.244052
    6.38000     7.32786      59.202321
    6.39000     7.30807      59.159441
    6.40000     7.28847      59.114538
    6.41000     7.27011      59.065183
    6.42000     7.25669      59.017238
    6.43000     7.24404      58.971316
    6.44000     7.23216      58.926272
    6.45000     7.22104      58.882114
    6.46000     7.21070      58.838624
    6.47000     7.20112      58.795642
    6.48000     7.19231      58.753650
    6.49000     7.18427      58.712271
    6.50000     7.17699      58.671742
    6.51000     7.17049      58.631968
    6.52000     7.16475      58.593454
    6.53000     7.15978      58.555994
    6.54000     7.15558      58.519889
    6.55000     7.15214      58.485259
    6.56000     7.14948      58.452737
    6.57000     7.14758      58.422974
    6.58000     7.14551      58.399061
    6.59000     7.13884      58.374985
    6.60000     7.13226      58.349270
    6.61000     7.12575      58.323387
    6.62000     7.11933      58.297548
    6.63000     7.11299      58.272150
    6.64000     7.10673      58.247080
    6.65000     7.10055      58.222492
    6.66000     7.09445      58.198237
    6.67000     7.08843      58.174582
    6.68000     7.08249      58.151468
    6.69000     7.07663      58.128793
    6.70000     7.07086      58.106918
    6.71000     7.06516      58.085539
    6.72000     7.05955      58.064840
    6.73000     7.05402      58.044721
    6.74000     7.04857      58.025519
    6.75000     7.04319      58.007062
    6.76000     7.03790      57.989567
    6.77000     7.03269      57.973080
    6.78000     7.02757      57.958216
    6.79000     7.02159      57.946322
    6.80000     7.01373      57.933523
    6.81000     7.00569      57.920437
    6.82000     6.99747      57.907206
    6.83000     6.98907      57.894149
    6.84000     6.98050      57.881172
    6.85000     6.97176      57.868558
    6.86000     6.96283      57.856079
    6.87000     6.95373      57.843842
    6.88000     6.94445      57.831731
    6.89000     6.93500      57.819910
    6.90000     6.92537      57.808265
    6.91000     6.91556      57.796734
    6.92000     6.90557      57.785573
    6.93000     6.89541      57.774466
    6.94000     6.88507      57.763519
    6.95000     6.87456      57.752623
    6.96000     6.86387      57.742015
    6.97000     6.85300      57.731419
    6.98000     6.84196      57.720888
    6.99000     6.83073      57.710377
    7.00000     6.81934      57.699920
    7.01000     6.80776      57.689393
    7.02000     6.79601      57.678692
    7.03000     6.78408      57.667853
    7.04000     6.77252      57.656491
    7.05000     6.76101      57.645666
    7.06000     6.74938      57.635020
    7.07000     6.73763      57.624637
    7.08000     6.72576      57.614254
    7.09000     6.71377      57.603891
    7.10000     6.70166      57.593507
    7.11000     6.68943      57.583154
    7.12000     6.67708      57.572712
    7.13000     6.66462      57.562112
    7.14000     6.65203      57.551554
    7.15000     6.63932      57.540758
    7.16000     6.62649      57.529629
    7.17000     6.61355      57.518173
    7.18000     6.60048      57.506465
    7.19000     6.58729      57.494097
    7.20000     6.57399      57.480897
    7.21000     6.56056      57.466440
    7.22000     6.54701      57.449471
    7.23000     6.53703      57.429976
    7.24000     6.52804      57.413705
    7.25000     6.51937      57.398830
    7.26000     6.51102      57.384745
    7.27000     6.50300      57.371348
    7.28000     6.49531      57.358657
    7.29000     6.48793      57.346887
    7.30000     6.48089      57.335802
    7.31000     6.47416      57.325520
    7.32000     6.46776      57.316107
    7.33000     6.46169      57.307868
    7.34000     6.45594      57.300647
    7.35000     6.45051      57.294682
    7.36000     6.44540      57.290465
    7.37000     6.44063      57.288061
    7.38000     6.43617      57.288180
    7.39000     6.43204      57.292750
    7.40000     6.42313      57.302396
    7.41000     6.41272      57.307956
    7.42000     6.40192      57.312561
    7.43000     6.39074      57.316783
    7.44000     6.37918      57.320951
    7.45000     6.36724      57.324935
    7.46000     6.35491      57.328791
    7.47000     6.34220      57.332782
    7.48000     6.32912      57.336592
    7.49000     6.31565      57.340237
    7.50000     6.30179      57.343708
    7.51000     6.28756      57.347126
    7.52000     6.27295      57.350179
    7.53000     6.25795      57.352798
    7.54000     6.24257      57.354874
    7.55000     6.22681      57.356281
    7.56000     6.21067      57.356103
    7.57000     6.19595      57.354108
    7.58000     6.18156      57.353924
    7.59000     6.16705      57.354072
    7.60000     6.15241      57.354386
    7.61000     6.13764      57.354813
    7.62000     6.12275      57.355470
    7.63000     6.10773      57.361354
    7.64000     6.09259      57.356665
    7.65000     6.07732      57.357246
    7.66000     6.06193      57.357925
    7.67000     6.04641      57.358474
    7.68000     6.03077      57.358907
    7.69000     6.01500      57.359499
    7.70000     5.99911      57.359889
    7.71000     5.98309      57.360129
    7.72000     5.96694      57.360225
    7.73000     5.95068      57.360320
    7.74000     5.93428      57.360121
    7.75000     5.91776      57.359598
    7.76000     5.90112      57.358682
    7.77000     5.88435      57.356985
    7.78000     5.86845      57.354976
    7.79000     5.85252      57.353425
    7.80000     5.83656      57.352344
    7.81000     5.82056      57.351193
    7.82000     5.80453      57.350059
    7.83000     5.78847      57.348925
    7.84000     5.77238      57.348016
    7.85000     5.75625      57.347016
    7.86000     5.74008      57.345956
    7.87000     5.72388      57.344947
    7.88000     5.70765      57.344052
    7.89000     5.69139      57.343069
    7.90000     5.67509      57.341978
    7.91000     5.65876      57.341200
    7.92000     5.64240      57.340266
    7.93000     5.62600      57.339318
    7.94000     5.60957      57.338368
    7.95000     5.59310      57.337636
    7.96000     5.57659      57.337018
    7.97000     5.55986      57.336211
    7.98000     5.54308      57.335336
    7.99000     5.52625      57.334475
    8.00000     5.50937      57.333478
    8.01000     5.49244      57.332354
    8.02000     5.47545      57.331240
    8.03000     5.45841      57.330011
    8.04000     5.44131      57.328638
    8.05000     5.42417      57.327124
    8.06000     5.40697      57.325676
    8.07000     5.38972      57.324030
    8.08000     5.37242      57.322095
    8.09000     5.35506      57.320050
    8.10000     5.33765      57.317870
    8.11000     5.32019      57.315330
    8.12000     5.30267      57.312326
    8.13000     5.28519      57.308416
    8.14000     5.26850      57.304498
    8.15000     5.25185      57.300956
    8.16000     5.23525      57.297530
    8.17000     5.21870      57.294351
    8.18000     5.20219      57.291178
    8.19000     5.18574      57.287919
    8.20000     5.16933      57.284783
    8.21000     5.15298      57.281782
    8.22000     5.13667      57.278762
    8.23000     5.12041      57.275743
    8.24000     5.10420      57.272873
    8.25000     5.08804      57.270022
    8.26000     5.07193      57.267188
    8.27000     5.05586      57.264398
    8.28000     5.03985      57.261836
    8.29000     5.02388      57.259297
    8.30000     5.00797      57.256617
    8.31000     4.99222      57.254148
    8.32000     4.97652      57.252007
    8.33000     4.96089      57.249964
    8.34000     4.94531      57.248064
    8.35000     4.92980      57.246461
    8.36000     4.91435      57.245085
    8.37000     4.89896      57.243878
    8.38000     4.88363      57.242948
    8.39000     4.86836      57.242502
    8.40000     4.85316      57.242362
    8.41000     4.83801      57.242486
    8.42000     4.82293      57.243159
    8.43000     4.80791      57.244522
    8.44000     4.79294      57.246485
    8.45000     4.77804      57.249292
    8.46000     4.76320      57.253476
    8.47000     4.74814      57.260707
    8.48000     4.73067      57.267732
    8.49000     4.71296      57.273374
    8.50000     4.69501      57.278747
    8.51000     4.67682      57.283754
    8.52000     4.65839      57.288442
    8.53000     4.63972      57.292944
    8.54000     4.62081      57.297441
    8.55000     4.60165      57.301623
    8.56000     4.58226      57.305538
    8.57000     4.56262      57.309315
    8.58000     4.54274      57.312806
    8.59000     4.52262      57.315963
    8.60000     4.50227      57.318731
    8.61000     4.48167      57.321326
    8.62000     4.46082      57.323392
    8.63000     4.43974      57.324791
    8.64000     4.41848      57.325217
    8.65000     4.39753      57.325522
    8.66000     4.37641      57.325694
    8.67000     4.35511      57.325497
    8.68000     4.33364      57.325075
    8.69000     4.31199      57.324204
    8.70000     4.29017      57.322826
    8.71000     4.26818      57.320880
    8.72000     4.24601      57.318600
    8.73000     4.22367      57.315591
