    7.90000    28.68546      34.830407
    8.00000    28.62378      35.271217
    8.10000    28.56053      35.712076
    8.20000    28.49571      36.147654
    8.30000    28.42932      36.578761
    8.40000    28.36136      37.011276
    8.50000    28.29183      37.443227
    8.60000    28.22073      37.874054
    8.70000    28.14806      38.301622
    8.80000    28.07382      38.728987
    8.90000    27.99801      39.152688
    9.00000    27.92063      39.573266
    9.10000    27.84168      39.992163
    9.20000    27.76117      40.407941
    9.30000    27.67908      40.821985
    9.40000    27.59542      41.233636
    9.50000    27.51019      41.641667
    9.60000    27.42339      42.047305
    9.70000    27.33503      42.450436
    9.80000    27.24509      42.848937
    9.90000    27.15358      43.244967
   10.00000    27.06051      43.637928
   10.10000    26.96586      44.025897
   10.20000    26.86964      44.409355
   10.30000    26.77186      44.789265
   10.40000    26.67250      45.163651
   10.50000    26.57157      45.535057
   10.60000    26.46908      45.902436
   10.70000    26.36501      46.265017
   10.80000    26.25938      46.624482
   10.90000    26.15217      46.980136
   11.00000    26.04340      47.329424
   11.10000    25.93305      47.675386
   11.20000    25.82114      48.016700
   11.30000    25.70765      48.352197
   11.40000    25.59260      48.683008
   11.50000    25.47597      49.007787
   11.60000    25.35778      49.325099
   11.70000    25.23801      49.638394
   11.80000    25.13321      49.947545
   11.90000    25.05061      50.252924
   12.00000    24.96842      50.553497
   12.10000    24.88665      50.854863
   12.20000    24.80528      51.160780
   12.30000    24.72433      51.463245
   12.40000    24.64379      51.763852
   12.50000    24.56367      52.062937
   12.60000    24.48395      52.358096
   12.70000    24.40465      52.654602
   12.80000    24.32576      52.951111
   12.90000    24.24728      53.244137
   13.00000    24.16921      53.535677
   13.10000    24.09156      53.826085
   13.20000    24.01432      54.111903
   13.30000    23.93749      54.399647
   13.40000    23.86107      54.684522
   13.50000    23.78507      54.966821
   13.60000    23.70947      55.247738
   13.70000    23.63429      55.526689
   13.80000    23.55953      55.799943
   13.90000    23.48517      56.074050
   14.00000    23.41123      56.346890
   14.10000    23.33769      56.617376
   14.20000    23.26458      56.886634
   14.30000    23.19187      57.153736
   14.40000    23.11958      57.419522
   14.50000    23.04769      57.687025
   14.60000    22.97622      57.952845
   14.70000    22.90517      58.216747
   14.80000    22.83452      58.486079
   14.90000    22.76429      58.746365
   15.00000    22.69447      59.004927
   15.10000    22.62506      59.264891
   15.20000    22.55606      59.523095
   15.30000    22.48748      59.780381
   15.40000    22.41931      60.037165
   15.50000    22.35155      60.291355
   15.60000    22.28420      60.542700
   15.70000    22.21726      60.795473
   15.80000    22.15597      61.045663
   15.90000    22.10179      61.291150
   16.00000    22.04859      61.535879
   16.10000    21.99637      61.780275
   16.20000    21.94513      62.025152
   16.30000    21.89487      62.271325
   16.40000    21.84560      62.517286
   16.50000    21.79730      62.763895
   16.60000    21.74999      63.010096
   16.70000    21.70366      63.256315
   16.80000    21.65832      63.502599
   16.90000    21.61395      63.749508
   17.00000    21.57057      63.995381
   17.10000    21.52817      64.242563
   17.20000    21.48675      64.489942
   17.30000    21.44631      64.738319
   17.40000    21.40685      64.988003
   17.50000    21.36838      65.239085
   17.60000    21.33088      65.491825
   17.70000    21.29437      65.746436
   17.80000    21.25884      66.001507
   17.90000    21.22430      66.258516
   18.00000    21.19073      66.517419
   18.10000    21.15815      66.777943
   18.20000    21.12655      67.042881
   18.30000    21.09593      67.310549
   18.40000    21.06629      67.579198
   18.50000    21.03763      67.851037
   18.60000    21.00996      68.126614
   18.70000    20.98327      68.402684
   18.80000    20.95755      68.682462
   18.90000    20.93283      68.965289
   19.00000    20.90908      69.248930
   19.10000    20.88631      69.536653
   19.20000    20.86453      69.825120
   19.30000    20.84373      70.115716
   19.40000    20.82391      70.411840
   19.50000    20.80507      70.709488
   19.60000    20.78722      71.007008
   19.70000    20.75204      71.302502
   19.80000    20.70924      71.600118
   19.90000    20.66612      71.899391
   20.00000    20.62268      72.196529
   20.10000    20.57891      72.493545
   20.20000    20.53482      72.793620
   20.30000    20.49040      73.095955
   20.40000    20.44565      73.399903
   20.50000    20.40058      73.705265
   20.60000    20.35519      74.008852
   20.70000    20.30947      74.316249
   20.80000    20.26342      74.623528
   20.90000    20.21705      74.931180
   21.00000    20.17036      75.239528
   21.10000    20.12334      75.549570
   21.20000    20.07599      75.858206
   21.30000    20.02832      76.167031
   21.40000    19.98032      76.475263
   21.50000    19.93200      76.783651
   21.60000    19.88336      77.092581
   21.70000    19.83438      77.402400
   21.80000    19.78509      77.710916
   21.90000    19.73547      78.019814
   22.00000    19.68552      78.328597
   22.10000    19.63525      78.637582
   22.20000    19.58465      78.946911
   22.30000    19.53372      79.257085
   22.40000    19.48248      79.566512
   22.50000    19.43090      79.875970
   22.60000    19.37901      80.183451
   22.70000    19.32678      80.490797
   22.80000    19.27423      80.798502
   22.90000    19.22136      81.106439
   23.00000    19.16816      81.416136
   23.10000    19.11464      81.734208
   23.20000    19.06079      82.052433
   23.30000    19.00661      82.371619
   23.40000    18.95211      82.691255
   23.50000    18.89729      83.012258
   23.60000    18.84214      83.334221
   23.70000    18.78666      83.657618
   23.80000    18.71616      83.981004
   23.90000    18.63459      84.304215
   24.00000    18.55152      84.627768
   24.10000    18.46695      84.947664
   24.20000    18.38088      85.263897
   24.30000    18.29331      85.579123
   24.40000    18.20424      85.890393
   24.50000    18.11366      86.200297
   24.60000    18.02159      86.509612
   24.70000    17.92802      86.812259
   24.80000    17.83295      87.111735
   24.90000    17.73637      87.408962
   25.00000    17.63830      87.699224
   25.10000    17.53873      87.967940
   25.20000    17.43765      88.251665
   25.30000    17.33508      88.527616
   25.40000    17.23100      88.800201
   25.50000    17.12543      89.068981
   25.60000    17.01836      89.331874
   25.70000    16.90978      89.592154
   25.80000    16.79971      89.848911
   25.90000    16.68813      90.097114
   26.00000    16.57506      90.344242
   26.10000    16.46048      90.592190
   26.20000    16.34440      90.833705
   26.30000    16.22683      91.072255
   26.40000    16.10775      91.306002
   26.50000    15.98718      91.530616
   26.60000    15.86510      91.755154
   26.70000    15.74152      91.955739
   26.80000    15.61644      92.162531
   26.90000    15.48987      92.366954
   27.00000    15.36179      92.567242
   27.10000    15.23221      92.757270
   27.20000    15.10113      92.943135
   27.30000    14.96856      93.118858
   27.40000    14.83448      93.287243
   27.50000    14.69890      93.451173
   27.60000    14.58954      93.609662
   27.70000    14.48204      93.759974
   27.80000    14.37458      93.910018
   27.90000    14.26714      94.062900
   28.00000    14.15974      94.209574
   28.10000    14.05237      94.351856
   28.20000    13.94504      94.491519
   28.30000    13.83773      94.622903
   28.40000    13.73046      94.750922
   28.50000    13.62323      94.879989
   28.60000    13.51602      95.000172
   28.70000    13.40885      95.116326
   28.80000    13.30172      95.228212
   28.90000    13.19461      95.333668
   29.00000    13.08754      95.435626
   29.10000    12.98051      95.536666
   29.20000    12.87350      95.633257
   29.30000    12.76653      95.730592
   29.40000    12.65959      95.822420
   29.50000    12.55269      95.908464
   29.60000    12.44582      95.991345
   29.70000    12.33898      96.071876
   29.80000    12.23217      96.147375
   29.90000    12.12540      96.219206
   30.00000    12.01866      96.285171
   30.10000    11.91195      96.346084
   30.20000    11.80528      96.403971
   30.30000    11.69864      96.458048
   30.40000    11.59203      96.504845
   30.50000    11.48546      96.546684
   30.60000    11.37892      96.579500
   30.70000    11.27241      96.607144
   30.80000    11.16594      96.631472
   30.90000    11.05950      96.650179
   31.00000    10.95309      96.641827
   31.10000    10.84671      96.648433
   31.20000    10.74037      96.644165
   31.30000    10.63406      96.634601
   31.40000    10.53027      96.611389
   31.50000    10.44986      96.583535
   31.60000    10.37077      96.549837
   31.70000    10.29300      96.512223
   31.80000    10.21655      96.476383
   31.90000    10.14143      96.451241
   32.00000    10.06763      96.425084
   32.10000     9.99516      96.397973
   32.20000     9.92400      96.366373
   32.30000     9.85418      96.332532
   32.40000     9.78567      96.299143
   32.50000     9.71849      96.263707
   32.60000     9.65263      96.186132
   32.70000     9.58809      96.148300
   32.80000     9.52488      96.104853
   32.90000     9.46299      96.058857
   33.00000     9.40243      96.013811
   33.10000     9.34318      95.965698
   33.20000     9.28527      95.916949
   33.30000     9.22867      95.867380
   33.40000     9.17340      95.814628
   33.50000     9.11945      95.757921
   33.60000     9.06682      95.701504
   33.70000     9.01552      95.642028
   33.80000     8.96554      95.582452
   33.90000     8.91689      95.521942
   34.00000     8.86955      95.459540
   34.10000     8.82355      95.397722
   34.20000     8.77886      95.336711
   34.30000     8.73550      95.273765
   34.40000     8.69346      95.211728
   34.50000     8.65274      95.149112
   34.60000     8.61335      95.084586
   34.70000     8.57528      95.021217
   34.80000     8.53854      94.964416
   34.90000     8.50311      94.908096
   35.00000     8.46901      94.853705
   35.10000     8.43624      94.801706
   35.20000     8.40479      94.749498
   35.30000     8.37466      94.693488
   35.40000     8.34585      94.634929
   35.50000     8.31837      94.577364
   35.60000     8.29221      94.521750
   35.70000     8.25812      94.467861
   35.80000     8.22268      94.410225
   35.90000     8.18803      94.349666
   36.00000     8.15417      94.286481
   36.10000     8.12110      94.221530
   36.20000     8.08883      94.158208
   36.30000     8.05734      94.095408
   36.40000     8.02665      94.032294
   36.50000     7.99675      93.975262
   36.60000     7.96765      93.916331
   36.70000     7.93933      93.856134
   36.80000     7.91181      93.796509
   36.90000     7.88508      93.732566
   37.00000     7.85914      93.665633
   37.10000     7.83399      93.599508
   37.20000     7.80964      93.531325
   37.30000     7.78607      93.461894
   37.40000     7.76330      93.393178
   37.50000     7.74132      93.325562
   37.60000     7.72013      93.257387
   37.70000     7.69974      93.194783
   37.80000     7.68014      93.130807
   37.90000     7.66133      93.066043
   38.00000     7.64331      93.002806
   38.10000     7.62608      92.941283
   38.20000     7.60964      92.879268
   38.30000     7.59400      92.819805
   38.40000     7.57915      92.760611
   38.50000     7.56509      92.635566
   38.60000     7.55182      92.570011
   38.70000     7.53935      92.506297
   38.80000     7.52766      92.441903
   38.90000     7.51677      92.381551
   39.00000     7.50667      92.333185
   39.10000     7.49737      92.285056
   39.20000     7.48885      92.239604
   39.30000     7.48113      92.196862
   39.40000     7.47420      92.153858
   39.50000     7.46806      92.112723
   39.60000     7.46271      92.073933
   39.70000     7.45815      92.036783
   39.80000     7.45439      92.003487
   39.90000     7.45142      91.973687
   40.00000     7.44924      91.944720
   40.10000     7.44785      91.918350
   40.20000     7.44726      91.893622
   40.30000     7.44745      91.871470
   40.40000     7.44844      91.857469
   40.50000     7.45022      91.847834
   40.60000     7.45279      91.832957
   40.70000     7.45616      91.818020
   40.80000     7.46031      91.804061
   40.90000     7.46526      91.791307
   41.00000     7.47100      91.786729
   41.10000     7.47754      91.786045
   41.20000     7.48486      91.785490
   41.30000     7.49298      91.787853
   41.40000     7.50189      91.792326
   41.50000     7.51159      91.797439
   41.60000     7.52208      91.810941
   41.70000     7.53336      91.828292
   41.80000     7.54544      91.845684
   41.90000     7.55831      91.868761
   42.00000     7.57197      91.899467
   42.10000     7.58642      91.931238
   42.20000     7.60166      91.974685
   42.30000     7.61770      92.119313
   42.40000     7.63453      92.167826
   42.50000     7.65215      92.223504
   42.60000     7.67056      92.278461
   42.70000     7.68976      92.332488
   42.80000     7.70976      92.297697
   42.90000     7.73055      92.367931
   43.00000     7.75213      92.438305
   43.10000     7.77450      92.517880
   43.20000     7.79766      92.614097
   43.30000     7.82162      92.715378
   43.40000     7.84637      92.838564
   43.50000     7.87191      92.972695
   43.60000     7.89518      93.109996
   43.70000     7.86802      93.249103
   43.80000     7.84031      93.392470
   43.90000     7.81205      93.536285
   44.00000     7.78324      93.662232
   44.10000     7.75387      93.791561
   44.20000     7.72396      93.919902
   44.30000     7.69350      94.041715
   44.40000     7.66248      94.121488
   44.50000     7.63092      94.248127
   44.60000     7.59880      94.359500
   44.70000     7.56613      94.472946
   44.80000     7.53292      94.583226
   44.90000     7.49915      94.688680
   45.00000     7.46483      94.794147
   45.10000     7.42996      94.895408
   45.20000     7.39454      94.986392
   45.30000     7.35857      95.077967
   45.40000     7.32205      95.164833
   45.50000     7.28498      95.248000
   45.60000     7.24736      95.337313
   45.70000     7.20919      95.421966
   45.80000     7.17046      95.498631
   45.90000     7.13119      95.569547
   46.00000     7.09136      95.634454
   46.10000     7.05099      95.695652
   46.20000     7.01006      95.756165
   46.30000     6.96859      95.808120
   46.40000     6.92656      95.854903
   46.50000     6.88398      95.900384
   46.60000     6.84086      95.938437
   46.70000     6.79718      95.973765
   46.80000     6.75295      96.007541
   46.90000     6.70817      96.032982
   47.00000     6.66284      96.052613
   47.10000     6.61696      96.067607
   47.20000     6.57053      96.073580
   47.30000     6.52354      96.071446
   47.40000     6.48743      96.066706
   47.50000     6.46378      96.058162
   47.60000     6.44081      96.172532
   47.70000     6.41853      96.163082
   47.80000     6.39693      96.154377
   47.90000     6.37602      96.143946
   48.00000     6.35580      96.131438
   48.10000     6.33625      96.112288
   48.20000     6.31740      96.087323
   48.30000     6.29923      96.065666
   48.40000     6.28174      96.043269
   48.50000     6.26494      96.020212
   48.60000     6.24882      95.999395
   48.70000     6.23339      95.866451
   48.80000     6.21864      95.837843
   48.90000     6.20458      95.821929
   49.00000     6.19121      95.807341
   49.10000     6.17852      95.793903
   49.20000     6.16651      95.783800
   49.30000     6.15519      95.768463
   49.40000     6.14456      95.753131
   49.50000     6.13460      95.743676
   49.60000     6.12534      95.733484
   49.70000     6.11676      95.725473
   49.80000     6.10886      95.721662
   49.90000     6.10165      95.712754
   50.00000     6.09513      95.705223
   50.10000     6.08929      95.704841
   50.20000     6.08413      95.703609
   50.30000     6.07966      95.685676
   50.40000     6.07588      95.692315
   50.50000     6.07278      95.694526
   50.60000     6.07037      95.697988
   50.70000     6.06864      95.706922
   50.80000     6.06759      95.718692
   50.90000     6.06723      95.734949
   51.00000     6.06756      95.756347
   51.10000     6.06857      95.774129
   51.20000     6.07026      95.792225
   51.30000     6.06760      95.816694
   51.40000     6.06386      95.841704
   51.50000     6.06047      95.870714
   51.60000     6.05745      95.899685
   51.70000     6.05477      95.925597
   51.80000     6.05245      95.951693
   51.90000     6.05049      95.981514
   52.00000     6.04888      96.012566
   52.10000     6.04763      96.047631
   52.20000     6.04673      96.082134
   52.30000     6.04619      96.115238
   52.40000     6.04600      96.152083
   52.50000     6.04617      96.187930
   52.60000     6.04669      96.217969
   52.70000     6.04757      96.251780
   52.80000     6.04880      96.282048
   52.90000     6.05039      96.490310
   53.00000     6.05234      96.530289
   53.10000     6.05464      96.574019
   53.20000     6.05729      96.623040
   53.30000     6.06030      96.675936
   53.40000     6.06366      96.730497
   53.50000     6.06738      96.789359
   53.60000     6.07146      96.852518
   53.70000     6.07589      96.919734
   53.80000     6.08067      96.992372
   53.90000     6.08582      97.068137
   54.00000     6.09131      97.146300
   54.10000     6.09716      97.229894
   54.20000     6.10337      97.318250
   54.30000     6.10993      97.410984
   54.40000     6.11685      97.512593
   54.50000     6.12412      97.617462
   54.60000     6.13175      97.730055
   54.70000     6.13973      97.727910
   54.80000     6.14807      97.856711
   54.90000     6.15676      97.990429
   55.00000     6.16581      98.135988
   55.10000     6.17521      98.285799
   55.20000     6.18497      98.439865
   55.30000     6.17680      98.598245
   55.40000     6.16623      98.750022
   55.50000     6.15504      98.874739
   55.60000     6.14321      98.992900
   55.70000     6.13075      99.111905
   55.80000     6.11767      99.233510
   55.90000     6.10395      99.353227
   56.00000     6.08960      99.476392
   56.10000     6.07462      99.602331
   56.20000     6.05901      99.673462
   56.30000     6.04277      99.804998
   56.40000     6.02590      99.938504
   56.50000     6.00840     100.069343
   56.60000     5.99027     100.200670
   56.70000     5.97151     100.333207
   56.80000     5.95211     100.461988
   56.90000     5.93209     100.590323
   57.00000     5.91144     100.719563
   57.10000     5.89016     100.847380
   57.20000     5.86824     100.974791
   57.30000     5.84570     101.102336
   57.40000     5.82253     101.225302
   57.50000     5.79872     101.346418
   57.60000     5.77429     101.467580
   57.70000     5.74922     101.586810
   57.80000     5.72352     101.704794
   57.90000     5.69720     101.821857
   58.00000     5.67024     101.920039
   58.10000     5.64266     102.012616
   58.20000     5.61444     102.329423
   58.30000     5.58559     102.414153
   58.40000     5.55611     102.496614
   58.50000     5.52600     102.578453
   58.60000     5.49526     102.654248
   58.70000     5.46390     102.725927
   58.80000     5.43190     102.795497
   58.90000     5.39927     102.860956
   59.00000     5.36601     102.922955
   59.10000     5.33211     102.999266
   59.20000     5.29759     103.070815
   59.30000     5.26244     103.138348
   59.40000     5.22666     103.202997
   59.50000     5.19848     103.264636
   59.60000     5.17434     103.324196
   59.70000     5.15014     103.380539
   59.80000     5.12590     103.439684
   59.90000     5.10160     103.501400
   60.00000     5.07725     103.561179
   60.10000     5.05285     103.620807
   60.20000     5.02840     103.677665
   60.30000     5.00389     103.734474
   60.40000     4.97934     103.794757
   60.50000     4.95473     103.854838
   60.60000     4.93007     103.761528
   60.70000     4.90536     103.819994
   60.80000     4.88060     103.877382
   60.90000     4.85578     103.931599
   61.00000     4.83092     103.987594
   61.10000     4.80600     104.043040
   61.20000     4.78103     104.092290
   61.30000     4.75601     104.117545
   61.40000     4.73094     104.140774
   61.50000     4.70582     104.159992
   61.60000     4.68064     104.180206
   61.70000     4.65542     104.198696
   61.80000     4.63014     104.214234
   61.90000     4.60481     104.227854
   62.00000     4.57943     104.239184
   62.10000     4.55400     104.246444
   62.20000     4.52851     104.242864
   62.30000     4.50298     104.261657
   62.40000     4.47739     104.279746
   62.50000     4.45175     104.295906
   62.60000     4.42606     104.310303
   62.70000     4.40032     104.321850
   62.80000     4.37453     104.332977
   62.90000     4.34868     104.337593
   63.00000     4.32278     104.339905
   63.10000     4.29684     104.338832
   63.20000     4.27084     104.335562
   63.30000     4.24479     104.329466
   63.40000     4.22528     104.319917
   63.50000     4.20654     104.301083
   63.60000     4.18810     104.585638
   63.70000     4.16997     104.565751
   63.80000     4.15214     104.542023
   63.90000     4.13462     104.516192
   64.00000     4.11740     104.493486
   64.10000     4.10049     104.467929
   64.20000     4.08388     104.436425
   64.30000     4.06758     104.406760
   64.40000     4.05158     104.375560
   64.50000     4.03589     104.344591
   64.60000     4.02050     104.317362
   64.70000     4.00541     104.299069
   64.80000     3.99063     104.281205
   64.90000     3.97616     104.265493
   65.00000     3.96199     104.248889
   65.10000     3.94813     104.233087
   65.20000     3.93457     104.218915
   65.30000     3.92131     104.204519
   65.40000     3.90836     104.190673
   65.50000     3.89572     104.178687
   65.60000     3.88338     104.167073
   65.70000     3.87134     104.157661
   65.80000     3.85961     104.149547
   65.90000     3.84819     104.139785
   66.00000     3.83707     104.133859
   66.10000     3.82625     104.131622
   66.20000     3.81574     104.130473
   66.30000     3.80553     104.132143
   66.40000     3.79563     104.135541
   66.50000     3.78603     103.958763
   66.60000     3.77674     103.966059
   66.70000     3.76776     103.975397
   66.80000     3.75907     103.986627
   66.90000     3.75070     104.001303
   67.00000     3.74262     104.014750
   67.10000     3.73423     103.993300
   67.20000     3.72511     103.973009
   67.30000     3.71621     103.953405
   67.40000     3.70754     103.934221
   67.50000     3.69908     103.915123
   67.60000     3.69085     103.895615
   67.70000     3.68283     103.876368
   67.80000     3.67504     103.858570
   67.90000     3.66746     103.841381
   68.00000     3.66011     103.825140
   68.10000     3.65298     103.807367
   68.20000     3.64607     103.805294
   68.30000     3.63938     103.801101
   68.40000     3.63291     103.802004
   68.50000     3.62666     103.804156
   68.60000     3.62063     103.808376
   68.70000     3.61482     103.813521
   68.80000     3.60923     103.819534
   68.90000     3.60387     104.256577
   69.00000     3.59872     104.255962
   69.10000     3.59380     104.256247
   69.20000     3.58909     104.257897
   69.30000     3.58461     104.259450
   69.40000     3.58034     104.262082
   69.50000     3.57630     104.267427
   69.60000     3.57248     104.274444
   69.70000     3.56888     104.275481
   69.80000     3.56550     104.278848
   69.90000     3.56234     104.283162
   70.00000     3.55940     104.288378
   70.10000     3.55668     104.295099
   70.20000     3.55418     104.308185
   70.30000     3.55190     104.327533
   70.40000     3.54984     104.349654
   70.50000     3.54801     104.373489
   70.60000     3.54639     104.398541
   70.70000     3.54500     104.424920
   70.80000     3.54382     104.453697
   70.90000     3.54287     104.485031
   71.00000     3.54214     104.520362
   71.10000     3.54162     104.557923
   71.20000     3.53864     104.604725
   71.30000     3.53050     104.657264
   71.40000     3.52220     104.712926
   71.50000     3.51374     104.768439
   71.60000     3.50512     104.821243
   71.70000     3.49635     104.877915
   71.80000     3.48742     104.937007
   71.90000     3.47834     104.996344
   72.00000     3.46909     105.058375
   72.10000     3.45969     105.119911
   72.20000     3.45013     105.181141
   72.30000     3.44042     105.246153
   72.40000     3.43055     105.123971
   72.50000     3.42052     105.190555
   72.60000     3.41033     105.258856
   72.70000     3.39999     105.326728
   72.80000     3.38948     105.393942
   72.90000     3.37883     105.436460
   73.00000     3.36801     105.476716
   73.10000     3.35704     105.516398
   73.20000     3.34591     105.556609
   73.30000     3.33462     105.595113
   73.40000     3.32318     105.632554
   73.50000     3.31158     105.670346
   73.60000     3.29982     105.707094
   73.70000     3.28791     105.743314
   73.80000     3.27583     105.779767
   73.90000     3.26360     105.814121
   74.00000     3.25122     105.842408
   74.10000     3.23867     105.887625
   74.20000     3.22597     106.568549
   74.30000     3.21312     106.606639
   74.40000     3.20010     106.640636
   74.50000     3.18693     106.672362
   74.60000     3.17360     106.703358
   74.70000     3.16011     106.733168
   74.80000     3.14647     106.760472
   74.90000     3.13267     106.787248
   75.00000     3.11871     106.819694
   75.10000     3.10528     106.852097
   75.20000     3.09213     106.880226
   75.30000     3.07888     106.907055
   75.40000     3.06552     106.932468
   75.50000     3.05207     106.957794
   75.60000     3.03851     106.982900
   75.70000     3.02485     107.005627
   75.80000     3.01109     107.034092
   75.90000     2.99722     107.064129
   76.00000     2.98325     107.092554
   76.10000     2.96918     107.120830
   76.20000     2.95501     107.148561
   76.30000     2.94073     107.173710
   76.40000     2.92636     107.198671
   76.50000     2.91188     107.223157
   76.60000     2.89730     107.246314
   76.70000     2.88261     107.269269
   76.80000     2.86783     107.291942
   76.90000     2.85294     107.320595
   77.00000     2.83795     107.349225
   77.10000     2.82285     107.377406
   77.20000     2.80766     107.404146
   77.30000     2.79236     107.429986
   77.40000     2.77696     107.456226
   77.50000     2.76146     107.482519
   77.60000     2.74585     107.508611
   77.70000     2.73014     107.533907
   77.80000     2.71433     107.558027
   77.90000     2.69842     107.581901
   78.00000     2.68241     107.606778
   78.10000     2.66629     107.631270
   78.20000     2.65007     107.989256
   78.30000     2.63375     107.598200
   78.40000     2.61733     107.621058
   78.50000     2.60080     107.643728
   78.60000     2.58417     107.665258
   78.70000     2.56744     107.667763
   78.80000     2.55061     107.665782
   78.90000     2.53367     107.660691
   79.00000     2.51664     107.652613
   79.10000     2.49950     107.643436
   79.20000     2.48419     107.632571
   79.30000     2.47036     107.620000
   79.40000     2.45660     107.606153
   79.50000     2.44290     108.606860
   79.60000     2.42926     108.582987
   79.70000     2.41567     108.558084
   79.80000     2.40215     108.532097
   79.90000     2.38869     108.493189
   80.00000     2.37529     108.467901
   80.10000     2.36195     108.441131
   80.20000     2.34867     108.411687
   80.30000     2.33546     108.381130
   80.40000     2.32230     108.350288
   80.50000     2.30920     108.322543
   80.60000     2.29617     108.295607
   80.70000     2.28319     108.267006
   80.80000     2.27028     108.236326
   80.90000     2.25742     108.204889
   81.00000     2.24463     108.173255
   81.10000     2.23190     108.140910
   81.20000     2.21922     108.107690
   81.30000     2.20661     108.075448
   81.40000     2.19406     108.047981
   81.50000     2.18157     108.020088
   81.60000     2.16914     107.991776
   81.70000     2.15677     107.962800
   81.80000     2.14446     107.933076
   81.90000     2.13222     107.903471
   82.00000     2.12003     107.873505
   82.10000     2.10790     107.843169
   82.20000     2.09584     108.105283
   82.30000     2.08383     108.070275
   82.40000     2.07189     108.034843
   82.50000     2.06000     108.160619
   82.60000     2.04818     108.131197
   82.70000     2.03642     108.101823
   82.80000     2.02472     108.154787
   82.90000     2.01307     108.123533
   83.00000     2.00149     108.084178
   83.10000     1.98997     108.216105
   83.20000     1.97895     108.178435
   83.30000     1.96822     108.140588
   83.40000     1.95758     108.191208
   83.50000     1.94703     108.153092
   83.60000     1.93658     108.299711
   83.70000     1.92622     108.261676
   83.80000     1.91595     108.225540
   83.90000     1.90577     108.285731
   84.00000     1.89568     108.249927
   84.10000     1.88569     108.214422
   84.20000     1.87579     108.379804
   84.30000     1.86598     108.344324
   84.40000     1.85626     108.309151
   84.50000     1.84664     108.366958
   84.60000     1.83710     108.314631
   84.70000     1.82766     108.262001
   84.80000     1.81832     108.427306
   84.90000     1.80906     108.372861
   85.00000     1.79990     108.318379
   85.10000     1.79082     108.378367
   85.20000     1.78185     108.323121
   85.30000     1.77296     108.267903
   85.40000     1.76416     108.453167
   85.50000     1.75546     108.397296
   85.60000     1.74685     108.341584
   85.70000     1.73833     108.411973
   85.80000     1.72991     108.322376
   85.90000     1.72157     108.264059
   86.00000     1.71333     108.473970
   86.10000     1.70518     108.419164
   86.20000     1.69713     108.363720
   86.30000     1.68916     108.446082
   86.40000     1.68129     108.388175
   86.50000     1.67351     108.330547
   86.60000     1.66582     108.567980
   86.70000     1.65822     108.509782
   86.80000     1.65072     108.453335
   86.90000     1.64331     108.554709
   87.00000     1.63599     108.502837
   87.10000     1.62759     108.451247
   87.20000     1.61919     108.729860
   87.30000     1.61083     108.677490
   87.40000     1.60249     108.624426
   87.50000     1.59419     108.746309
   87.60000     1.58592     108.692591
   87.70000     1.57768     108.638773
   87.80000     1.56947     108.958429
   87.90000     1.56130     108.904050
   88.00000     1.55315     108.849252
   88.10000     1.54504     108.994797
   88.20000     1.53696     108.945007
   88.30000     1.52891     108.896195
   88.40000     1.52089     109.273601
