    1.70000    57.72413      38.119359
    1.71000    57.35495      38.212203
    1.72000    56.98279      38.302825
    1.73000    56.60766      38.387382
    1.74000    56.22954      38.465100
    1.75000    55.86044      38.544994
    1.76000    55.63121      38.626941
    1.77000    55.40828      38.709049
    1.78000    55.19164      38.792058
    1.79000    54.98128      38.874534
    1.80000    54.77721      38.957970
    1.81000    54.57944      39.043961
    1.82000    54.38794      39.135961
    1.83000    54.20274      39.228239
    1.84000    54.02383      39.321733
    1.85000    53.85121      39.416879
    1.86000    53.68487      39.511123
    1.87000    53.52482      39.584719
    1.88000    53.37106      39.659981
    1.89000    53.22359      39.737037
    1.90000    53.08241      39.814452
    1.91000    52.94752      39.891603
    1.92000    52.81891      39.971003
    1.93000    52.69659      40.051413
    1.94000    52.58056      40.132855
    1.95000    52.47083      40.218017
    1.96000    52.36737      40.307278
    1.97000    52.27021      40.398672
    1.98000    52.17934      40.492249
    1.99000    52.09475      40.587155
    2.00000    52.01645      40.683190
    2.01000    51.94445      40.780540
    2.02000    51.87872      40.873294
    2.03000    51.81929      40.966663
    2.04000    51.76615      41.063403
    2.05000    51.71930      41.158700
    2.06000    51.67873      41.255030
    2.07000    51.64445      41.351939
    2.08000    51.61646      41.450093
    2.09000    51.59476      41.549165
    2.10000    51.49313      41.649596
    2.11000    51.28876      41.754562
    2.12000    51.07999      41.862226
    2.13000    50.86683      41.971351
    2.14000    50.64927      42.081788
    2.15000    50.42731      42.192542
    2.16000    50.20095      42.305407
    2.17000    49.97019      42.417837
    2.18000    49.73504      42.522233
    2.19000    49.49549      42.626651
    2.20000    49.25154      42.725975
    2.21000    49.00319      42.814971
    2.22000    48.75044      42.904598
    2.23000    48.49330      42.995305
    2.24000    48.23176      43.087180
    2.25000    47.96581      43.177737
    2.26000    47.69548      43.264402
    2.27000    47.42074      43.350457
    2.28000    47.14160      43.436940
    2.29000    46.85807      43.526705
    2.30000    46.57014      43.616904
    2.31000    46.27781      43.707787
    2.32000    45.98108      43.800090
    2.33000    45.67996      43.891684
    2.34000    45.37444      43.976427
    2.35000    45.06451      44.060593
    2.36000    44.75019      44.144533
    2.37000    44.43148      44.228334
    2.38000    44.10836      44.311815
    2.39000    43.78085      44.395007
    2.40000    43.44894      44.479643
    2.41000    43.13903      44.564539
    2.42000    42.86900      44.645885
    2.43000    42.59888      44.719251
    2.44000    42.32867      44.793272
    2.45000    42.05836      44.867679
    2.46000    41.78795      44.941846
    2.47000    41.51745      45.015734
    2.48000    41.24686      45.089345
    2.49000    40.97617      45.163368
    2.50000    40.70539      45.240903
    2.51000    40.43451      45.321072
    2.52000    40.16354      45.397443
    2.53000    39.89247      45.467814
    2.54000    39.62131      45.536516
    2.55000    39.35005      45.604868
    2.56000    39.07870      45.672139
    2.57000    38.80725      45.738500
    2.58000    38.53571      45.804735
    2.59000    38.26408      45.872168
    2.60000    37.99234      45.939811
    2.61000    37.72052      46.007837
    2.62000    37.44860      46.075416
    2.63000    37.17658      46.140951
    2.64000    36.90448      46.206020
    2.65000    36.63227      46.271069
    2.66000    36.35997      46.335797
    2.67000    36.08758      46.400195
    2.68000    35.81509      46.465711
    2.69000    35.54251      46.525516
    2.70000    35.26983      46.579064
    2.71000    34.99706      46.632300
    2.72000    34.72419      46.683537
    2.73000    34.45123      46.734124
    2.74000    34.17817      46.780039
    2.75000    33.90502      46.823446
    2.76000    33.63177      46.866305
    2.77000    33.35843      46.910431
    2.78000    33.08500      46.954722
    2.79000    32.81147      46.999141
    2.80000    32.53784      47.037544
    2.81000    32.26412      47.077931
    2.82000    31.99031      47.120716
    2.83000    31.71640      47.162728
    2.84000    31.44239      47.200336
    2.85000    31.16830      47.246594
    2.86000    30.89410      47.277703
    2.87000    30.61981      47.306327
    2.88000    30.34543      47.340962
    2.89000    30.07095      47.378196
    2.90000    29.79638      47.417111
    2.91000    29.52171      47.459222
    2.92000    29.24695      47.503727
    2.93000    28.97210      47.548100
    2.94000    28.69714      47.596148
    2.95000    28.42210      47.623657
    2.96000    28.14696      47.634049
    2.97000    27.87172      47.648942
    2.98000    27.59639      47.665843
    2.99000    27.37570      47.684847
    3.00000    27.15735      47.705697
    3.01000    26.94080      47.727648
    3.02000    26.72605      47.745120
    3.03000    26.51310      47.766850
    3.04000    26.30194      47.787981
    3.05000    26.09259      47.795501
    3.06000    25.88504      47.805731
    3.07000    25.67928      47.820240
    3.08000    25.47532      47.839848
    3.09000    25.27316      47.863439
    3.10000    25.07280      47.890098
    3.11000    24.87424      47.918378
    3.12000    24.67748      47.948259
    3.13000    24.48252      47.983381
    3.14000    24.28935      47.985397
    3.15000    24.09799      47.989255
    3.16000    23.90842      47.998723
    3.17000    23.72066      48.012037
    3.18000    23.53469      48.029971
    3.19000    23.35052      48.051872
    3.20000    23.16815      48.075814
    3.21000    22.98758      48.094508
    3.22000    22.80881      48.110038
    3.23000    22.63183      48.115815
    3.24000    22.45666      48.115464
    3.25000    22.28329      48.119627
    3.26000    22.11171      48.127330
    3.27000    21.94193      48.140826
    3.28000    21.77395      48.157609
    3.29000    21.60777      48.177414
    3.30000    21.44339      48.195605
    3.31000    21.28081      48.207091
    3.32000    21.12003      48.205638
    3.33000    20.96105      48.180190
    3.34000    20.80386      48.156759
    3.35000    20.64848      48.133548
    3.36000    20.49489      48.111167
    3.37000    20.34310      48.088954
    3.38000    20.19311      48.066628
    3.39000    20.04493      48.041594
    3.40000    19.89853      48.016671
    3.41000    19.75394      47.989144
    3.42000    19.61115      47.943907
    3.43000    19.47016      47.896990
    3.44000    19.33096      47.852573
    3.45000    19.19357      47.834866
    3.46000    19.05797      47.821409
    3.47000    18.92417      47.811079
    3.48000    18.79217      47.803047
    3.49000    18.66197      47.798801
    3.50000    18.53357      47.794035
    3.51000    18.40697      47.766140
    3.52000    18.28216      47.731371
    3.53000    18.15916      47.700909
    3.54000    18.03796      48.001966
    3.55000    17.91855      47.988925
    3.56000    17.80094      47.978090
    3.57000    17.68513      47.968515
    3.58000    17.57112      47.960497
    3.59000    17.45891      47.954049
    3.60000    17.34850      47.937377
    3.61000    17.24025      47.905785
    3.62000    17.13389      47.876218
    3.63000    17.02935      47.848463
    3.64000    16.92662      47.823976
    3.65000    16.82570      47.801050
    3.66000    16.72659      47.779378
    3.67000    16.62930      47.758834
    3.68000    16.53381      47.738971
    3.69000    16.44015      47.718105
    3.70000    16.34829      47.698718
    3.71000    16.25825      47.683052
    3.72000    16.17002      47.671212
    3.73000    16.08361      47.662781
    3.74000    15.99900      47.657803
    3.75000    15.91621      47.656013
    3.76000    15.83524      47.655395
    3.77000    15.75607      47.658884
    3.78000    15.67872      47.664031
    3.79000    15.60319      47.672817
    3.80000    15.52946      47.684261
    3.81000    15.45755      47.696189
    3.82000    15.38745      47.711261
    3.83000    15.31917      47.732088
    3.84000    15.25269      47.757290
    3.85000    15.18803      47.786274
    3.86000    15.12519      47.820146
    3.87000    15.06415      47.813120
    3.88000    15.00493      47.778404
    3.89000    14.94752      47.742442
    3.90000    14.89193      47.708183
    3.91000    14.83815      47.673653
    3.92000    14.78618      47.639590
    3.93000    14.73602      47.604977
    3.94000    14.68768      47.569142
    3.95000    14.64115      47.531806
    3.96000    14.59644      47.493728
    3.97000    14.55353      47.453911
    3.98000    14.51244      47.413466
    3.99000    14.47316      47.374080
    4.00000    14.43570      47.335749
    4.01000    14.40005      47.298592
    4.02000    14.36621      47.261899
    4.03000    14.33418      47.225066
    4.04000    14.30397      47.187407
    4.05000    14.27557      47.151027
    4.06000    14.24898      47.111215
    4.07000    14.22421      47.071074
    4.08000    14.20125      47.032090
    4.09000    14.18010      46.995821
    4.10000    14.16077      46.970563
    4.11000    14.14325      46.946717
    4.12000    14.12754      46.923738
    4.13000    14.11364      46.899950
    4.14000    14.10156      46.878682
    4.15000    14.09129      46.856722
    4.16000    14.08283      46.835413
    4.17000    14.07619      46.815454
    4.18000    14.07136      46.798641
    4.19000    14.06834      46.783857
    4.20000    14.06714      46.772289
    4.21000    14.06774      46.762254
    4.22000    14.07017      46.752685
    4.23000    14.03679      46.742031
    4.24000    13.98990      46.730581
    4.25000    13.94318      46.716669
    4.26000    13.89663      46.700189
    4.27000    13.85026      46.687958
    4.28000    13.80406      46.677667
    4.29000    13.75803      47.041963
    4.30000    13.71218      47.056700
    4.31000    13.66650      47.072874
    4.32000    13.62099      47.085671
    4.33000    13.57565      47.096881
    4.34000    13.53049      47.108715
    4.35000    13.48550      47.122512
    4.36000    13.44068      47.139253
    4.37000    13.39604      47.159978
    4.38000    13.35156      47.183924
    4.39000    13.30726      47.211221
    4.40000    13.26314      47.241017
    4.41000    13.21918      47.235104
    4.42000    13.17540      47.224812
    4.43000    13.13179      47.211140
    4.44000    13.08836      47.195866
    4.45000    13.04509      47.181497
    4.46000    13.00200      47.169280
    4.47000    12.95908      47.157726
    4.48000    12.91634      47.147201
    4.49000    12.87377      47.137027
    4.50000    12.83137      47.127300
    4.51000    12.78914      47.109670
    4.52000    12.74709      47.088789
    4.53000    12.70521      47.067002
    4.54000    12.66350      47.045089
    4.55000    12.62196      47.025784
    4.56000    12.58060      47.007259
    4.57000    12.53941      46.990281
    4.58000    12.49839      46.973572
    4.59000    12.45755      46.956958
    4.60000    12.41688      46.939658
    4.61000    12.37638      46.920383
    4.62000    12.33605      46.898876
    4.63000    12.29590      46.878736
    4.64000    12.25592      46.859039
    4.65000    12.21611      46.839953
    4.66000    12.17648      46.821430
    4.67000    12.13701      46.803312
    4.68000    12.09772      46.785277
    4.69000    12.05861      46.766842
    4.70000    12.01966      46.745898
    4.71000    11.98089      46.723356
    4.72000    11.94229      46.700663
    4.73000    11.90387      46.677927
    4.74000    11.86562      46.657207
    4.75000    11.82754      46.643011
    4.76000    11.78963      46.630288
    4.77000    11.75189      46.617936
    4.78000    11.71433      46.606047
    4.79000    11.67694      46.593240
    4.80000    11.63973      46.578199
    4.81000    11.60285      46.562568
    4.82000    11.56678      46.547184
    4.83000    11.53092      46.532418
    4.84000    11.49525      46.518273
    4.85000    11.45978      46.505212
    4.86000    11.42451      46.492491
    4.87000    11.38944      46.480121
    4.88000    11.35458      46.466769
    4.89000    11.31991      46.451484
    4.90000    11.28544      46.440235
    4.91000    11.25117      46.429554
    4.92000    11.21710      46.419786
    4.93000    11.18323      46.411543
    4.94000    11.14955      46.401950
    4.95000    11.11608      46.393351
    4.96000    11.08281      46.385296
    4.97000    11.04974      46.377539
    4.98000    11.01687      46.367632
    4.99000    10.98419      46.356637
    5.00000    10.95172      46.346730
    5.01000    10.91945      46.337411
    5.02000    10.88737      46.329250
    5.03000    10.85550      46.864084
    5.04000    10.82382      46.856112
    5.05000    10.79235      46.848339
    5.06000    10.76107      46.840948
    5.07000    10.72999      46.831246
    5.08000    10.69912      46.818690
    5.09000    10.66844      46.805415
    5.10000    10.63796      46.792492
    5.11000    10.60768      46.780407
    5.12000    10.57761      46.768934
    5.13000    10.54773      46.760620
    5.14000    10.51805      46.753057
    5.15000    10.48857      46.745749
    5.16000    10.45929      46.738129
    5.17000    10.43021      46.730387
    5.18000    10.40133      46.722981
    5.19000    10.37265      46.711785
    5.20000    10.34417      46.697033
    5.21000    10.31588      46.682987
    5.22000    10.28780      46.669401
    5.23000    10.25992      46.655836
    5.24000    10.23224      46.642176
    5.25000    10.20475      46.627932
    5.26000    10.17747      46.612283
    5.27000    10.15039      46.596427
    5.28000    10.12350      46.581127
    5.29000    10.09682      46.565742
    5.30000    10.07033      46.550213
    5.31000    10.04404      46.535210
    5.32000    10.01796      46.520755
    5.33000     9.99207      46.506153
    5.34000     9.96639      46.491425
    5.35000     9.94090      46.475744
    5.36000     9.91561      46.459906
    5.37000     9.89033      46.444171
    5.38000     9.86348      46.428417
    5.39000     9.83676      46.413194
    5.40000     9.81018      46.401802
    5.41000     9.78372      46.390938
    5.42000     9.75740      46.380076
    5.43000     9.73120      46.369347
    5.44000     9.70514      46.357535
    5.45000     9.67921      46.345264
    5.46000     9.65341      46.333205
    5.47000     9.62774      46.321522
    5.48000     9.60221      46.309738
    5.49000     9.57680      46.297952
    5.50000     9.55153      46.287308
    5.51000     9.52638      46.276803
    5.52000     9.50137      46.266300
    5.53000     9.47649      46.255655
    5.54000     9.45174      46.244622
    5.55000     9.42712      46.237465
    5.56000     9.40263      46.230958
    5.57000     9.37828      46.224655
    5.58000     9.35405      46.218685
    5.59000     9.32996      46.211631
    5.60000     9.30600      46.207220
    5.61000     9.28216      46.203140
    5.62000     9.25846      46.199552
    5.63000     9.23490      46.195133
    5.64000     9.21146      46.191003
    5.65000     9.18815      46.186433
    5.66000     9.16498      46.181508
    5.67000     9.14193      46.176783
    5.68000     9.11902      46.172707
    5.69000     9.09624      46.169756
    5.70000     9.07358      46.167075
    5.71000     9.05107      46.163213
    5.72000     9.02868      46.158416
    5.73000     9.00642      46.153704
    5.74000     8.98429      46.149412
    5.75000     8.96230      46.145529
    5.76000     8.94044      46.141814
    5.77000     8.91870      46.138472
    5.78000     8.89710      46.548843
    5.79000     8.87563      46.541872
    5.80000     8.85429      46.533081
    5.81000     8.83309      46.525094
    5.82000     8.81201      46.516468
    5.83000     8.79106      46.507966
    5.84000     8.77025      46.500173
    5.85000     8.74957      46.492149
    5.86000     8.72901      46.484021
    5.87000     8.70859      46.475787
    5.88000     8.68830      46.467393
    5.89000     8.66815      46.458838
    5.90000     8.64812      46.450268
    5.91000     8.62822      46.441154
    5.92000     8.60846      46.431862
    5.93000     8.58883      46.422921
    5.94000     8.56932      46.413829
    5.95000     8.54995      46.404610
    5.96000     8.53071      46.395436
    5.97000     8.51160      46.386103
    5.98000     8.49263      46.376604
    5.99000     8.47378      46.367415
    6.00000     8.45507      46.357292
    6.01000     8.43648      46.346994
    6.02000     8.41714      46.337040
    6.03000     8.39737      46.327206
    6.04000     8.37768      46.317792
    6.05000     8.35809      46.310811
    6.06000     8.33858      46.303670
    6.07000     8.31916      46.296347
    6.08000     8.29983      46.288826
    6.09000     8.28058      46.281333
    6.10000     8.26142      46.273419
    6.11000     8.24236      46.268627
    6.12000     8.22337      46.264509
    6.13000     8.20448      46.260320
    6.14000     8.18567      46.256293
    6.15000     8.16696      46.252355
    6.16000     8.14832      46.248389
    6.17000     8.12978      46.244404
    6.18000     8.11133      46.240985
    6.19000     8.09296      46.237046
    6.20000     8.07468      46.233055
    6.21000     8.05649      46.230165
    6.22000     8.03838      46.227144
    6.23000     8.02037      46.224812
    6.24000     8.00244      46.224551
    6.25000     7.98460      46.224356
    6.26000     7.96684      46.224249
    6.27000     7.94918      46.224555
    6.28000     7.93160      46.224790
    6.29000     7.91411      46.223507
    6.30000     7.89671      46.224456
    6.31000     7.87939      46.225610
    6.32000     7.86217      46.226831
    6.33000     7.84503      46.228520
    6.34000     7.82798      46.230290
    6.35000     7.81101      46.232219
    6.36000     7.79414      46.234045
    6.37000     7.77735      46.235650
    6.38000     7.76065      46.237039
    6.39000     7.74404      46.238928
    6.40000     7.72751      46.241636
    6.41000     7.71107      46.244305
    6.42000     7.69472      46.247132
    6.43000     7.67846      46.250020
    6.44000     7.66229      46.251509
    6.45000     7.64620      46.252719
    6.46000     7.63020      46.254458
    6.47000     7.61429      46.256009
    6.48000     7.59847      46.257572
    6.49000     7.58274      46.259706
    6.50000     7.56709      46.261746
    6.51000     7.55153      46.263946
    6.52000     7.53606      46.267212
    6.53000     7.52067      46.554796
    6.54000     7.50538      46.552596
    6.55000     7.49017      46.551258
    6.56000     7.47505      46.549853
    6.57000     7.46001      46.548199
    6.58000     7.44507      46.547476
    6.59000     7.43021      46.546778
    6.60000     7.41471      46.545780
    6.61000     7.39435      46.544437
    6.62000     7.37389      46.542803
    6.63000     7.35332      46.540887
    6.64000     7.33265      46.539010
    6.65000     7.31188      46.537310
    6.66000     7.29101      46.535296
    6.67000     7.27003      46.533368
    6.68000     7.24895      46.531530
    6.69000     7.22777      46.529922
    6.70000     7.20649      46.529165
    6.71000     7.18510      46.528003
    6.72000     7.16361      46.526541
    6.73000     7.14202      46.524814
    6.74000     7.12033      46.524926
    6.75000     7.09854      46.524494
    6.76000     7.07664      46.524040
    6.77000     7.05464      46.526484
    6.78000     7.03254      46.529553
    6.79000     7.01033      46.532144
    6.80000     6.98803      46.534260
    6.81000     6.96562      46.536043
    6.82000     6.94311      46.537493
    6.83000     6.92049      46.539549
    6.84000     6.89778      46.541535
    6.85000     6.87496      46.543237
    6.86000     6.85204      46.545478
    6.87000     6.82902      46.547472
    6.88000     6.80589      46.548969
    6.89000     6.78266      46.549605
    6.90000     6.75933      46.549870
    6.91000     6.73590      46.549705
    6.92000     6.71237      46.551451
    6.93000     6.68873      46.555277
    6.94000     6.66499      46.558926
    6.95000     6.64115      46.563442
    6.96000     6.61720      46.568514
    6.97000     6.59316      46.573206
    6.98000     6.56901      46.577234
    6.99000     6.54476      46.579433
    7.00000     6.52041      46.582808
    7.01000     6.49595      46.585853
    7.02000     6.47139      46.589535
    7.03000     6.44673      46.592382
    7.04000     6.42197      46.595114
    7.05000     6.39710      46.598247
    7.06000     6.37214      46.600891
    7.07000     6.34707      46.602677
    7.08000     6.32189      46.602810
    7.09000     6.29662      46.602436
    7.10000     6.27124      46.601518
    7.11000     6.24576      46.603893
    7.12000     6.22018      46.607413
    7.13000     6.19450      46.610462
    7.14000     6.16871      46.615568
    7.15000     6.14282      46.620101
    7.16000     6.11683      46.623822
    7.17000     6.09074      46.625797
    7.18000     6.06454      46.627153
    7.19000     6.03825      46.627885
    7.20000     5.99035      46.627757
    7.21000     5.91148      46.626660
    7.22000     5.83088      46.624924
    7.23000     5.75478      46.623818
    7.24000     5.68059      46.622656
    7.25000     5.60830      46.620947
    7.26000     5.53793      46.618212
    7.27000     5.46947      46.815529
    7.28000     5.40291      46.807619
    7.29000     5.33826      46.798133
    7.30000     5.27553      46.781282
    7.31000     5.21470      46.763426
    7.32000     5.15578      46.746665
    7.33000     5.09877      46.731998
    7.34000     5.04367      46.716479
    7.35000     4.99048      46.698426
    7.36000     4.93919      46.679917
    7.37000     4.88982      46.661004
    7.38000     4.84235      46.641688
    7.39000     4.79680      46.619107
    7.40000     4.75315      46.595384
    7.41000     4.71142      46.571493
    7.42000     4.67159      46.549384
    7.43000     4.63367      46.527934
    7.44000     4.59766      46.507298
    7.45000     4.56356      46.486309
    7.46000     4.53137      46.465162
    7.47000     4.50108      46.443832
    7.48000     4.47271      46.418987
    7.49000     4.44624      46.390707
    7.50000     4.42169      46.362130
    7.51000     4.39904      46.337572
    7.52000     4.37831      46.314317
    7.53000     4.35948      46.291341
    7.54000     4.34256      46.268493
    7.55000     4.32755      46.245947
    7.56000     4.31445      46.223683
    7.57000     4.30326      46.201065
    7.58000     4.29397      46.176324
    7.59000     4.28660      46.151778
    7.60000     4.28114      46.129045
    7.61000     4.27758      46.109371
    7.62000     4.27593      46.090617
    7.63000     4.27620      46.072123
    7.64000     4.27837      46.054158
    7.65000     4.28245      46.036683
    7.66000     4.28844      46.019739
    7.67000     4.29634      45.998106
    7.68000     4.30615      45.976307
    7.69000     4.31787      45.955218
    7.70000     4.33149      45.941247
    7.71000     4.34703      45.928299
    7.72000     4.36447      45.915573
    7.73000     4.38383      45.902443
    7.74000     4.40509      45.890294
    7.75000     4.42826      45.879165
    7.76000     4.45334      45.867375
    7.77000     4.48033      45.855487
    7.78000     4.50923      45.844602
    7.79000     4.49543      45.833971
    7.80000     4.47579      45.824084
    7.81000     4.45628      45.815212
    7.82000     4.43689      45.807163
    7.83000     4.41764      45.800216
    7.84000     4.39852      45.794300
    7.85000     4.37953      45.787888
    7.86000     4.36067      45.779037
    7.87000     4.34195      45.771130
    7.88000     4.32335      45.760083
    7.89000     4.30488      45.746387
    7.90000     4.28655      45.733133
    7.91000     4.26835      45.720756
    7.92000     4.25028      45.709402
    7.93000     4.23234      45.699057
    7.94000     4.21453      45.689713
    7.95000     4.19685      45.679021
    7.96000     4.17930      45.669284
    7.97000     4.16188      45.659754
    7.98000     4.14460      45.648757
    7.99000     4.12744      45.638765
    8.00000     4.11042      45.629573
    8.01000     4.09353      45.621735
    8.02000     4.07677      45.760034
    8.03000     4.06014      45.748719
    8.04000     4.04364      45.735001
    8.05000     4.02727      45.720835
    8.06000     4.01104      45.707472
    8.07000     3.99493      45.688531
    8.08000     3.97896      45.670209
    8.09000     3.96311      45.652964
    8.10000     3.94740      45.637766
    8.11000     3.93182      45.623402
    8.12000     3.91637      45.609863
    8.13000     3.90105      45.596255
    8.14000     3.88586      45.582196
    8.15000     3.87081      45.568932
    8.16000     3.85588      45.554735
    8.17000     3.84109      45.540285
    8.18000     3.82642      45.526672
    8.19000     3.81189      45.513601
    8.20000     3.79749      45.501386
    8.21000     3.78322      45.489908
    8.22000     3.76908      45.478784
    8.23000     3.75507      45.464795
    8.24000     3.74119      45.451519
    8.25000     3.72745      45.437086
    8.26000     3.71383      45.420020
    8.27000     3.70035      45.403795
    8.28000     3.68700      45.388287
    8.29000     3.67378      45.373651
    8.30000     3.66069      45.361014
    8.31000     3.64773      45.349278
    8.32000     3.63490      45.336771
    8.33000     3.62220      45.324718
    8.34000     3.60963      45.313447
    8.35000     3.59720      45.300716
    8.36000     3.58490      45.288861
    8.37000     3.57272      45.277752
    8.38000     3.56068      45.267085
    8.39000     3.54877      45.256613
    8.40000     3.53615      45.247889
    8.41000     3.52362      45.238052
    8.42000     3.51120      45.227164
    8.43000     3.49887      45.215474
    8.44000     3.48665      45.200832
    8.45000     3.47454      45.185808
    8.46000     3.46252      45.171564
    8.47000     3.45061      45.158037
    8.48000     3.43881      45.145328
    8.49000     3.42710      45.133210
    8.50000     3.41550      45.121194
    8.51000     3.40401      45.108058
    8.52000     3.39262      45.095584
    8.53000     3.38133      45.082907
    8.54000     3.37014      45.069804
    8.55000     3.35906      45.057490
    8.56000     3.34808      45.045744
    8.57000     3.33721      45.034760
    8.58000     3.32643      45.024397
    8.59000     3.31577      45.014707
    8.60000     3.30520      45.002511
    8.61000     3.29474      44.990703
    8.62000     3.28438      44.978630
    8.63000     3.27413      44.963309
    8.64000     3.26398      44.948754
    8.65000     3.25393      44.934890
    8.66000     3.24398      44.921784
    8.67000     3.23414      44.909370
    8.68000     3.22441      44.897514
    8.69000     3.21477      44.885354
    8.70000     3.20524      44.873257
    8.71000     3.19582      44.862004
    8.72000     3.18649      44.850059
    8.73000     3.17727      44.838638
    8.74000     3.16816      44.827937
    8.75000     3.15914      44.817847
    8.76000     3.15023      44.909968
    8.77000     3.14143      44.898470
    8.78000     3.13273      44.886611
    8.79000     3.12413      44.873138
    8.80000     3.11563      44.860339
    8.81000     3.10724      44.846078
    8.82000     3.09895      44.830739
    8.83000     3.09077      44.816094
    8.84000     3.08268      44.801967
    8.85000     3.07471      44.788566
    8.86000     3.06683      44.775664
    8.87000     3.05906      44.763260
    8.88000     3.05139      44.749961
    8.89000     3.04383      44.737303
    8.90000     3.03637      44.725153
    8.91000     3.02901      44.712583
    8.92000     3.02176      44.700733
    8.93000     3.01460      44.689443
    8.94000     3.00756      44.678805
    8.95000     3.00061      44.668736
    8.96000     2.99377      44.659172
    8.97000     2.98704      44.648068
    8.98000     2.98040      44.637024
    8.99000     2.97272      44.627421
    9.00000     2.96179      44.614771
    9.01000     2.95080      44.602775
    9.02000     2.93978      44.591461
    9.03000     2.92871      44.580879
    9.04000     2.91759      44.570994
    9.05000     2.90643      44.561589
    9.06000     2.89523      44.552265
    9.07000     2.88398      44.542759
    9.08000     2.87269      44.533543
    9.09000     2.86136      44.522742
    9.10000     2.84998      44.512858
    9.11000     2.83856      44.503671
    9.12000     2.82709      44.494975
    9.13000     2.81558      44.486212
    9.14000     2.80403      44.477252
    9.15000     2.79243      44.468534
    9.16000     2.78079      44.457811
    9.17000     2.76911      44.447512
    9.18000     2.75738      44.436327
    9.19000     2.74560      44.423443
    9.20000     2.73379      44.411186
    9.21000     2.72193      44.399491
    9.22000     2.71002      44.387933
    9.23000     2.69807      44.376829
    9.24000     2.68608      44.366029
    9.25000     2.67404      44.354608
    9.26000     2.66196      44.343500
    9.27000     2.64984      44.332622
    9.28000     2.63767      44.320358
    9.29000     2.62546      44.308709
    9.30000     2.61320      44.297550
    9.31000     2.60090      44.286903
    9.32000     2.58856      44.276735
    9.33000     2.57617      44.266764
    9.34000     2.56374      44.255914
    9.35000     2.55126      44.243816
    9.36000     2.53874      44.232012
    9.37000     2.52618      44.217963
    9.38000     2.51357      44.203715
    9.39000     2.50092      44.189975
    9.40000     2.48822      44.176621
    9.41000     2.47548      44.163836
    9.42000     2.46270      44.151265
    9.43000     2.44987      44.138886
    9.44000     2.43700      44.125964
    9.45000     2.42409      44.113554
    9.46000     2.41113      44.100524
    9.47000     2.39813      44.087095
    9.48000     2.38508      44.074202
    9.49000     2.37199      44.061866
    9.50000     2.35885      44.050398
    9.51000     2.34567      44.113995
    9.52000     2.33245      44.100482
    9.53000     2.31919      44.084977
    9.54000     2.30588      44.069665
    9.55000     2.29252      44.054136
    9.56000     2.27912      44.036370
    9.57000     2.26568      44.019057
    9.58000     2.25220      44.002212
    9.59000     2.23867      43.985958
    9.60000     2.22627      43.970125
    9.61000     2.21618      43.954671
    9.62000     2.20616      43.938864
    9.63000     2.19621      43.922988
    9.64000     2.18633      43.907468
    9.65000     2.17652      43.890668
    9.66000     2.16677      43.874167
    9.67000     2.15710      43.858595
    9.68000     2.14749      43.843954
    9.69000     2.13796      43.829820
    9.70000     2.12849      43.816779
    9.71000     2.11909      43.803404
    9.72000     2.10976      43.788750
    9.73000     2.10050      43.774512
    9.74000     2.09131      43.758624
