    2.77000     0.00000      24.504379
    2.78000     0.00000      24.460267
    2.79000     0.00000      24.416392
    2.80000     0.00000      24.372752
    2.81000     0.00000      24.329345
    2.82000     0.00000      24.286170
    2.83000     0.00000      24.243224
    2.84000     0.00000      24.200504
    2.85000     0.00000      24.158010
    2.86000     0.00000      24.115739
    2.87000     0.00000      24.073688
    2.88000     0.00000      24.031858
    2.89000     0.00000      23.990244
    2.90000     0.00000      23.948846
    2.91000     0.00000      23.907661
    2.92000     0.00000      23.866688
    2.93000     0.00000      23.825925
    2.94000     0.00000      23.785370
    2.95000     0.00000      23.745022
    2.96000     0.00000      23.704878
    2.97000     0.00000      23.664937
    2.98000     0.00000      23.625198
    2.99000     0.00000      23.585658
    3.00000     0.00000      23.546315
    3.01000     0.00000      23.507169
    3.02000     0.00000      23.468218
    3.03000     0.00000      23.429460
    3.04000     0.00000      23.390892
    3.05000     0.00000      23.352515
    3.06000     0.00000      23.314326
    3.07000     0.00000      23.276324
    3.08000     0.00000      23.238507
    3.09000     0.00000      23.200874
    3.10000     0.00000      23.163423
    3.11000     0.00000      23.126153
    3.12000     0.00000      23.089062
    3.13000     0.00000      23.052149
    3.14000     0.00000      23.015412
    3.15000     0.00000      22.978851
    3.16000     0.00000      22.942463
    3.17000     0.00000      22.906248
    3.18000     0.00000      22.870203
    3.19000     0.00000      22.834328
    3.20000     0.00000      22.798622
    3.21000     0.00000      22.763082
    3.22000     0.00000      22.727708
    3.23000     0.00000      22.692499
    3.24000     0.00000      22.657453
    3.25000     0.00000      22.622568
    3.26000     0.00000      22.587844
    3.27000     0.00000      22.553280
    3.28000     0.00000      22.518874
    3.29000     0.00000      22.484624
    3.30000     0.00000      22.450531
    3.31000     0.00000      22.416592
    3.32000     0.00000      22.382807
    3.33000     0.00000      22.349174
    3.34000     0.00000      22.315692
    3.35000     0.00000      22.282360
    3.36000     0.00000      22.249177
    3.37000     0.00000      22.216142
    3.38000     0.00000      22.183253
    3.39000     0.00000      22.150510
    3.40000     0.00000      22.117912
    3.41000     0.00000      22.085457
    3.42000     0.00000      22.053145
    3.43000     0.00000      22.020974
    3.44000     0.00000      21.988943
    3.45000     0.00000      21.957052
    3.46000     0.00000      21.925300
    3.47000     0.00000      21.893684
    3.48000     0.00000      21.862205
    3.49000     0.00000      21.830861
    3.50000     0.00000      21.799652
    3.51000     0.00000      21.768576
    3.52000     0.00000      21.737633
    3.53000     0.00000      21.706821
    3.54000     0.00000      21.676140
    3.55000     0.00000      21.645589
    3.56000     0.00000      21.615167
    3.57000     0.00000      21.584872
    3.58000     0.00000      21.554704
    3.59000     0.00000      21.524663
    3.60000     0.00000      21.494747
    3.61000     0.00000      21.464955
    3.62000     0.00000      21.435287
    3.63000     0.00000      21.405741
    3.64000     0.00000      21.376318
    3.65000     0.00000      21.347015
    3.66000     0.00000      21.317832
    3.67000     0.00000      21.288769
    3.68000     0.00000      21.259825
    3.69000     0.00000      21.230998
    3.70000     0.00000      21.202288
    3.71000     0.00000      21.173694
    3.72000     0.00000      21.145215
    3.73000     0.00000      21.116852
    3.74000     0.00000      21.088602
    3.75000     0.00000      21.060465
    3.76000     0.00000      21.032440
    3.77000     0.00000      21.004527
    3.78000     0.00000      20.976725
    3.79000     0.00000      20.949033
    3.80000     0.00000      20.921450
    3.81000     0.00000      20.893976
    3.82000     0.00000      20.866610
    3.83000     0.00000      20.839351
    3.84000     0.00000      20.812199
    3.85000     0.00000      20.785153
    3.86000     0.00000      20.758211
    3.87000     0.00000      20.731375
    3.88000     0.00000      20.704642
    3.89000     0.00000      20.678012
    3.90000     0.00000      20.651485
    3.91000     0.00000      20.625059
    3.92000     0.00000      20.598735
    3.93000     0.00000      20.572511
    3.94000     0.00000      20.546387
    3.95000     0.00000      20.520363
    3.96000     0.00000      20.494437
    3.97000     0.00000      20.468609
    3.98000     0.00000      20.442879
    3.99000     0.00000      20.417245
    4.00000     0.00000      20.391707
    4.01000     0.00000      20.366265
    4.02000     0.00000      20.340918
    4.03000     0.00000      20.315666
    4.04000     0.00000      20.290507
    4.05000     0.00000      20.265442
    4.06000     0.00000      20.240469
    4.07000     0.00000      20.215588
    4.08000     0.00000      20.190799
    4.09000     0.00000      20.166101
    4.10000     0.00000      20.141493
    4.11000     0.00000      20.116975
    4.12000     0.00000      20.092546
    4.13000     0.00000      20.068206
    4.14000     0.00000      20.043955
    4.15000     0.00000      20.019791
    4.16000     0.00000      19.995714
    4.17000     0.00000      19.971724
    4.18000     0.00000      19.947820
    4.19000     0.00000      19.924002
    4.20000     0.00000      19.900269
    4.21000     0.00000      19.876620
    4.22000     0.00000      19.853056
    4.23000     0.00000      19.829575
    4.24000     0.00000      19.806177
    4.25000     0.00000      19.782862
    4.26000     0.00000      19.759629
    4.27000     0.00000      19.736478
    4.28000     0.00000      19.713408
    4.29000     0.00000      19.690418
    4.30000     0.00000      19.667509
    4.31000     0.00000      19.644680
    4.32000     0.00000      19.621930
    4.33000     0.00000      19.599258
    4.34000     0.00000      19.576665
    4.35000     0.00000      19.554151
    4.36000     0.00000      19.531713
    4.37000     0.00000      19.509353
    4.38000     0.00000      19.487069
    4.39000     0.00000      19.464862
    4.40000     0.00000      19.442730
    4.41000     0.00000      19.420674
    4.42000     0.00000      19.398692
    4.43000     0.00000      19.376785
    4.44000     0.00000      19.354952
    4.45000     0.00000      19.333193
    4.46000     0.00000      19.311507
    4.47000     0.00000      19.289893
    4.48000     0.00000      19.268352
    4.49000     0.00000      19.246883
    4.50000     0.00000      19.225486
    4.51000     0.00000      19.204160
    4.52000     0.00000      19.182905
    4.53000     0.00000      19.161720
    4.54000     0.00000      19.140605
    4.55000     0.00000      19.119560
    4.56000     0.00000      19.098584
    4.57000     0.00000      19.077677
    4.58000     0.00000      19.056838
    4.59000     0.00000      19.036068
    4.60000     0.00000      19.015365
    4.61000     0.00000      18.994730
    4.62000     0.00000      18.974162
    4.63000     0.00000      18.953660
    4.64000     0.00000      18.933225
    4.65000     0.00000      18.912856
    4.66000     0.00000      18.892552
    4.67000     0.00000      18.872314
    4.68000     0.00000      18.852140
    4.69000     0.00000      18.832031
    4.70000     0.00000      18.811986
    4.71000     0.00000      18.792006
    4.72000     0.00000      18.772088
    4.73000     0.00000      18.752234
    4.74000     0.00000      18.732443
    4.75000     0.00000      18.712714
    4.76000     0.00000      18.693047
    4.77000     0.00000      18.673443
    4.78000     0.00000      18.653900
    4.79000     0.00000      18.634418
    4.80000     0.00000      18.614997
    4.81000     0.00000      18.595636
    4.82000     0.00000      18.576336
    4.83000     0.00000      18.557096
    4.84000     0.00000      18.537916
    4.85000     0.00000      18.518795
    4.86000     0.00000      18.499733
    4.87000     0.00000      18.480729
    4.88000     0.00000      18.461784
    4.89000     0.00000      18.442898
    4.90000     0.00000      18.424069
    4.91000     0.00000      18.405297
    4.92000     0.00000      18.386583
    4.93000     0.00000      18.367926
    4.94000     0.00000      18.349326
    4.95000     0.00000      18.330782
    4.96000     0.00000      18.312294
    4.97000     0.00000      18.293862
    4.98000     0.00000      18.275485
    4.99000     0.00000      18.257164
    5.00000     0.00000      18.238897
    5.01000     0.00000      18.220686
    5.02000     0.00000      18.202529
    5.03000     0.00000      18.184426
    5.04000     0.00000      18.166377
    5.05000     0.00000      18.148381
    5.06000     0.00000      18.130439
    5.07000     0.00000      18.112550
    5.08000     0.00000      18.094714
    5.09000     0.00000      18.076931
    5.10000     0.00000      18.059200
    5.11000     0.00000      18.041520
    5.12000     0.00000      18.023893
    5.13000     0.00000      18.006317
    5.14000     0.00000      17.988793
    5.15000     0.00000      17.971320
    5.16000     0.00000      17.953897
    5.17000     0.00000      17.936525
    5.18000     0.00000      17.919204
    5.19000     0.00000      17.901932
    5.20000     0.00000      17.884710
    5.21000     0.00000      17.867538
    5.22000     0.00000      17.850416
    5.23000     0.00000      17.833342
    5.24000     0.00000      17.816317
    5.25000     0.00000      17.799341
    5.26000     0.00000      17.782414
    5.27000     0.00000      17.765534
    5.28000     0.00000      17.748703
    5.29000     0.00000      17.731919
    5.30000     0.00000      17.715183
    5.31000     0.00000      17.698494
    5.32000     0.00000      17.681853
    5.33000     0.00000      17.665258
    5.34000     0.00000      17.648710
    5.35000     0.00000      17.632208
    5.36000     0.00000      17.615752
    5.37000     0.00000      17.599342
    5.38000     0.00000      17.582979
    5.39000     0.00000      17.566660
    5.40000     0.00000      17.550387
    5.41000     0.00000      17.534159
    5.42000     0.00000      17.517977
    5.43000     0.00000      17.501838
    5.44000     0.00000      17.485745
    5.45000     0.00000      17.469695
    5.46000     0.00000      17.453690
    5.47000     0.00000      17.437729
    5.48000     0.00000      17.421811
    5.49000     0.00000      17.405937
    5.50000     0.00000      17.390106
    5.51000     0.00000      17.374319
    5.52000     0.00000      17.358574
    5.53000     0.00000      17.342872
    5.54000     0.00000      17.327213
    5.55000     0.00000      17.311595
    5.56000     0.00000      17.296020
    5.57000     0.00000      17.280487
    5.58000     0.00000      17.264996
    5.59000     0.00000      17.249546
    5.60000     0.00000      17.234138
    5.61000     0.00000      17.218771
    5.62000     0.00000      17.203445
    5.63000     0.00000      17.188160
    5.64000     0.00000      17.172915
    5.65000     0.00000      17.157711
    5.66000     0.00000      17.142548
    5.67000     0.00000      17.127424
    5.68000     0.00000      17.112341
    5.69000     0.00000      17.097297
    5.70000     0.00000      17.082293
    5.71000     0.00000      17.067328
    5.72000     0.00000      17.052402
    5.73000     0.00000      17.037516
    5.74000     0.00000      17.022668
    5.75000     0.00000      17.007860
    5.76000     0.00000      16.993089
    5.77000     0.00000      16.978358
    5.78000     0.00000      16.963664
    5.79000     0.00000      16.949009
    5.80000     0.00000      16.934391
    5.81000     0.00000      16.919811
    5.82000     0.00000      16.905269
    5.83000     0.00000      16.890765
    5.84000     0.00000      16.876297
    5.85000     0.00000      16.861867
    5.86000     0.00000      16.847473
    5.87000     0.00000      16.833117
    5.88000     0.00000      16.818797
    5.89000     0.00000      16.804513
    5.90000     0.00000      16.790266
    5.91000     0.00000      16.776055
    5.92000     0.00000      16.761880
    5.93000     0.00000      16.747741
    5.94000     0.00000      16.733638
    5.95000     0.00000      16.719570
    5.96000     0.00000      16.705538
    5.97000     0.00000      16.691540
    5.98000     0.00000      16.677578
    5.99000     0.00000      16.663651
    6.00000     0.00000      16.649759
    6.01000     0.00000      16.635902
    6.02000     0.00000      16.622079
    6.03000     0.00000      16.608290
    6.04000     0.00000      16.594536
    6.05000     0.00000      16.580816
    6.06000     0.00000      16.567130
    6.07000     0.00000      16.553477
    6.08000     0.00000      16.539859
    6.09000     0.00000      16.526274
    6.10000     0.00000      16.512722
    6.11000     0.00000      16.499204
    6.12000     0.00000      16.485718
    6.13000     0.00000      16.472266
    6.14000     0.00000      16.458847
    6.15000     0.00000      16.445460
    6.16000     0.00000      16.432106
    6.17000     0.00000      16.418784
    6.18000     0.00000      16.405495
    6.19000     0.00000      16.392238
    6.20000     0.00000      16.379013
    6.21000     0.00000      16.365821
    6.22000     0.00000      16.352659
    6.23000     0.00000      16.339530
    6.24000     0.00000      16.326432
    6.25000     0.00000      16.313366
    6.26000     0.00000      16.300331
    6.27000     0.00000      16.287327
    6.28000     0.00000      16.274354
    6.29000     0.00000      16.261412
    6.30000     0.00000      16.248501
    6.31000     0.00000      16.235621
    6.32000     0.00000      16.222771
    6.33000     0.00000      16.209952
    6.34000     0.00000      16.197163
    6.35000     0.00000      16.184404
    6.36000     0.00000      16.171676
    6.37000     0.00000      16.158977
    6.38000     0.00000      16.146308
    6.39000     0.00000      16.133669
    6.40000     0.00000      16.121060
    6.41000     0.00000      16.108480
    6.42000     0.00000      16.095930
    6.43000     0.00000      16.083409
    6.44000     0.00000      16.070917
    6.45000     0.00000      16.058454
    6.46000     0.00000      16.046020
    6.47000     0.00000      16.033615
    6.48000     0.00000      16.021238
    6.49000     0.00000      16.008891
    6.50000     0.00000      15.996571
    6.51000     0.00000      15.984280
    6.52000     0.00000      15.972018
    6.53000     0.00000      15.959783
    6.54000     0.00000      15.947577
    6.55000     0.00000      15.935399
    6.56000     0.00000      15.923248
    6.57000     0.00000      15.911125
    6.58000     0.00000      15.899030
    6.59000     0.00000      15.886963
    6.60000     0.00000      15.874923
    6.61000     0.00000      15.862910
    6.62000     0.00000      15.850924
    6.63000     0.00000      15.838966
    6.64000     0.00000      15.827034
    6.65000     0.00000      15.815130
    6.66000     0.00000      15.803252
    6.67000     0.00000      15.791401
    6.68000     0.00000      15.779577
    6.69000     0.00000      15.767779
    6.70000     0.00000      15.756008
    6.71000     0.00000      15.744263
    6.72000     0.00000      15.732544
    6.73000     0.00000      15.720851
    6.74000     0.00000      15.709184
    6.75000     0.00000      15.697544
    6.76000     0.00000      15.685929
    6.77000     0.00000      15.674340
    6.78000     0.00000      15.662776
    6.79000     0.00000      15.651238
    6.80000     0.00000      15.639726
    6.81000     0.00000      15.628238
    6.82000     0.00000      15.616777
    6.83000     0.00000      15.605340
    6.84000     0.00000      15.593928
    6.85000     0.00000      15.582542
    6.86000     0.00000      15.571180
    6.87000     0.00000      15.559843
    6.88000     0.00000      15.548531
    6.89000     0.00000      15.537244
    6.90000     0.00000      15.525981
    6.91000     0.00000      15.514742
    6.92000     0.00000      15.503528
    6.93000     0.00000      15.492338
    6.94000     0.00000      15.481172
    6.95000     0.00000      15.470031
    6.96000     0.00000      15.458913
    6.97000     0.00000      15.447820
    6.98000     0.00000      15.436750
    6.99000     0.00000      15.425704
    7.00000     0.00000      15.414682
    7.01000     0.00000      15.403683
    7.02000     0.00000      15.392708
    7.03000     0.00000      15.381756
    7.04000     0.00000      15.370828
    7.05000     0.00000      15.359923
    7.06000     0.00000      15.349041
    7.07000     0.00000      15.338182
    7.08000     0.00000      15.327346
    7.09000     0.00000      15.316533
    7.10000     0.00000      15.305743
    7.11000     0.00000      15.294975
    7.12000     0.00000      15.284231
    7.13000     0.00000      15.273509
    7.14000     0.00000      15.262809
    7.15000     0.00000      15.252132
    7.16000     0.00000      15.241478
    7.17000     0.00000      15.230845
    7.18000     0.00000      15.220235
    7.19000     0.00000      15.209647
    7.20000     0.00000      15.199081
    7.21000     0.00000      15.188537
    7.22000     0.00000      15.178015
    7.23000     0.00000      15.167515
    7.24000     0.00000      15.157037
    7.25000     0.00000      15.146580
    7.26000     0.00000      15.136145
    7.27000     0.00000      15.125731
    7.28000     0.00000      15.115339
    7.29000     0.00000      15.104968
    7.30000     0.00000      15.094619
    7.31000     0.00000      15.084291
    7.32000     0.00000      15.073984
    7.33000     0.00000      15.063698
    7.34000     0.00000      15.053433
    7.35000     0.00000      15.043189
    7.36000     0.00000      15.032966
    7.37000     0.00000      15.022764
    7.38000     0.00000      15.012582
    7.39000     0.00000      15.002422
    7.40000     0.00000      14.992281
    7.41000     0.00000      14.982162
    7.42000     0.00000      14.972063
    7.43000     0.00000      14.961984
    7.44000     0.00000      14.951925
    7.45000     0.00000      14.941887
    7.46000     0.00000      14.931869
    7.47000     0.00000      14.921871
    7.48000     0.00000      14.911893
    7.49000     0.00000      14.901935
    7.50000     0.00000      14.891997
    7.51000     0.00000      14.882079
    7.52000     0.00000      14.872181
    7.53000     0.00000      14.862302
    7.54000     0.00000      14.852444
    7.55000     0.00000      14.842604
    7.56000     0.00000      14.832784
    7.57000     0.00000      14.822984
    7.58000     0.00000      14.813203
    7.59000     0.00000      14.803442
    7.60000     0.00000      14.793699
    7.61000     0.00000      14.783976
    7.62000     0.00000      14.774272
    7.63000     0.00000      14.764587
    7.64000     0.00000      14.754922
    7.65000     0.00000      14.745275
    7.66000     0.00000      14.735647
    7.67000     0.00000      14.726038
    7.68000     0.00000      14.716447
    7.69000     0.00000      14.706875
    7.70000     0.00000      14.697322
    7.71000     0.00000      14.687788
    7.72000     0.00000      14.678272
    7.73000     0.00000      14.668775
    7.74000     0.00000      14.659296
    7.75000     0.00000      14.649835
    7.76000     0.00000      14.640393
    7.77000     0.00000      14.630968
    7.78000     0.00000      14.621563
    7.79000     0.00000      14.612175
    7.80000     0.00000      14.602805
    7.81000     0.00000      14.593453
    7.82000     0.00000      14.584119
    7.83000     0.00000      14.574803
    7.84000     0.00000      14.565505
    7.85000     0.00000      14.556225
    7.86000     0.00000      14.546962
    7.87000     0.00000      14.537717
    7.88000     0.00000      14.528490
    7.89000     0.00000      14.519280
    7.90000     0.00000      14.510088
    7.91000     0.00000      14.500913
    7.92000     0.00000      14.491755
    7.93000     0.00000      14.482615
    7.94000     0.00000      14.473492
    7.95000     0.00000      14.464387
    7.96000     0.00000      14.455298
    7.97000     0.00000      14.446227
    7.98000     0.00000      14.437172
    7.99000     0.00000      14.428135
    8.00000     0.00000      14.419115
    8.01000     0.00000      14.410111
    8.02000     0.00000      14.401124
    8.03000     0.00000      14.392154
    8.04000     0.00000      14.383201
    8.05000     0.00000      14.374265
    8.06000     0.00000      14.365345
    8.07000     0.00000      14.356442
    8.08000     0.00000      14.347555
    8.09000     0.00000      14.338685
    8.10000     0.00000      14.329831
    8.11000     0.00000      14.320994
    8.12000     0.00000      14.312173
    8.13000     0.00000      14.303368
    8.14000     0.00000      14.294579
    8.15000     0.00000      14.285807
    8.16000     0.00000      14.277051
    8.17000     0.00000      14.268311
    8.18000     0.00000      14.259587
    8.19000     0.00000      14.250878
    8.20000     0.00000      14.242186
    8.21000     0.00000      14.233510
    8.22000     0.00000      14.224849
    8.23000     0.00000      14.216205
    8.24000     0.00000      14.207576
    8.25000     0.00000      14.198962
    8.26000     0.00000      14.190365
    8.27000     0.00000      14.181783
    8.28000     0.00000      14.173216
    8.29000     0.00000      14.164665
    8.30000     0.00000      14.156130
    8.31000     0.00000      14.147610
    8.32000     0.00000      14.139105
    8.33000     0.00000      14.130616
    8.34000     0.00000      14.122142
    8.35000     0.00000      14.113683
    8.36000     0.00000      14.105239
    8.37000     0.00000      14.096810
    8.38000     0.00000      14.088397
    8.39000     0.00000      14.079998
    8.40000     0.00000      14.071615
    8.41000     0.00000      14.063246
    8.42000     0.00000      14.054893
    8.43000     0.00000      14.046554
    8.44000     0.00000      14.038230
    8.45000     0.00000      14.029921
    8.46000     0.00000      14.021627
    8.47000     0.00000      14.013347
    8.48000     0.00000      14.005082
    8.49000     0.00000      13.996832
    8.50000     0.00000      13.988596
    8.51000     0.00000      13.980374
    8.52000     0.00000      13.972168
    8.53000     0.00000      13.963975
    8.54000     0.00000      13.955797
    8.55000     0.00000      13.947634
    8.56000     0.00000      13.939484
    8.57000     0.00000      13.931349
    8.58000     0.00000      13.923228
    8.59000     0.00000      13.915121
    8.60000     0.00000      13.907029
    8.61000     0.00000      13.898951
    8.62000     0.00000      13.890886
    8.63000     0.00000      13.882836
    8.64000     0.00000      13.874799
    8.65000     0.00000      13.866777
    8.66000     0.00000      13.858768
    8.67000     0.00000      13.850774
    8.68000     0.00000      13.842793
    8.69000     0.00000      13.834826
    8.70000     0.00000      13.826873
    8.71000     0.00000      13.818933
    8.72000     0.00000      13.811007
    8.73000     0.00000      13.803095
    8.74000     0.00000      13.795196
    8.75000     0.00000      13.787311
    8.76000     0.00000      13.779439
    8.77000     0.00000      13.771581
    8.78000     0.00000      13.763736
    8.79000     0.00000      13.755904
    8.80000     0.00000      13.748086
    8.81000     0.00000      13.740282
    8.82000     0.00000      13.732490
    8.83000     0.00000      13.724712
    8.84000     0.00000      13.716947
    8.85000     0.00000      13.709195
    8.86000     0.00000      13.701456
    8.87000     0.00000      13.693730
    8.88000     0.00000      13.686018
    8.89000     0.00000      13.678318
    8.90000     0.00000      13.670632
    8.91000     0.00000      13.662958
    8.92000     0.00000      13.655297
    8.93000     0.00000      13.647649
    8.94000     0.00000      13.640014
    8.95000     0.00000      13.632392
    8.96000     0.00000      13.624783
    8.97000     0.00000      13.617186
    8.98000     0.00000      13.609602
    8.99000     0.00000      13.602030
    9.00000     0.00000      13.594472
    9.01000     0.00000      13.586925
    9.02000     0.00000      13.579392
    9.03000     0.00000      13.571871
    9.04000     0.00000      13.564362
    9.05000     0.00000      13.556866
    9.06000     0.00000      13.549382
    9.07000     0.00000      13.541911
    9.08000     0.00000      13.534452
    9.09000     0.00000      13.527005
    9.10000     0.00000      13.519570
    9.11000     0.00000      13.512148
    9.12000     0.00000      13.504738
    9.13000     0.00000      13.497340
    9.14000     0.00000      13.489955
    9.15000     0.00000      13.482581
    9.16000     0.00000      13.475219
    9.17000     0.00000      13.467870
    9.18000     0.00000      13.460533
    9.19000     0.00000      13.453207
    9.20000     0.00000      13.445894
    9.21000     0.00000      13.438592
    9.22000     0.00000      13.431302
    9.23000     0.00000      13.424024
    9.24000     0.00000      13.416758
    9.25000     0.00000      13.409504
    9.26000     0.00000      13.402262
    9.27000     0.00000      13.395031
    9.28000     0.00000      13.387812
    9.29000     0.00000      13.380604
    9.30000     0.00000      13.373408
    9.31000     0.00000      13.366224
    9.32000     0.00000      13.359052
    9.33000     0.00000      13.351891
    9.34000     0.00000      13.344741
    9.35000     0.00000      13.337603
    9.36000     0.00000      13.330476
    9.37000     0.00000      13.323361
    9.38000     0.00000      13.316257
    9.39000     0.00000      13.309164
    9.40000     0.00000      13.302083
    9.41000     0.00000      13.295013
    9.42000     0.00000      13.287955
    9.43000     0.00000      13.280907
    9.44000     0.00000      13.273871
    9.45000     0.00000      13.266846
    9.46000     0.00000      13.259832
    9.47000     0.00000      13.252829
    9.48000     0.00000      13.245837
    9.49000     0.00000      13.238857
    9.50000     0.00000      13.231887
    9.51000     0.00000      13.224928
    9.52000     0.00000      13.217981
    9.53000     0.00000      13.211044
    9.54000     0.00000      13.204118
    9.55000     0.00000      13.197203
    9.56000     0.00000      13.190299
    9.57000     0.00000      13.183406
    9.58000     0.00000      13.176523
    9.59000     0.00000      13.169651
    9.60000     0.00000      13.162790
    9.61000     0.00000      13.155940
    9.62000     0.00000      13.149101
    9.63000     0.00000      13.142272
    9.64000     0.00000      13.135453
    9.65000     0.00000      13.128646
    9.66000     0.00000      13.121849
    9.67000     0.00000      13.115062
    9.68000     0.00000      13.108286
    9.69000     0.00000      13.101520
    9.70000     0.00000      13.094765
    9.71000     0.00000      13.088021
    9.72000     0.00000      13.081286
    9.73000     0.00000      13.074562
