    2.29000     0.00000      43.391082
    2.30000     0.00000      43.296651
    2.31000     0.00000      43.202834
    2.32000     0.00000      43.109624
    2.33000     0.00000      43.017014
    2.34000     0.00000      42.924999
    2.35000     0.00000      42.833572
    2.36000     0.00000      42.742727
    2.37000     0.00000      42.652457
    2.38000     0.00000      42.562756
    2.39000     0.00000      42.473620
    2.40000     0.00000      42.385041
    2.41000     0.00000      42.297013
    2.42000     0.00000      42.209532
    2.43000     0.00000      42.122592
    2.44000     0.00000      42.036187
    2.45000     0.00000      41.950311
    2.46000     0.00000      41.864959
    2.47000     0.00000      41.780126
    2.48000     0.00000      41.695807
    2.49000     0.00000      41.611996
    2.50000     0.00000      41.528689
    2.51000     0.00000      41.445880
    2.52000     0.00000      41.363564
    2.53000     0.00000      41.281737
    2.54000     0.00000      41.200394
    2.55000     0.00000      41.119529
    2.56000     0.00000      41.039139
    2.57000     0.00000      40.959219
    2.58000     0.00000      40.879763
    2.59000     0.00000      40.800768
    2.60000     0.00000      40.722230
    2.61000     0.00000      40.644143
    2.62000     0.00000      40.566504
    2.63000     0.00000      40.489308
    2.64000     0.00000      40.412551
    2.65000     0.00000      40.336228
    2.66000     0.00000      40.260337
    2.67000     0.00000      40.184872
    2.68000     0.00000      40.109831
    2.69000     0.00000      40.035208
    2.70000     0.00000      39.961000
    2.71000     0.00000      39.887203
    2.72000     0.00000      39.813813
    2.73000     0.00000      39.740827
    2.74000     0.00000      39.668241
    2.75000     0.00000      39.596051
    2.76000     0.00000      39.524254
    2.77000     0.00000      39.452846
    2.78000     0.00000      39.381824
    2.79000     0.00000      39.311184
    2.80000     0.00000      39.240923
    2.81000     0.00000      39.171037
    2.82000     0.00000      39.101523
    2.83000     0.00000      39.032378
    2.84000     0.00000      38.963598
    2.85000     0.00000      38.895181
    2.86000     0.00000      38.827123
    2.87000     0.00000      38.759421
    2.88000     0.00000      38.692071
    2.89000     0.00000      38.625072
    2.90000     0.00000      38.558420
    2.91000     0.00000      38.492111
    2.92000     0.00000      38.426143
    2.93000     0.00000      38.360514
    2.94000     0.00000      38.295219
    2.95000     0.00000      38.230257
    2.96000     0.00000      38.165624
    2.97000     0.00000      38.101318
    2.98000     0.00000      38.037336
    2.99000     0.00000      37.973675
    3.00000     0.00000      37.910333
    3.01000     0.00000      37.847306
    3.02000     0.00000      37.784593
    3.03000     0.00000      37.722191
    3.04000     0.00000      37.660097
    3.05000     0.00000      37.598308
    3.06000     0.00000      37.536823
    3.07000     0.00000      37.475638
    3.08000     0.00000      37.414752
    3.09000     0.00000      37.354161
    3.10000     0.00000      37.293864
    3.11000     0.00000      37.233857
    3.12000     0.00000      37.174140
    3.13000     0.00000      37.114709
    3.14000     0.00000      37.055562
    3.15000     0.00000      36.996697
    3.16000     0.00000      36.938111
    3.17000     0.00000      36.879803
    3.18000     0.00000      36.821770
    3.19000     0.00000      36.764011
    3.20000     0.00000      36.706522
    3.21000     0.00000      36.649302
    3.22000     0.00000      36.592349
    3.23000     0.00000      36.535661
    3.24000     0.00000      36.479235
    3.25000     0.00000      36.423070
    3.26000     0.00000      36.367163
    3.27000     0.00000      36.311513
    3.28000     0.00000      36.256118
    3.29000     0.00000      36.200976
    3.30000     0.00000      36.146084
    3.31000     0.00000      36.091441
    3.32000     0.00000      36.037046
    3.33000     0.00000      35.982896
    3.34000     0.00000      35.928989
    3.35000     0.00000      35.875323
    3.36000     0.00000      35.821897
    3.37000     0.00000      35.768710
    3.38000     0.00000      35.715758
    3.39000     0.00000      35.663041
    3.40000     0.00000      35.610557
    3.41000     0.00000      35.558304
    3.42000     0.00000      35.506280
    3.43000     0.00000      35.454484
    3.44000     0.00000      35.402913
    3.45000     0.00000      35.351568
    3.46000     0.00000      35.300445
    3.47000     0.00000      35.249543
    3.48000     0.00000      35.198860
    3.49000     0.00000      35.148396
    3.50000     0.00000      35.098148
    3.51000     0.00000      35.048115
    3.52000     0.00000      34.998295
    3.53000     0.00000      34.948688
    3.54000     0.00000      34.899290
    3.55000     0.00000      34.850102
    3.56000     0.00000      34.801120
    3.57000     0.00000      34.752345
    3.58000     0.00000      34.703774
    3.59000     0.00000      34.655407
    3.60000     0.00000      34.607241
    3.61000     0.00000      34.559275
    3.62000     0.00000      34.511508
    3.63000     0.00000      34.463939
    3.64000     0.00000      34.416566
    3.65000     0.00000      34.369387
    3.66000     0.00000      34.322403
    3.67000     0.00000      34.275610
    3.68000     0.00000      34.229008
    3.69000     0.00000      34.182596
    3.70000     0.00000      34.136372
    3.71000     0.00000      34.090335
    3.72000     0.00000      34.044484
    3.73000     0.00000      33.998817
    3.74000     0.00000      33.953334
    3.75000     0.00000      33.908032
    3.76000     0.00000      33.862912
    3.77000     0.00000      33.817971
    3.78000     0.00000      33.773209
    3.79000     0.00000      33.728624
    3.80000     0.00000      33.684215
    3.81000     0.00000      33.639981
    3.82000     0.00000      33.595920
    3.83000     0.00000      33.552033
    3.84000     0.00000      33.508317
    3.85000     0.00000      33.464771
    3.86000     0.00000      33.421395
    3.87000     0.00000      33.378187
    3.88000     0.00000      33.335146
    3.89000     0.00000      33.292271
    3.90000     0.00000      33.249561
    3.91000     0.00000      33.207016
    3.92000     0.00000      33.164633
    3.93000     0.00000      33.122412
    3.94000     0.00000      33.080351
    3.95000     0.00000      33.038451
    3.96000     0.00000      32.996709
    3.97000     0.00000      32.955126
    3.98000     0.00000      32.913699
    3.99000     0.00000      32.872428
    4.00000     0.00000      32.831311
    4.01000     0.00000      32.790349
    4.02000     0.00000      32.749540
    4.03000     0.00000      32.708882
    4.04000     0.00000      32.668376
    4.05000     0.00000      32.628019
    4.06000     0.00000      32.587812
    4.07000     0.00000      32.547754
    4.08000     0.00000      32.507842
    4.09000     0.00000      32.468077
    4.10000     0.00000      32.428458
    4.11000     0.00000      32.388983
    4.12000     0.00000      32.349652
    4.13000     0.00000      32.310464
    4.14000     0.00000      32.271418
    4.15000     0.00000      32.232514
    4.16000     0.00000      32.193749
    4.17000     0.00000      32.155125
    4.18000     0.00000      32.116639
    4.19000     0.00000      32.078290
    4.20000     0.00000      32.040079
    4.21000     0.00000      32.002004
    4.22000     0.00000      31.964065
    4.23000     0.00000      31.926260
    4.24000     0.00000      31.888588
    4.25000     0.00000      31.851050
    4.26000     0.00000      31.813645
    4.27000     0.00000      31.776370
    4.28000     0.00000      31.739227
    4.29000     0.00000      31.702213
    4.30000     0.00000      31.665328
    4.31000     0.00000      31.628572
    4.32000     0.00000      31.591944
    4.33000     0.00000      31.555443
    4.34000     0.00000      31.519067
    4.35000     0.00000      31.482818
    4.36000     0.00000      31.446693
    4.37000     0.00000      31.410692
    4.38000     0.00000      31.374815
    4.39000     0.00000      31.339060
    4.40000     0.00000      31.303427
    4.41000     0.00000      31.267915
    4.42000     0.00000      31.232525
    4.43000     0.00000      31.197253
    4.44000     0.00000      31.162102
    4.45000     0.00000      31.127068
    4.46000     0.00000      31.092153
    4.47000     0.00000      31.057355
    4.48000     0.00000      31.022673
    4.49000     0.00000      30.988107
    4.50000     0.00000      30.953657
    4.51000     0.00000      30.919321
    4.52000     0.00000      30.885100
    4.53000     0.00000      30.850991
    4.54000     0.00000      30.816996
    4.55000     0.00000      30.783112
    4.56000     0.00000      30.749340
    4.57000     0.00000      30.715679
    4.58000     0.00000      30.682129
    4.59000     0.00000      30.648688
    4.60000     0.00000      30.615356
    4.61000     0.00000      30.582132
    4.62000     0.00000      30.549017
    4.63000     0.00000      30.516009
    4.64000     0.00000      30.483107
    4.65000     0.00000      30.450312
    4.66000     0.00000      30.417623
    4.67000     0.00000      30.385038
    4.68000     0.00000      30.352558
    4.69000     0.00000      30.320182
    4.70000     0.00000      30.287909
    4.71000     0.00000      30.255739
    4.72000     0.00000      30.223672
    4.73000     0.00000      30.191706
    4.74000     0.00000      30.159841
    4.75000     0.00000      30.128077
    4.76000     0.00000      30.096414
    4.77000     0.00000      30.064850
    4.78000     0.00000      30.033384
    4.79000     0.00000      30.002018
    4.80000     0.00000      29.970750
    4.81000     0.00000      29.939579
    4.82000     0.00000      29.908505
    4.83000     0.00000      29.877528
    4.84000     0.00000      29.846647
    4.85000     0.00000      29.815861
    4.86000     0.00000      29.785170
    4.87000     0.00000      29.754574
    4.88000     0.00000      29.724073
    4.89000     0.00000      29.693664
    4.90000     0.00000      29.663349
    4.91000     0.00000      29.633127
    4.92000     0.00000      29.602996
    4.93000     0.00000      29.572958
    4.94000     0.00000      29.543011
    4.95000     0.00000      29.513154
    4.96000     0.00000      29.483388
    4.97000     0.00000      29.453712
    4.98000     0.00000      29.424125
    4.99000     0.00000      29.394627
    5.00000     0.00000      29.365218
    5.01000     0.00000      29.335896
    5.02000     0.00000      29.306663
    5.03000     0.00000      29.277516
    5.04000     0.00000      29.248457
    5.05000     0.00000      29.219484
    5.06000     0.00000      29.190596
    5.07000     0.00000      29.161794
    5.08000     0.00000      29.133078
    5.09000     0.00000      29.104446
    5.10000     0.00000      29.075898
    5.11000     0.00000      29.047434
    5.12000     0.00000      29.019054
    5.13000     0.00000      28.990756
    5.14000     0.00000      28.962541
    5.15000     0.00000      28.934409
    5.16000     0.00000      28.906358
    5.17000     0.00000      28.878388
    5.18000     0.00000      28.850500
    5.19000     0.00000      28.822692
    5.20000     0.00000      28.794965
    5.21000     0.00000      28.767317
    5.22000     0.00000      28.739749
    5.23000     0.00000      28.712260
    5.24000     0.00000      28.684850
    5.25000     0.00000      28.657518
    5.26000     0.00000      28.630264
    5.27000     0.00000      28.603088
    5.28000     0.00000      28.575989
    5.29000     0.00000      28.548966
    5.30000     0.00000      28.522021
    5.31000     0.00000      28.495151
    5.32000     0.00000      28.468357
    5.33000     0.00000      28.441639
    5.34000     0.00000      28.414996
    5.35000     0.00000      28.388427
    5.36000     0.00000      28.361933
    5.37000     0.00000      28.335513
    5.38000     0.00000      28.309167
    5.39000     0.00000      28.282894
    5.40000     0.00000      28.256694
    5.41000     0.00000      28.230566
    5.42000     0.00000      28.204511
    5.43000     0.00000      28.178528
    5.44000     0.00000      28.152617
    5.45000     0.00000      28.126777
    5.46000     0.00000      28.101008
    5.47000     0.00000      28.075310
    5.48000     0.00000      28.049682
    5.49000     0.00000      28.024124
    5.50000     0.00000      27.998636
    5.51000     0.00000      27.973218
    5.52000     0.00000      27.947868
    5.53000     0.00000      27.922587
    5.54000     0.00000      27.897375
    5.55000     0.00000      27.872231
    5.56000     0.00000      27.847155
    5.57000     0.00000      27.822146
    5.58000     0.00000      27.797205
    5.59000     0.00000      27.772330
    5.60000     0.00000      27.747522
    5.61000     0.00000      27.722781
    5.62000     0.00000      27.698106
    5.63000     0.00000      27.673496
    5.64000     0.00000      27.648952
    5.65000     0.00000      27.624473
    5.66000     0.00000      27.600059
    5.67000     0.00000      27.575709
    5.68000     0.00000      27.551424
    5.69000     0.00000      27.527203
    5.70000     0.00000      27.503046
    5.71000     0.00000      27.478952
    5.72000     0.00000      27.454922
    5.73000     0.00000      27.430954
    5.74000     0.00000      27.407049
    5.75000     0.00000      27.383207
    5.76000     0.00000      27.359426
    5.77000     0.00000      27.335707
    5.78000     0.00000      27.312050
    5.79000     0.00000      27.288455
    5.80000     0.00000      27.264920
    5.81000     0.00000      27.241446
    5.82000     0.00000      27.218033
    5.83000     0.00000      27.194680
    5.84000     0.00000      27.171387
    5.85000     0.00000      27.148153
    5.86000     0.00000      27.124979
    5.87000     0.00000      27.101865
    5.88000     0.00000      27.078809
    5.89000     0.00000      27.055812
    5.90000     0.00000      27.032874
    5.91000     0.00000      27.009994
    5.92000     0.00000      26.987172
    5.93000     0.00000      26.964407
    5.94000     0.00000      26.941700
    5.95000     0.00000      26.919051
    5.96000     0.00000      26.896458
    5.97000     0.00000      26.873922
    5.98000     0.00000      26.851443
    5.99000     0.00000      26.829020
    6.00000     0.00000      26.806653
    6.01000     0.00000      26.784342
    6.02000     0.00000      26.762087
    6.03000     0.00000      26.739887
    6.04000     0.00000      26.717742
    6.05000     0.00000      26.695652
    6.06000     0.00000      26.673617
    6.07000     0.00000      26.651636
    6.08000     0.00000      26.629710
    6.09000     0.00000      26.607837
    6.10000     0.00000      26.586019
    6.11000     0.00000      26.564254
    6.12000     0.00000      26.542542
    6.13000     0.00000      26.520883
    6.14000     0.00000      26.499278
    6.15000     0.00000      26.477725
    6.16000     0.00000      26.456225
    6.17000     0.00000      26.434776
    6.18000     0.00000      26.413380
    6.19000     0.00000      26.392036
    6.20000     0.00000      26.370744
    6.21000     0.00000      26.349503
    6.22000     0.00000      26.328313
    6.23000     0.00000      26.307174
    6.24000     0.00000      26.286086
    6.25000     0.00000      26.265049
    6.26000     0.00000      26.244062
    6.27000     0.00000      26.223126
    6.28000     0.00000      26.202239
    6.29000     0.00000      26.181402
    6.30000     0.00000      26.160615
    6.31000     0.00000      26.139877
    6.32000     0.00000      26.119189
    6.33000     0.00000      26.098549
    6.34000     0.00000      26.077959
    6.35000     0.00000      26.057417
    6.36000     0.00000      26.036923
    6.37000     0.00000      26.016478
    6.38000     0.00000      25.996081
    6.39000     0.00000      25.975732
    6.40000     0.00000      25.955431
    6.41000     0.00000      25.935177
    6.42000     0.00000      25.914970
    6.43000     0.00000      25.894811
    6.44000     0.00000      25.874698
    6.45000     0.00000      25.854632
    6.46000     0.00000      25.834613
    6.47000     0.00000      25.814641
    6.48000     0.00000      25.794714
    6.49000     0.00000      25.774834
    6.50000     0.00000      25.755000
    6.51000     0.00000      25.735211
    6.52000     0.00000      25.715468
    6.53000     0.00000      25.695770
    6.54000     0.00000      25.676117
    6.55000     0.00000      25.656510
    6.56000     0.00000      25.636947
    6.57000     0.00000      25.617429
    6.58000     0.00000      25.597955
    6.59000     0.00000      25.578526
    6.60000     0.00000      25.559141
    6.61000     0.00000      25.539800
    6.62000     0.00000      25.520503
    6.63000     0.00000      25.501249
    6.64000     0.00000      25.482040
    6.65000     0.00000      25.462873
    6.66000     0.00000      25.443749
    6.67000     0.00000      25.424669
    6.68000     0.00000      25.405631
    6.69000     0.00000      25.386637
    6.70000     0.00000      25.367684
    6.71000     0.00000      25.348774
    6.72000     0.00000      25.329907
    6.73000     0.00000      25.311081
    6.74000     0.00000      25.292297
    6.75000     0.00000      25.273555
    6.76000     0.00000      25.254855
    6.77000     0.00000      25.236196
    6.78000     0.00000      25.217578
    6.79000     0.00000      25.199002
    6.80000     0.00000      25.180466
    6.81000     0.00000      25.161972
    6.82000     0.00000      25.143518
    6.83000     0.00000      25.125104
    6.84000     0.00000      25.106731
    6.85000     0.00000      25.088398
    6.86000     0.00000      25.070106
    6.87000     0.00000      25.051853
    6.88000     0.00000      25.033640
    6.89000     0.00000      25.015467
    6.90000     0.00000      24.997333
    6.91000     0.00000      24.979239
    6.92000     0.00000      24.961184
    6.93000     0.00000      24.943168
    6.94000     0.00000      24.925191
    6.95000     0.00000      24.907252
    6.96000     0.00000      24.889353
    6.97000     0.00000      24.871492
    6.98000     0.00000      24.853669
    6.99000     0.00000      24.835885
    7.00000     0.00000      24.818139
    7.01000     0.00000      24.800430
    7.02000     0.00000      24.782760
    7.03000     0.00000      24.765127
    7.04000     0.00000      24.747532
    7.05000     0.00000      24.729974
    7.06000     0.00000      24.712454
    7.07000     0.00000      24.694971
    7.08000     0.00000      24.677525
    7.09000     0.00000      24.660116
    7.10000     0.00000      24.642743
    7.11000     0.00000      24.625407
    7.12000     0.00000      24.608108
    7.13000     0.00000      24.590845
    7.14000     0.00000      24.573619
    7.15000     0.00000      24.556429
    7.16000     0.00000      24.539274
    7.17000     0.00000      24.522156
    7.18000     0.00000      24.505073
    7.19000     0.00000      24.488026
    7.20000     0.00000      24.471015
    7.21000     0.00000      24.454039
    7.22000     0.00000      24.437098
    7.23000     0.00000      24.420192
    7.24000     0.00000      24.403321
    7.25000     0.00000      24.386486
    7.26000     0.00000      24.369685
    7.27000     0.00000      24.352919
    7.28000     0.00000      24.336187
    7.29000     0.00000      24.319490
    7.30000     0.00000      24.302827
    7.31000     0.00000      24.286198
    7.32000     0.00000      24.269604
    7.33000     0.00000      24.253043
    7.34000     0.00000      24.236516
    7.35000     0.00000      24.220023
    7.36000     0.00000      24.203564
    7.37000     0.00000      24.187138
    7.38000     0.00000      24.170745
    7.39000     0.00000      24.154386
    7.40000     0.00000      24.138060
    7.41000     0.00000      24.121767
    7.42000     0.00000      24.105507
    7.43000     0.00000      24.089280
    7.44000     0.00000      24.073085
    7.45000     0.00000      24.056924
    7.46000     0.00000      24.040794
    7.47000     0.00000      24.024697
    7.48000     0.00000      24.008633
    7.49000     0.00000      23.992600
    7.50000     0.00000      23.976600
    7.51000     0.00000      23.960631
    7.52000     0.00000      23.944695
    7.53000     0.00000      23.928790
    7.54000     0.00000      23.912917
    7.55000     0.00000      23.897075
    7.56000     0.00000      23.881265
    7.57000     0.00000      23.865486
    7.58000     0.00000      23.849738
    7.59000     0.00000      23.834022
    7.60000     0.00000      23.818337
    7.61000     0.00000      23.802682
    7.62000     0.00000      23.787058
    7.63000     0.00000      23.771465
    7.64000     0.00000      23.755903
    7.65000     0.00000      23.740371
    7.66000     0.00000      23.724870
    7.67000     0.00000      23.709399
    7.68000     0.00000      23.693958
    7.69000     0.00000      23.678547
    7.70000     0.00000      23.663167
    7.71000     0.00000      23.647816
    7.72000     0.00000      23.632495
    7.73000     0.00000      23.617204
    7.74000     0.00000      23.601942
    7.75000     0.00000      23.586710
    7.76000     0.00000      23.571508
    7.77000     0.00000      23.556335
    7.78000     0.00000      23.541191
    7.79000     0.00000      23.526076
    7.80000     0.00000      23.510990
    7.81000     0.00000      23.495934
    7.82000     0.00000      23.480906
    7.83000     0.00000      23.465907
    7.84000     0.00000      23.450937
    7.85000     0.00000      23.435995
    7.86000     0.00000      23.421082
    7.87000     0.00000      23.406197
    7.88000     0.00000      23.391341
    7.89000     0.00000      23.376513
    7.90000     0.00000      23.361713
    7.91000     0.00000      23.346941
    7.92000     0.00000      23.332197
    7.93000     0.00000      23.317481
    7.94000     0.00000      23.302793
    7.95000     0.00000      23.288132
    7.96000     0.00000      23.273499
    7.97000     0.00000      23.258894
    7.98000     0.00000      23.244316
    7.99000     0.00000      23.229766
    8.00000     0.00000      23.215243
    8.01000     0.00000      23.200747
    8.02000     0.00000      23.186278
    8.03000     0.00000      23.171836
    8.04000     0.00000      23.157421
    8.05000     0.00000      23.143034
    8.06000     0.00000      23.128672
    8.07000     0.00000      23.114338
    8.08000     0.00000      23.100030
    8.09000     0.00000      23.085749
    8.10000     0.00000      23.071494
    8.11000     0.00000      23.057265
    8.12000     0.00000      23.043063
    8.13000     0.00000      23.028887
    8.14000     0.00000      23.014737
    8.15000     0.00000      23.000613
    8.16000     0.00000      22.986516
    8.17000     0.00000      22.972444
    8.18000     0.00000      22.958398
    8.19000     0.00000      22.944377
    8.20000     0.00000      22.930382
    8.21000     0.00000      22.916413
    8.22000     0.00000      22.902470
    8.23000     0.00000      22.888551
    8.24000     0.00000      22.874658
    8.25000     0.00000      22.860791
    8.26000     0.00000      22.846948
    8.27000     0.00000      22.833131
    8.28000     0.00000      22.819339
    8.29000     0.00000      22.805571
    8.30000     0.00000      22.791829
    8.31000     0.00000      22.778111
    8.32000     0.00000      22.764419
    8.33000     0.00000      22.750750
    8.34000     0.00000      22.737107
    8.35000     0.00000      22.723488
    8.36000     0.00000      22.709893
    8.37000     0.00000      22.696323
    8.38000     0.00000      22.682777
    8.39000     0.00000      22.669255
    8.40000     0.00000      22.655757
    8.41000     0.00000      22.642284
    8.42000     0.00000      22.628834
    8.43000     0.00000      22.615409
    8.44000     0.00000      22.602007
    8.45000     0.00000      22.588629
    8.46000     0.00000      22.575275
    8.47000     0.00000      22.561944
    8.48000     0.00000      22.548637
    8.49000     0.00000      22.535354
    8.50000     0.00000      22.522094
    8.51000     0.00000      22.508857
    8.52000     0.00000      22.495644
    8.53000     0.00000      22.482454
    8.54000     0.00000      22.469287
    8.55000     0.00000      22.456143
    8.56000     0.00000      22.443022
    8.57000     0.00000      22.429925
    8.58000     0.00000      22.416850
    8.59000     0.00000      22.403798
    8.60000     0.00000      22.390768
    8.61000     0.00000      22.377762
    8.62000     0.00000      22.364778
    8.63000     0.00000      22.351817
    8.64000     0.00000      22.338878
    8.65000     0.00000      22.325961
    8.66000     0.00000      22.313067
    8.67000     0.00000      22.300196
    8.68000     0.00000      22.287346
    8.69000     0.00000      22.274519
    8.70000     0.00000      22.261714
    8.71000     0.00000      22.248931
    8.72000     0.00000      22.236170
    8.73000     0.00000      22.223431
    8.74000     0.00000      22.210713
    8.75000     0.00000      22.198018
    8.76000     0.00000      22.185344
    8.77000     0.00000      22.172692
    8.78000     0.00000      22.160062
    8.79000     0.00000      22.147453
    8.80000     0.00000      22.134866
    8.81000     0.00000      22.122300
    8.82000     0.00000      22.109755
    8.83000     0.00000      22.097232
    8.84000     0.00000      22.084730
    8.85000     0.00000      22.072249
    8.86000     0.00000      22.059789
    8.87000     0.00000      22.047351
    8.88000     0.00000      22.034933
    8.89000     0.00000      22.022537
    8.90000     0.00000      22.010161
    8.91000     0.00000      21.997806
    8.92000     0.00000      21.985472
    8.93000     0.00000      21.973159
    8.94000     0.00000      21.960866
    8.95000     0.00000      21.948594
    8.96000     0.00000      21.936343
    8.97000     0.00000      21.924112
    8.98000     0.00000      21.911901
    8.99000     0.00000      21.899711
    9.00000     0.00000      21.887541
    9.01000     0.00000      21.875391
    9.02000     0.00000      21.863262
    9.03000     0.00000      21.851153
    9.04000     0.00000      21.839063
    9.05000     0.00000      21.826994
    9.06000     0.00000      21.814945
    9.07000     0.00000      21.802916
    9.08000     0.00000      21.790907
    9.09000     0.00000      21.778917
    9.10000     0.00000      21.766947
    9.11000     0.00000      21.754997
    9.12000     0.00000      21.743067
    9.13000     0.00000      21.731156
    9.14000     0.00000      21.719265
    9.15000     0.00000      21.707393
    9.16000     0.00000      21.695541
    9.17000     0.00000      21.683708
    9.18000     0.00000      21.671895
    9.19000     0.00000      21.660101
    9.20000     0.00000      21.648326
    9.21000     0.00000      21.636570
    9.22000     0.00000      21.624833
    9.23000     0.00000      21.613115
    9.24000     0.00000      21.601417
    9.25000     0.00000      21.589737
    9.26000     0.00000      21.578077
    9.27000     0.00000      21.566435
    9.28000     0.00000      21.554812
    9.29000     0.00000      21.543208
    9.30000     0.00000      21.531622
    9.31000     0.00000      21.520055
    9.32000     0.00000      21.508507
    9.33000     0.00000      21.496978
    9.34000     0.00000      21.485466
    9.35000     0.00000      21.473974
    9.36000     0.00000      21.462500
    9.37000     0.00000      21.451044
    9.38000     0.00000      21.439606
    9.39000     0.00000      21.428187
    9.40000     0.00000      21.416786
    9.41000     0.00000      21.405403
    9.42000     0.00000      21.394038
    9.43000     0.00000      21.382692
    9.44000     0.00000      21.371363
    9.45000     0.00000      21.360053
    9.46000     0.00000      21.348760
    9.47000     0.00000      21.337485
    9.48000     0.00000      21.326228
    9.49000     0.00000      21.314989
    9.50000     0.00000      21.303768
    9.51000     0.00000      21.292564
    9.52000     0.00000      21.281378
    9.53000     0.00000      21.270210
    9.54000     0.00000      21.259059
    9.55000     0.00000      21.247926
    9.56000     0.00000      21.236810
    9.57000     0.00000      21.225711
    9.58000     0.00000      21.214630
    9.59000     0.00000      21.203567
    9.60000     0.00000      21.192520
    9.61000     0.00000      21.181491
    9.62000     0.00000      21.170479
    9.63000     0.00000      21.159484
    9.64000     0.00000      21.148507
    9.65000     0.00000      21.137546
    9.66000     0.00000      21.126603
    9.67000     0.00000      21.115676
    9.68000     0.00000      21.104766
    9.69000     0.00000      21.093873
    9.70000     0.00000      21.082997
    9.71000     0.00000      21.072138
    9.72000     0.00000      21.061296
    9.73000     0.00000      21.050470
