    1.69000   333.49155     152.958036
    1.70000   331.62989     152.652518
    1.71000   329.86496     152.387797
    1.72000   327.63612     152.142408
    1.73000   325.40619     151.868666
    1.74000   323.19131     151.589010
    1.75000   320.99147     151.301877
    1.76000   318.80666     151.010121
    1.77000   316.63690     150.712647
    1.78000   314.48217     150.407775
    1.79000   312.34249     150.096246
    1.80000   310.21784     149.776813
    1.81000   308.10824     149.445104
    1.82000   306.01367     149.096990
    1.83000   303.93415     148.728837
    1.84000   301.86966     148.321243
    1.85000   300.29961     147.865305
    1.86000   298.95813     147.446692
    1.87000   297.71968     147.039484
    1.88000   296.58426     146.639529
    1.89000   295.55187     146.243049
    1.90000   294.62251     145.853452
    1.91000   293.79618     145.470815
    1.92000   293.07287     145.094334
    1.93000   292.45260     144.725926
    1.94000   291.93536     144.368656
    1.95000   291.52115     144.024239
    1.96000   291.20997     143.693434
    1.97000   291.00182     143.382992
    1.98000   290.89670     143.099586
    1.99000   290.89461     142.861243
    2.00000   290.57733     142.688010
    2.01000   290.09103     142.476833
    2.02000   289.62865     142.257196
    2.03000   289.19019     142.034686
    2.04000   288.77564     141.813143
    2.05000   288.38501     141.593824
    2.06000   288.01829     141.377452
    2.07000   287.67549     141.162343
    2.08000   287.35661     140.950930
    2.09000   287.06164     140.742602
    2.10000   286.79059     140.536513
    2.11000   286.54346     140.332046
    2.12000   286.32024     140.129716
    2.13000   286.12094     139.927324
    2.14000   285.94556     139.719584
    2.15000   285.88164     139.499149
    2.16000   285.93878     139.297476
    2.17000   286.04133     139.109039
    2.18000   286.18929     138.930691
    2.19000   286.38265     138.763429
    2.20000   286.62141     138.607397
    2.21000   286.90558     138.462702
    2.22000   287.23516     138.331276
    2.23000   287.61014     138.213120
    2.24000   288.03052     138.110833
    2.25000   288.49631     138.024454
    2.26000   289.00751     137.958910
    2.27000   289.56411     137.915677
    2.28000   290.16612     137.902027
    2.29000   290.81353     137.929024
    2.30000   291.31569     138.039620
    2.31000   291.47792     138.126959
    2.32000   291.61731     138.201429
    2.33000   291.73386     138.275394
    2.34000   291.82757     138.350748
    2.35000   291.89843     138.430018
    2.36000   291.94646     138.511080
    2.37000   291.97164     138.596293
    2.38000   291.97399     138.684038
    2.39000   291.95349     138.773912
    2.40000   291.91016     138.864865
    2.41000   291.84398     138.954889
    2.42000   291.75496     139.043987
    2.43000   291.64311     139.126310
    2.44000   291.50841     139.197109
    2.45000   291.41899     139.226363
    2.46000   291.58856     139.276974
    2.47000   291.77753     139.349932
    2.48000   291.98589     139.438463
    2.49000   292.21366     139.539809
    2.50000   292.46082     139.653657
    2.51000   292.72738     139.779869
    2.52000   293.01334     139.918025
    2.53000   293.31870     140.070849
    2.54000   293.64345     140.237029
    2.55000   293.98761     140.418789
    2.56000   294.35116     140.617285
    2.57000   294.73411     140.834919
    2.58000   295.13646     141.072064
    2.59000   295.55820     141.333669
    2.60000   295.99935     141.625838
    2.61000   296.45989     141.956880
    2.62000   296.86695     142.374534
    2.63000   296.81120     142.788804
    2.64000   296.71434     143.180740
    2.65000   296.57639     143.567831
    2.66000   296.39733     143.956453
    2.67000   296.17717     144.348036
    2.68000   295.91591     144.744012
    2.69000   295.61355     145.143385
    2.70000   295.27008     145.547397
    2.71000   294.88551     145.957168
    2.72000   294.45984     146.370800
    2.73000   293.99307     146.790541
    2.74000   293.48519     147.214933
    2.75000   292.93622     147.646619
    2.76000   292.34614     148.085755
    2.77000   291.71373     148.541831
    2.78000   290.91061     149.002060
    2.79000   290.05018     149.451827
    2.80000   289.13245     149.896300
    2.81000   288.15742     150.336354
    2.82000   287.12507     150.772850
    2.83000   286.03543     151.202817
    2.84000   284.88848     151.626672
    2.85000   283.68422     152.042159
    2.86000   282.42266     152.448400
    2.87000   281.10379     152.841447
    2.88000   279.72762     153.217666
    2.89000   278.29414     153.571121
    2.90000   276.80336     153.882325
    2.91000   275.59727     154.141810
    2.92000   274.48008     154.441936
    2.93000   273.36739     154.753904
    2.94000   272.25919     155.071691
    2.95000   271.15548     155.393727
    2.96000   270.05627     155.720670
    2.97000   268.96155     156.052696
    2.98000   267.87133     156.389854
    2.99000   266.78559     156.733163
    3.00000   265.70435     157.085579
    3.01000   264.62761     157.448831
    3.02000   263.55535     157.826092
    3.03000   262.48759     158.230256
    3.04000   261.23856     158.682017
    3.05000   259.82280     159.102623
    3.06000   258.36509     159.511308
    3.07000   256.86541     159.913227
    3.08000   255.32378     160.309491
    3.09000   253.74019     160.699394
    3.10000   252.11464     161.083962
    3.11000   250.44713     161.462224
    3.12000   248.73766     161.833220
    3.13000   246.98624     162.194067
    3.14000   245.19285     162.543775
    3.15000   243.38737     162.870940
    3.16000   241.62849     163.197784
    3.17000   239.84607     163.524805
    3.18000   238.04011     163.848794
    3.19000   236.21061     164.169542
    3.20000   234.35757     164.484457
    3.21000   232.48098     164.795561
    3.22000   230.58086     165.102444
    3.23000   228.65720     165.404510
    3.24000   226.70999     165.700853
    3.25000   224.73924     165.993754
    3.26000   222.74495     166.284139
    3.27000   220.72712     166.572958
    3.28000   218.67098     166.871243
    3.29000   216.46055     167.158560
    3.30000   214.20635     167.424526
    3.31000   211.90839     167.672080
    3.32000   209.56667     167.902452
    3.33000   207.18117     168.113984
    3.34000   204.75191     168.303513
    3.35000   202.27889     168.465876
    3.36000   199.76210     168.596284
    3.37000   197.20154     168.676813
    3.38000   194.87322     168.690771
    3.39000   192.66791     168.724811
    3.40000   190.49363     168.756859
    3.41000   188.35038     168.782068
    3.42000   186.23816     168.797453
    3.43000   184.15696     168.804514
    3.44000   182.10679     168.802838
    3.45000   180.08766     168.791843
    3.46000   178.09955     168.770349
    3.47000   176.14247     168.738863
    3.48000   174.21641     168.696668
    3.49000   172.35740     168.635096
    3.50000   170.57964     168.574538
    3.51000   168.84598     168.514086
    3.52000   167.15640     168.453358
    3.53000   165.51093     168.390726
    3.54000   163.90954     168.329023
    3.55000   162.35225     168.269744
    3.56000   160.83906     168.214298
    3.57000   159.36996     168.164128
    3.58000   157.94495     168.124639
    3.59000   156.56404     168.104647
    3.60000   155.17316     168.134118
    3.61000   153.56637     168.150276
    3.62000   151.95405     168.147875
    3.63000   150.33622     168.136116
    3.64000   148.71286     168.115799
    3.65000   147.08399     168.087386
    3.66000   145.44959     168.052317
    3.67000   143.80967     168.008927
    3.68000   142.16423     167.954894
    3.69000   140.51326     167.889968
    3.70000   138.85678     167.812406
    3.71000   137.19477     167.710005
    3.72000   135.65589     167.589191
    3.73000   134.14307     167.476982
    3.74000   132.64742     167.363559
    3.75000   131.16895     167.245566
    3.76000   129.70765     167.123802
    3.77000   128.26352     166.999069
    3.78000   126.83657     166.870386
    3.79000   125.42679     166.736383
    3.80000   124.03418     166.599432
    3.81000   122.65875     166.460588
    3.82000   121.30049     166.319460
    3.83000   119.93690     166.177591
    3.84000   118.57471     166.027557
    3.85000   117.22405     165.871136
    3.86000   115.88494     165.706597
    3.87000   114.55737     165.535275
    3.88000   113.24134     165.357359
    3.89000   111.93686     165.170684
    3.90000   110.64392     164.972902
    3.91000   109.36252     164.762621
    3.92000   108.11949     164.529094
    3.93000   106.96599     164.294819
    3.94000   105.84316     164.059746
    3.95000   104.75100     163.824101
    3.96000   103.68951     163.586094
    3.97000   102.65869     163.344348
    3.98000   101.65854     163.100158
    3.99000   100.68906     162.855598
    4.00000    99.75025     162.608577
    4.01000    98.84210     162.358948
    4.02000    97.96463     162.108956
    4.03000    97.11783     161.859605
    4.04000    96.30169     161.609097
    4.05000    95.51622     161.357484
    4.06000    94.76137     161.108304
    4.07000    94.03718     160.860435
    4.08000    93.34365     160.613245
    4.09000    92.68079     160.368355
    4.10000    92.04859     160.128340
    4.11000    91.44704     159.891465
    4.12000    90.87616     159.658254
    4.13000    90.33595     159.431689
    4.14000    89.82639     159.213471
    4.15000    89.34749     159.003021
    4.16000    88.89926     158.802156
    4.17000    88.48169     158.617062
    4.18000    88.09478     158.449682
    4.19000    87.73853     158.308453
    4.20000    87.39466     158.229568
    4.21000    86.77356     158.159305
    4.22000    86.14286     158.057620
    4.23000    85.50255     157.944898
    4.24000    84.85264     157.827439
    4.25000    84.19311     157.705603
    4.26000    83.52399     157.579026
    4.27000    82.84525     157.446563
    4.28000    82.15691     157.311047
    4.29000    81.45896     157.169733
    4.30000    80.75141     157.020870
    4.31000    80.03425     156.864344
    4.32000    79.30749     156.699160
    4.33000    78.57111     156.520734
    4.34000    77.82513     156.322596
    4.35000    77.07340     156.085391
    4.36000    76.51371     155.837901
    4.37000    75.96997     155.610794
    4.38000    75.44219     155.388044
    4.39000    74.93036     155.169855
    4.40000    74.43449     154.953113
    4.41000    73.95457     154.736708
    4.42000    73.49060     154.521944
    4.43000    73.04259     154.309482
    4.44000    72.61053     154.097885
    4.45000    72.19442     153.886848
    4.46000    71.79427     153.679017
    4.47000    71.41007     153.473856
    4.48000    71.04182     153.271050
    4.49000    70.68953     153.070369
    4.50000    70.35319     152.875847
    4.51000    70.03281     152.686285
    4.52000    69.72838     152.502626
    4.53000    69.43990     152.329949
    4.54000    69.15212     152.182256
    4.55000    68.79437     152.030503
    4.56000    68.44254     151.869646
    4.57000    68.09664     151.708106
    4.58000    67.75666     151.546050
    4.59000    67.42261     151.383665
    4.60000    67.09448     151.220575
    4.61000    66.77229     151.060248
    4.62000    66.45601     150.900689
    4.63000    66.14566     150.741451
    4.64000    65.84124     150.584634
    4.65000    65.54274     150.430611
    4.66000    65.25017     150.278370
    4.67000    64.96353     150.128064
    4.68000    64.68281     149.983469
    4.69000    64.40557     149.848004
    4.70000    64.09930     149.713440
    4.71000    63.79436     149.574218
    4.72000    63.49073     149.436206
    4.73000    63.18843     149.297444
    4.74000    62.88744     149.157732
    4.75000    62.58776     149.018932
    4.76000    62.28941     148.880731
    4.77000    61.99237     148.742587
    4.78000    61.69665     148.602343
    4.79000    61.40225     148.464002
    4.80000    61.10916     148.325405
    4.81000    60.81740     148.186089
    4.82000    60.52695     148.044475
    4.83000    60.23782     147.903603
    4.84000    59.95000     147.759378
    4.85000    59.67988     147.613649
    4.86000    59.41328     147.469789
    4.87000    59.15006     147.328159
    4.88000    58.89022     147.187355
    4.89000    58.63375     147.045095
    4.90000    58.38065     146.905397
    4.91000    58.13094     146.766260
    4.92000    57.88459     146.626907
    4.93000    57.64163     146.487249
    4.94000    57.40203     146.349655
    4.95000    57.16582     146.212330
    4.96000    56.93298     146.074902
    4.97000    56.70351     145.937599
    4.98000    56.47742     145.801674
    4.99000    56.25471     145.666015
    5.00000    56.03537     145.529011
    5.01000    55.81941     145.393077
    5.02000    55.61417     145.257683
    5.03000    55.41321     145.123908
    5.04000    55.21645     144.990953
    5.05000    55.02389     144.860951
    5.06000    54.83552     144.732352
    5.07000    54.65137     144.604934
    5.08000    54.47141     144.478990
    5.09000    54.29565     144.355965
    5.10000    54.12410     144.235066
    5.11000    53.95674     144.115350
    5.12000    53.79359     143.999847
    5.13000    53.63464     143.887735
    5.14000    53.47989     143.778939
    5.15000    53.32934     143.673952
    5.16000    53.18299     143.576206
    5.17000    53.04084     143.486848
    5.18000    52.90289     143.415599
    5.19000    52.69257     143.349529
    5.20000    52.47712     143.272633
    5.21000    52.25727     143.191754
    5.22000    52.03302     143.107191
    5.23000    51.80437     143.021997
    5.24000    51.57132     142.934912
    5.25000    51.33388     142.845269
    5.26000    51.09204     142.752551
    5.27000    50.84580     142.658311
    5.28000    50.59516     142.560706
    5.29000    50.34012     142.458992
    5.30000    50.08068     142.351846
    5.31000    49.81685     142.239341
    5.32000    49.54862     142.117788
    5.33000    49.27599     141.977265
    5.34000    49.07022     141.824868
    5.35000    48.87834     141.686572
    5.36000    48.69206     141.551514
    5.37000    48.51141     141.417732
    5.38000    48.33637     141.286560
    5.39000    48.16695     141.156412
    5.40000    48.00315     141.027189
    5.41000    47.84496     140.898548
    5.42000    47.69240     140.772286
    5.43000    47.54545     140.647399
    5.44000    47.40411     140.523111
    5.45000    47.26839     140.402217
    5.46000    47.13829     140.283915
    5.47000    47.01381     140.168263
    5.48000    46.89495     140.055856
    5.49000    46.78170     139.950163
    5.50000    46.67407     139.854994
    5.51000    46.53191     139.767517
    5.52000    46.38564     139.671326
    5.53000    46.23994     139.574254
    5.54000    46.09482     139.476344
    5.55000    45.95028     139.377025
    5.56000    45.80630     139.278822
    5.57000    45.66290     139.180722
    5.58000    45.52008     139.082319
    5.59000    45.37783     138.983437
    5.60000    45.23616     138.885612
    5.61000    45.09506     138.787804
    5.62000    44.95453     138.689870
    5.63000    44.81458     138.591398
    5.64000    44.67520     138.493822
    5.65000    44.53640     138.396028
    5.66000    44.39817     138.296896
    5.67000    44.26051     138.198127
    5.68000    44.12741     138.098858
    5.69000    43.99584     138.000364
    5.70000    43.86535     137.901807
    5.71000    43.73592     137.804445
    5.72000    43.60758     137.707253
    5.73000    43.48030     137.610182
    5.74000    43.35410     137.512693
    5.75000    43.22897     137.416514
    5.76000    43.10492     137.319992
    5.77000    42.98194     137.222875
    5.78000    42.86004     137.126958
    5.79000    42.73920     137.031148
    5.80000    42.61944     136.934928
    5.81000    42.50076     136.838202
    5.82000    42.38315     136.742271
    5.83000    42.26661     136.645752
    5.84000    42.15114     136.548643
    5.85000    42.03675     136.449860
    5.86000    41.92356     136.348938
    5.87000    41.82497     136.247403
    5.88000    41.72882     136.148399
    5.89000    41.63512     136.052199
    5.90000    41.54386     135.957110
    5.91000    41.45505     135.863304
    5.92000    41.36868     135.770261
    5.93000    41.28476     135.679523
    5.94000    41.20329     135.589920
    5.95000    41.12425     135.502075
    5.96000    41.04767     135.415379
    5.97000    40.97353     135.331480
    5.98000    40.90184     135.249451
    5.99000    40.83259     135.169141
    6.00000    40.76578     135.092691
    6.01000    40.70143     135.019264
    6.02000    40.63951     134.949788
    6.03000    40.58005     134.884829
    6.04000    40.52303     134.828022
    6.05000    40.46411     134.787786
    6.06000    40.36103     134.747549
    6.07000    40.25532     134.698897
    6.08000    40.14699     134.648231
    6.09000    40.03603     134.595711
    6.10000    39.92245     134.541348
    6.11000    39.80625     134.487017
    6.12000    39.68742     134.431322
    6.13000    39.56596     134.374488
    6.14000    39.44188     134.316016
    6.15000    39.31518     134.256893
    6.16000    39.18585     134.195840
    6.17000    39.05390     134.132999
    6.18000    38.91932     134.067443
    6.19000    38.78212     133.999735
    6.20000    38.64230     133.928142
    6.21000    38.49985     133.850733
    6.22000    38.35755     133.762610
    6.23000    38.24272     133.673574
    6.24000    38.12889     133.589120
    6.25000    38.01604     133.505379
    6.26000    37.90419     133.422615
    6.27000    37.79333     133.339464
    6.28000    37.68346     133.256125
    6.29000    37.57458     133.171984
    6.30000    37.46669     133.087911
    6.31000    37.35980     133.002985
    6.32000    37.25389     132.916762
    6.33000    37.14898     132.830679
    6.34000    37.04506     132.743349
    6.35000    36.94213     132.654881
    6.36000    36.84020     132.564759
    6.37000    36.73925     132.473727
    6.38000    36.63930     132.380415
    6.39000    36.54034     132.284533
    6.40000    36.44237     132.184126
    6.41000    36.35056     132.073764
    6.42000    36.28346     131.966557
    6.43000    36.22020     131.863870
    6.44000    36.16079     131.763151
    6.45000    36.10521     131.664409
    6.46000    36.05348     131.567162
    6.47000    36.00559     131.471051
    6.48000    35.96154     131.377156
    6.49000    35.92133     131.284630
    6.50000    35.88496     131.194004
    6.51000    35.85243     131.105065
    6.52000    35.82374     131.018947
    6.53000    35.79889     130.935183
    6.54000    35.77789     130.854449
    6.55000    35.76072     130.777014
    6.56000    35.74740     130.704292
    6.57000    35.73791     130.637740
    6.58000    35.72754     130.584271
    6.59000    35.69421     130.530436
    6.60000    35.66129     130.472934
    6.61000    35.62877     130.415059
    6.62000    35.59665     130.357280
    6.63000    35.56494     130.300488
    6.64000    35.53364     130.244430
    6.65000    35.50273     130.189449
    6.66000    35.47224     130.135215
    6.67000    35.44214     130.082320
    6.68000    35.41246     130.030635
    6.69000    35.38317     129.979932
    6.70000    35.35429     129.931018
    6.71000    35.32582     129.883215
    6.72000    35.29775     129.836930
    6.73000    35.27009     129.791941
    6.74000    35.24283     129.749006
    6.75000    35.21597     129.707733
    6.76000    35.18952     129.668614
    6.77000    35.16347     129.631748
    6.78000    35.13783     129.598512
    6.79000    35.10796     129.571916
    6.80000    35.06864     129.543296
    6.81000    35.02843     129.514033
    6.82000    34.98735     129.484450
    6.83000    34.94537     129.455252
    6.84000    34.90252     129.426234
    6.85000    34.85878     129.398030
    6.86000    34.81416     129.370125
    6.87000    34.76865     129.342764
    6.88000    34.72226     129.315683
    6.89000    34.67499     129.289248
    6.90000    34.62683     129.263211
    6.91000    34.57779     129.237426
    6.92000    34.52787     129.212469
    6.93000    34.47706     129.187632
    6.94000    34.42537     129.163155
    6.95000    34.37280     129.138791
    6.96000    34.31934     129.115070
    6.97000    34.26500     129.091377
    6.98000    34.20978     129.067829
    6.99000    34.15367     129.044325
    7.00000    34.09668     129.020942
    7.01000    34.03881     128.997405
    7.02000    33.98006     128.973477
    7.03000    33.92042     128.949240
    7.04000    33.86260     128.923834
    7.05000    33.80505     128.899627
    7.06000    33.74690     128.875822
    7.07000    33.68815     128.852605
    7.08000    33.62880     128.829389
    7.09000    33.56885     128.806217
    7.10000    33.50831     128.782996
    7.11000    33.44717     128.759847
    7.12000    33.38542     128.736498
    7.13000    33.32308     128.712795
    7.14000    33.26014     128.689188
    7.15000    33.19660     128.665046
    7.16000    33.13247     128.640161
    7.17000    33.06773     128.614545
    7.18000    33.00240     128.588364
    7.19000    32.93646     128.560709
    7.20000    32.86993     128.531193
    7.21000    32.80280     128.498866
    7.22000    32.73507     128.460922
    7.23000    32.68516     128.417330
    7.24000    32.64019     128.380948
    7.25000    32.59684     128.347687
    7.26000    32.55512     128.316192
    7.27000    32.51502     128.286235
    7.28000    32.47653     128.257856
    7.29000    32.43967     128.231537
    7.30000    32.40443     128.206752
    7.31000    32.37081     128.183760
    7.32000    32.33881     128.162712
    7.33000    32.30843     128.144290
    7.34000    32.27968     128.128142
    7.35000    32.25254     128.114804
    7.36000    32.22702     128.105375
    7.37000    32.20313     128.099998
    7.38000    32.18086     128.100265
    7.39000    32.16020     128.110483
    7.40000    32.11567     128.132052
    7.41000    32.06359     128.144484
    7.42000    32.00960     128.154781
    7.43000    31.95370     128.164223
    7.44000    31.89589     128.173544
    7.45000    31.83618     128.182451
    7.46000    31.77455     128.191074
    7.47000    31.71102     128.199999
    7.48000    31.64558     128.208518
    7.49000    31.57823     128.216668
    7.50000    31.50897     128.224429
    7.51000    31.43781     128.232072
    7.52000    31.36474     128.238898
    7.53000    31.28976     128.244755
    7.54000    31.21287     128.249398
    7.55000    31.13407     128.252542
    7.56000    31.05336     128.252145
    7.57000    30.97977     128.247685
    7.58000    30.90782     128.247272
    7.59000    30.83523     128.247604
    7.60000    30.76203     128.248307
    7.61000    30.68819     128.249261
    7.62000    30.61373     128.250729
    7.63000    30.53865     128.263888
    7.64000    30.46294     128.253401
    7.65000    30.38660     128.254702
    7.66000    30.30964     128.256219
    7.67000    30.23205     128.257447
    7.68000    30.15384     128.258415
    7.69000    30.07500     128.259738
    7.70000    29.99553     128.260611
    7.71000    29.91544     128.261148
    7.72000    29.83472     128.261362
    7.73000    29.75338     128.261574
    7.74000    29.67141     128.261130
    7.75000    29.58881     128.259960
    7.76000    29.50559     128.257913
    7.77000    29.42174     128.254118
    7.78000    29.34226     128.249626
    7.79000    29.26262     128.246158
    7.80000    29.18280     128.243740
    7.81000    29.10282     128.241166
    7.82000    29.02267     128.238631
    7.83000    28.94236     128.236094
    7.84000    28.86188     128.234063
    7.85000    28.78123     128.231826
    7.86000    28.70041     128.229457
    7.87000    28.61942     128.227199
    7.88000    28.53827     128.225198
    7.89000    28.45695     128.223000
    7.90000    28.37546     128.220561
    7.91000    28.29381     128.218822
    7.92000    28.21199     128.216733
    7.93000    28.13000     128.214613
    7.94000    28.04784     128.212490
    7.95000    27.96551     128.210852
    7.96000    27.88293     128.209470
    7.97000    27.79931     128.207664
    7.98000    27.71542     128.205709
    7.99000    27.63127     128.203783
    8.00000    27.54686     128.201554
    8.01000    27.46218     128.199041
    8.02000    27.37724     128.196550
    8.03000    27.29204     128.193801
    8.04000    27.20657     128.190732
    8.05000    27.12084     128.187346
    8.06000    27.03485     128.184108
    8.07000    26.94860     128.180427
    8.08000    26.86208     128.176101
    8.09000    26.77529     128.171529
    8.10000    26.68825     128.166654
    8.11000    26.60094     128.160974
    8.12000    26.51337     128.154257
    8.13000    26.42596     128.145515
    8.14000    26.34248     128.136752
    8.15000    26.25923     128.128834
    8.16000    26.17623     128.121173
    8.17000    26.09348     128.114063
    8.18000    26.01096     128.106969
    8.19000    25.92870     128.099681
    8.20000    25.84667     128.092668
    8.21000    25.76489     128.085958
    8.22000    25.68335     128.079206
    8.23000    25.60205     128.072456
    8.24000    25.52100     128.066038
    8.25000    25.44020     128.059662
    8.26000    25.35963     128.053326
    8.27000    25.27931     128.047086
    8.28000    25.19923     128.041358
    8.29000    25.11940     128.035680
    8.30000    25.03986     128.029689
    8.31000    24.96108     128.024166
    8.32000    24.88260     128.019379
    8.33000    24.80443     128.014811
    8.34000    24.72657     128.010562
    8.35000    24.64901     128.006978
    8.36000    24.57175     128.003902
    8.37000    24.49480     128.001203
    8.38000    24.41816     127.999124
    8.39000    24.34182     127.998126
    8.40000    24.26579     127.997812
    8.41000    24.19006     127.998091
    8.42000    24.11464     127.999595
    8.43000    24.03953     128.002642
    8.44000    23.96472     128.007031
    8.45000    23.89021     128.013309
    8.46000    23.81601     128.022663
    8.47000    23.74070     128.038833
    8.48000    23.65336     128.054542
    8.49000    23.56482     128.067157
    8.50000    23.47507     128.079173
    8.51000    23.38412     128.090369
    8.52000    23.29196     128.100851
    8.53000    23.19860     128.110918
    8.54000    23.10403     128.120973
    8.55000    23.00826     128.130325
    8.56000    22.91128     128.139078
    8.57000    22.81310     128.147524
    8.58000    22.71371     128.155331
    8.59000    22.61312     128.162391
    8.60000    22.51133     128.168579
    8.61000    22.40833     128.174382
    8.62000    22.30412     128.179002
    8.63000    22.19872     128.182130
    8.64000    22.09242     128.183082
    8.65000    21.98766     128.183765
    8.66000    21.88204     128.184149
    8.67000    21.77554     128.183709
    8.68000    21.66818     128.182765
