!Mass of bulge   :       0.0000 10**9 MSUN
! 
!   Radius      Density      Velocity   
!    KPC       MSUN/PC**2     KM/SEC    
!---------------------------------------
    3.45000     0.00000       0.000019
    3.46000     0.00000       0.000019
    3.47000     0.00000       0.000019
    3.48000     0.00000       0.000019
    3.49000     0.00000       0.000019
    3.50000     0.00000       0.000019
    3.51000     0.00000       0.000019
    3.52000     0.00000       0.000019
    3.53000     0.00000       0.000019
    3.54000     0.00000       0.000019
    3.55000     0.00000       0.000019
    3.56000     0.00000       0.000019
    3.57000     0.00000       0.000019
    3.58000     0.00000       0.000019
    3.59000     0.00000       0.000019
    3.60000     0.00000       0.000019
    3.61000     0.00000       0.000019
    3.62000     0.00000       0.000019
    3.63000     0.00000       0.000019
    3.64000     0.00000       0.000019
    3.65000     0.00000       0.000019
    3.66000     0.00000       0.000019
    3.67000     0.00000       0.000019
    3.68000     0.00000       0.000019
    3.69000     0.00000       0.000019
    3.70000     0.00000       0.000019
    3.71000     0.00000       0.000019
    3.72000     0.00000       0.000018
    3.73000     0.00000       0.000018
    3.74000     0.00000       0.000018
    3.75000     0.00000       0.000018
    3.76000     0.00000       0.000018
    3.77000     0.00000       0.000018
    3.78000     0.00000       0.000018
    3.79000     0.00000       0.000018
    3.80000     0.00000       0.000018
    3.81000     0.00000       0.000018
    3.82000     0.00000       0.000018
    3.83000     0.00000       0.000018
    3.84000     0.00000       0.000018
    3.85000     0.00000       0.000018
    3.86000     0.00000       0.000018
    3.87000     0.00000       0.000018
    3.88000     0.00000       0.000018
    3.89000     0.00000       0.000018
    3.90000     0.00000       0.000018
    3.91000     0.00000       0.000018
    3.92000     0.00000       0.000018
    3.93000     0.00000       0.000018
    3.94000     0.00000       0.000018
    3.95000     0.00000       0.000018
    3.96000     0.00000       0.000018
    3.97000     0.00000       0.000018
    3.98000     0.00000       0.000018
    3.99000     0.00000       0.000018
    4.00000     0.00000       0.000018
    4.01000     0.00000       0.000018
    4.02000     0.00000       0.000018
    4.03000     0.00000       0.000018
    4.04000     0.00000       0.000018
    4.05000     0.00000       0.000018
    4.06000     0.00000       0.000018
    4.07000     0.00000       0.000018
    4.08000     0.00000       0.000018
    4.09000     0.00000       0.000018
    4.10000     0.00000       0.000018
    4.11000     0.00000       0.000018
    4.12000     0.00000       0.000018
    4.13000     0.00000       0.000018
    4.14000     0.00000       0.000018
    4.15000     0.00000       0.000018
    4.16000     0.00000       0.000017
    4.17000     0.00000       0.000017
    4.18000     0.00000       0.000017
    4.19000     0.00000       0.000017
    4.20000     0.00000       0.000017
    4.21000     0.00000       0.000017
    4.22000     0.00000       0.000017
    4.23000     0.00000       0.000017
    4.24000     0.00000       0.000017
    4.25000     0.00000       0.000017
    4.26000     0.00000       0.000017
    4.27000     0.00000       0.000017
    4.28000     0.00000       0.000017
    4.29000     0.00000       0.000017
    4.30000     0.00000       0.000017
    4.31000     0.00000       0.000017
    4.32000     0.00000       0.000017
    4.33000     0.00000       0.000017
    4.34000     0.00000       0.000017
    4.35000     0.00000       0.000017
    4.36000     0.00000       0.000017
    4.37000     0.00000       0.000017
    4.38000     0.00000       0.000017
    4.39000     0.00000       0.000017
    4.40000     0.00000       0.000017
    4.41000     0.00000       0.000017
    4.42000     0.00000       0.000017
    4.43000     0.00000       0.000017
    4.44000     0.00000       0.000017
    4.45000     0.00000       0.000017
    4.46000     0.00000       0.000017
    4.47000     0.00000       0.000017
    4.48000     0.00000       0.000017
    4.49000     0.00000       0.000017
    4.50000     0.00000       0.000017
    4.51000     0.00000       0.000017
    4.52000     0.00000       0.000017
    4.53000     0.00000       0.000017
    4.54000     0.00000       0.000017
    4.55000     0.00000       0.000017
    4.56000     0.00000       0.000017
    4.57000     0.00000       0.000017
    4.58000     0.00000       0.000017
    4.59000     0.00000       0.000017
    4.60000     0.00000       0.000017
    4.61000     0.00000       0.000017
    4.62000     0.00000       0.000017
    4.63000     0.00000       0.000017
    4.64000     0.00000       0.000017
    4.65000     0.00000       0.000017
    4.66000     0.00000       0.000017
    4.67000     0.00000       0.000017
    4.68000     0.00000       0.000016
    4.69000     0.00000       0.000016
    4.70000     0.00000       0.000016
    4.71000     0.00000       0.000016
    4.72000     0.00000       0.000016
    4.73000     0.00000       0.000016
    4.74000     0.00000       0.000016
    4.75000     0.00000       0.000016
    4.76000     0.00000       0.000016
    4.77000     0.00000       0.000016
    4.78000     0.00000       0.000016
    4.79000     0.00000       0.000016
    4.80000     0.00000       0.000016
    4.81000     0.00000       0.000016
    4.82000     0.00000       0.000016
    4.83000     0.00000       0.000016
    4.84000     0.00000       0.000016
    4.85000     0.00000       0.000016
    4.86000     0.00000       0.000016
    4.87000     0.00000       0.000016
    4.88000     0.00000       0.000016
    4.89000     0.00000       0.000016
    4.90000     0.00000       0.000016
    4.91000     0.00000       0.000016
    4.92000     0.00000       0.000016
    4.93000     0.00000       0.000016
    4.94000     0.00000       0.000016
    4.95000     0.00000       0.000016
    4.96000     0.00000       0.000016
    4.97000     0.00000       0.000016
    4.98000     0.00000       0.000016
    4.99000     0.00000       0.000016
    5.00000     0.00000       0.000016
    5.01000     0.00000       0.000016
    5.02000     0.00000       0.000016
    5.03000     0.00000       0.000016
    5.04000     0.00000       0.000016
    5.05000     0.00000       0.000016
    5.06000     0.00000       0.000016
    5.07000     0.00000       0.000016
    5.08000     0.00000       0.000016
    5.09000     0.00000       0.000016
    5.10000     0.00000       0.000016
    5.11000     0.00000       0.000016
    5.12000     0.00000       0.000016
    5.13000     0.00000       0.000016
    5.14000     0.00000       0.000016
    5.15000     0.00000       0.000016
    5.16000     0.00000       0.000016
    5.17000     0.00000       0.000016
    5.18000     0.00000       0.000016
    5.19000     0.00000       0.000016
    5.20000     0.00000       0.000016
    5.21000     0.00000       0.000016
    5.22000     0.00000       0.000016
    5.23000     0.00000       0.000016
    5.24000     0.00000       0.000016
    5.25000     0.00000       0.000016
    5.26000     0.00000       0.000016
    5.27000     0.00000       0.000016
    5.28000     0.00000       0.000016
    5.29000     0.00000       0.000016
    5.30000     0.00000       0.000015
    5.31000     0.00000       0.000015
    5.32000     0.00000       0.000015
    5.33000     0.00000       0.000015
    5.34000     0.00000       0.000015
    5.35000     0.00000       0.000015
    5.36000     0.00000       0.000015
    5.37000     0.00000       0.000015
    5.38000     0.00000       0.000015
    5.39000     0.00000       0.000015
    5.40000     0.00000       0.000015
    5.41000     0.00000       0.000015
    5.42000     0.00000       0.000015
    5.43000     0.00000       0.000015
    5.44000     0.00000       0.000015
    5.45000     0.00000       0.000015
    5.46000     0.00000       0.000015
    5.47000     0.00000       0.000015
    5.48000     0.00000       0.000015
    5.49000     0.00000       0.000015
    5.50000     0.00000       0.000015
    5.51000     0.00000       0.000015
    5.52000     0.00000       0.000015
    5.53000     0.00000       0.000015
    5.54000     0.00000       0.000015
    5.55000     0.00000       0.000015
    5.56000     0.00000       0.000015
    5.57000     0.00000       0.000015
    5.58000     0.00000       0.000015
    5.59000     0.00000       0.000015
    5.60000     0.00000       0.000015
    5.61000     0.00000       0.000015
    5.62000     0.00000       0.000015
    5.63000     0.00000       0.000015
    5.64000     0.00000       0.000015
    5.65000     0.00000       0.000015
    5.66000     0.00000       0.000015
    5.67000     0.00000       0.000015
    5.68000     0.00000       0.000015
    5.69000     0.00000       0.000015
    5.70000     0.00000       0.000015
    5.71000     0.00000       0.000015
    5.72000     0.00000       0.000015
    5.73000     0.00000       0.000015
    5.74000     0.00000       0.000015
    5.75000     0.00000       0.000015
    5.76000     0.00000       0.000015
    5.77000     0.00000       0.000015
    5.78000     0.00000       0.000015
    5.79000     0.00000       0.000015
    5.80000     0.00000       0.000015
    5.81000     0.00000       0.000015
    5.82000     0.00000       0.000015
    5.83000     0.00000       0.000015
    5.84000     0.00000       0.000015
    5.85000     0.00000       0.000015
    5.86000     0.00000       0.000015
    5.87000     0.00000       0.000015
    5.88000     0.00000       0.000015
    5.89000     0.00000       0.000015
    5.90000     0.00000       0.000015
    5.91000     0.00000       0.000015
    5.92000     0.00000       0.000015
    5.93000     0.00000       0.000015
    5.94000     0.00000       0.000015
    5.95000     0.00000       0.000015
    5.96000     0.00000       0.000015
    5.97000     0.00000       0.000015
    5.98000     0.00000       0.000015
    5.99000     0.00000       0.000015
    6.00000     0.00000       0.000015
    6.01000     0.00000       0.000015
    6.02000     0.00000       0.000015
    6.03000     0.00000       0.000015
    6.04000     0.00000       0.000015
    6.05000     0.00000       0.000014
    6.06000     0.00000       0.000014
    6.07000     0.00000       0.000014
    6.08000     0.00000       0.000014
    6.09000     0.00000       0.000014
    6.10000     0.00000       0.000014
    6.11000     0.00000       0.000014
    6.12000     0.00000       0.000014
    6.13000     0.00000       0.000014
    6.14000     0.00000       0.000014
    6.15000     0.00000       0.000014
    6.16000     0.00000       0.000014
    6.17000     0.00000       0.000014
    6.18000     0.00000       0.000014
    6.19000     0.00000       0.000014
    6.20000     0.00000       0.000014
    6.21000     0.00000       0.000014
    6.22000     0.00000       0.000014
    6.23000     0.00000       0.000014
    6.24000     0.00000       0.000014
    6.25000     0.00000       0.000014
    6.26000     0.00000       0.000014
    6.27000     0.00000       0.000014
    6.28000     0.00000       0.000014
    6.29000     0.00000       0.000014
    6.30000     0.00000       0.000014
    6.31000     0.00000       0.000014
    6.32000     0.00000       0.000014
    6.33000     0.00000       0.000014
    6.34000     0.00000       0.000014
    6.35000     0.00000       0.000014
    6.36000     0.00000       0.000014
    6.37000     0.00000       0.000014
    6.38000     0.00000       0.000014
    6.39000     0.00000       0.000014
    6.40000     0.00000       0.000014
    6.41000     0.00000       0.000014
    6.42000     0.00000       0.000014
    6.43000     0.00000       0.000014
    6.44000     0.00000       0.000014
    6.45000     0.00000       0.000014
    6.46000     0.00000       0.000014
    6.47000     0.00000       0.000014
    6.48000     0.00000       0.000014
    6.49000     0.00000       0.000014
    6.50000     0.00000       0.000014
    6.51000     0.00000       0.000014
    6.52000     0.00000       0.000014
    6.53000     0.00000       0.000014
    6.54000     0.00000       0.000014
    6.55000     0.00000       0.000014
    6.56000     0.00000       0.000014
    6.57000     0.00000       0.000014
    6.58000     0.00000       0.000014
    6.59000     0.00000       0.000014
    6.60000     0.00000       0.000014
    6.61000     0.00000       0.000014
    6.62000     0.00000       0.000014
    6.63000     0.00000       0.000014
    6.64000     0.00000       0.000014
    6.65000     0.00000       0.000014
    6.66000     0.00000       0.000014
    6.67000     0.00000       0.000014
    6.68000     0.00000       0.000014
    6.69000     0.00000       0.000014
    6.70000     0.00000       0.000014
    6.71000     0.00000       0.000014
    6.72000     0.00000       0.000014
    6.73000     0.00000       0.000014
    6.74000     0.00000       0.000014
    6.75000     0.00000       0.000014
    6.76000     0.00000       0.000014
    6.77000     0.00000       0.000014
    6.78000     0.00000       0.000014
    6.79000     0.00000       0.000014
    6.80000     0.00000       0.000014
    6.81000     0.00000       0.000014
    6.82000     0.00000       0.000014
    6.83000     0.00000       0.000014
    6.84000     0.00000       0.000014
    6.85000     0.00000       0.000014
    6.86000     0.00000       0.000014
    6.87000     0.00000       0.000014
    6.88000     0.00000       0.000014
    6.89000     0.00000       0.000014
    6.90000     0.00000       0.000014
    6.91000     0.00000       0.000014
    6.92000     0.00000       0.000014
    6.93000     0.00000       0.000014
    6.94000     0.00000       0.000014
    6.95000     0.00000       0.000014
    6.96000     0.00000       0.000014
    6.97000     0.00000       0.000014
    6.98000     0.00000       0.000013
    6.99000     0.00000       0.000013
    7.00000     0.00000       0.000013
    7.01000     0.00000       0.000013
    7.02000     0.00000       0.000013
    7.03000     0.00000       0.000013
    7.04000     0.00000       0.000013
    7.05000     0.00000       0.000013
    7.06000     0.00000       0.000013
    7.07000     0.00000       0.000013
    7.08000     0.00000       0.000013
    7.09000     0.00000       0.000013
    7.10000     0.00000       0.000013
    7.11000     0.00000       0.000013
    7.12000     0.00000       0.000013
    7.13000     0.00000       0.000013
    7.14000     0.00000       0.000013
    7.15000     0.00000       0.000013
    7.16000     0.00000       0.000013
    7.17000     0.00000       0.000013
    7.18000     0.00000       0.000013
    7.19000     0.00000       0.000013
    7.20000     0.00000       0.000013
    7.21000     0.00000       0.000013
    7.22000     0.00000       0.000013
    7.23000     0.00000       0.000013
    7.24000     0.00000       0.000013
    7.25000     0.00000       0.000013
    7.26000     0.00000       0.000013
    7.27000     0.00000       0.000013
    7.28000     0.00000       0.000013
    7.29000     0.00000       0.000013
    7.30000     0.00000       0.000013
    7.31000     0.00000       0.000013
    7.32000     0.00000       0.000013
    7.33000     0.00000       0.000013
    7.34000     0.00000       0.000013
    7.35000     0.00000       0.000013
    7.36000     0.00000       0.000013
    7.37000     0.00000       0.000013
    7.38000     0.00000       0.000013
    7.39000     0.00000       0.000013
    7.40000     0.00000       0.000013
    7.41000     0.00000       0.000013
    7.42000     0.00000       0.000013
    7.43000     0.00000       0.000013
    7.44000     0.00000       0.000013
    7.45000     0.00000       0.000013
    7.46000     0.00000       0.000013
    7.47000     0.00000       0.000013
    7.48000     0.00000       0.000013
    7.49000     0.00000       0.000013
    7.50000     0.00000       0.000013
    7.51000     0.00000       0.000013
    7.52000     0.00000       0.000013
    7.53000     0.00000       0.000013
    7.54000     0.00000       0.000013
    7.55000     0.00000       0.000013
    7.56000     0.00000       0.000013
    7.57000     0.00000       0.000013
    7.58000     0.00000       0.000013
    7.59000     0.00000       0.000013
    7.60000     0.00000       0.000013
    7.61000     0.00000       0.000013
    7.62000     0.00000       0.000013
    7.63000     0.00000       0.000013
    7.64000     0.00000       0.000013
    7.65000     0.00000       0.000013
    7.66000     0.00000       0.000013
    7.67000     0.00000       0.000013
    7.68000     0.00000       0.000013
    7.69000     0.00000       0.000013
    7.70000     0.00000       0.000013
    7.71000     0.00000       0.000013
    7.72000     0.00000       0.000013
    7.73000     0.00000       0.000013
    7.74000     0.00000       0.000013
    7.75000     0.00000       0.000013
    7.76000     0.00000       0.000013
    7.77000     0.00000       0.000013
    7.78000     0.00000       0.000013
    7.79000     0.00000       0.000013
    7.80000     0.00000       0.000013
    7.81000     0.00000       0.000013
    7.82000     0.00000       0.000013
    7.83000     0.00000       0.000013
    7.84000     0.00000       0.000013
    7.85000     0.00000       0.000013
    7.86000     0.00000       0.000013
    7.87000     0.00000       0.000013
    7.88000     0.00000       0.000013
    7.89000     0.00000       0.000013
    7.90000     0.00000       0.000013
    7.91000     0.00000       0.000013
    7.92000     0.00000       0.000013
    7.93000     0.00000       0.000013
    7.94000     0.00000       0.000013
    7.95000     0.00000       0.000013
    7.96000     0.00000       0.000013
    7.97000     0.00000       0.000013
    7.98000     0.00000       0.000013
    7.99000     0.00000       0.000013
    8.00000     0.00000       0.000013
    8.01000     0.00000       0.000013
    8.02000     0.00000       0.000013
    8.03000     0.00000       0.000013
    8.04000     0.00000       0.000013
    8.05000     0.00000       0.000013
    8.06000     0.00000       0.000013
    8.07000     0.00000       0.000013
    8.08000     0.00000       0.000013
    8.09000     0.00000       0.000013
    8.10000     0.00000       0.000013
    8.11000     0.00000       0.000013
    8.12000     0.00000       0.000013
    8.13000     0.00000       0.000013
    8.14000     0.00000       0.000012
    8.15000     0.00000       0.000012
    8.16000     0.00000       0.000012
    8.17000     0.00000       0.000012
    8.18000     0.00000       0.000012
    8.19000     0.00000       0.000012
    8.20000     0.00000       0.000012
    8.21000     0.00000       0.000012
    8.22000     0.00000       0.000012
    8.23000     0.00000       0.000012
    8.24000     0.00000       0.000012
    8.25000     0.00000       0.000012
    8.26000     0.00000       0.000012
    8.27000     0.00000       0.000012
    8.28000     0.00000       0.000012
    8.29000     0.00000       0.000012
    8.30000     0.00000       0.000012
    8.31000     0.00000       0.000012
    8.32000     0.00000       0.000012
    8.33000     0.00000       0.000012
    8.34000     0.00000       0.000012
    8.35000     0.00000       0.000012
    8.36000     0.00000       0.000012
    8.37000     0.00000       0.000012
    8.38000     0.00000       0.000012
    8.39000     0.00000       0.000012
    8.40000     0.00000       0.000012
    8.41000     0.00000       0.000012
    8.42000     0.00000       0.000012
    8.43000     0.00000       0.000012
    8.44000     0.00000       0.000012
    8.45000     0.00000       0.000012
    8.46000     0.00000       0.000012
    8.47000     0.00000       0.000012
    8.48000     0.00000       0.000012
    8.49000     0.00000       0.000012
    8.50000     0.00000       0.000012
    8.51000     0.00000       0.000012
    8.52000     0.00000       0.000012
    8.53000     0.00000       0.000012
    8.54000     0.00000       0.000012
    8.55000     0.00000       0.000012
    8.56000     0.00000       0.000012
    8.57000     0.00000       0.000012
    8.58000     0.00000       0.000012
    8.59000     0.00000       0.000012
    8.60000     0.00000       0.000012
    8.61000     0.00000       0.000012
    8.62000     0.00000       0.000012
    8.63000     0.00000       0.000012
    8.64000     0.00000       0.000012
    8.65000     0.00000       0.000012
    8.66000     0.00000       0.000012
    8.67000     0.00000       0.000012
    8.68000     0.00000       0.000012
    8.69000     0.00000       0.000012
    8.70000     0.00000       0.000012
    8.71000     0.00000       0.000012
    8.72000     0.00000       0.000012
    8.73000     0.00000       0.000012
    8.74000     0.00000       0.000012
    8.75000     0.00000       0.000012
    8.76000     0.00000       0.000012
    8.77000     0.00000       0.000012
    8.78000     0.00000       0.000012
    8.79000     0.00000       0.000012
    8.80000     0.00000       0.000012
    8.81000     0.00000       0.000012
    8.82000     0.00000       0.000012
    8.83000     0.00000       0.000012
    8.84000     0.00000       0.000012
    8.85000     0.00000       0.000012
    8.86000     0.00000       0.000012
    8.87000     0.00000       0.000012
    8.88000     0.00000       0.000012
    8.89000     0.00000       0.000012
    8.90000     0.00000       0.000012
    8.91000     0.00000       0.000012
    8.92000     0.00000       0.000012
    8.93000     0.00000       0.000012
    8.94000     0.00000       0.000012
    8.95000     0.00000       0.000012
    8.96000     0.00000       0.000012
    8.97000     0.00000       0.000012
    8.98000     0.00000       0.000012
    8.99000     0.00000       0.000012
    9.00000     0.00000       0.000012
    9.01000     0.00000       0.000012
    9.02000     0.00000       0.000012
    9.03000     0.00000       0.000012
    9.04000     0.00000       0.000012
    9.05000     0.00000       0.000012
    9.06000     0.00000       0.000012
    9.07000     0.00000       0.000012
    9.08000     0.00000       0.000012
    9.09000     0.00000       0.000012
    9.10000     0.00000       0.000012
    9.11000     0.00000       0.000012
    9.12000     0.00000       0.000012
    9.13000     0.00000       0.000012
    9.14000     0.00000       0.000012
    9.15000     0.00000       0.000012
    9.16000     0.00000       0.000012
    9.17000     0.00000       0.000012
    9.18000     0.00000       0.000012
    9.19000     0.00000       0.000012
    9.20000     0.00000       0.000012
    9.21000     0.00000       0.000012
    9.22000     0.00000       0.000012
    9.23000     0.00000       0.000012
    9.24000     0.00000       0.000012
    9.25000     0.00000       0.000012
    9.26000     0.00000       0.000012
    9.27000     0.00000       0.000012
    9.28000     0.00000       0.000012
    9.29000     0.00000       0.000012
    9.30000     0.00000       0.000012
    9.31000     0.00000       0.000012
    9.32000     0.00000       0.000012
    9.33000     0.00000       0.000012
    9.34000     0.00000       0.000012
    9.35000     0.00000       0.000012
    9.36000     0.00000       0.000012
    9.37000     0.00000       0.000012
    9.38000     0.00000       0.000012
    9.39000     0.00000       0.000012
    9.40000     0.00000       0.000012
    9.41000     0.00000       0.000012
    9.42000     0.00000       0.000012
    9.43000     0.00000       0.000012
    9.44000     0.00000       0.000012
    9.45000     0.00000       0.000012
    9.46000     0.00000       0.000012
    9.47000     0.00000       0.000012
    9.48000     0.00000       0.000012
    9.49000     0.00000       0.000012
    9.50000     0.00000       0.000012
    9.51000     0.00000       0.000012
    9.52000     0.00000       0.000012
    9.53000     0.00000       0.000012
    9.54000     0.00000       0.000012
    9.55000     0.00000       0.000012
    9.56000     0.00000       0.000012
    9.57000     0.00000       0.000012
    9.58000     0.00000       0.000012
    9.59000     0.00000       0.000012
    9.60000     0.00000       0.000012
    9.61000     0.00000       0.000012
    9.62000     0.00000       0.000011
    9.63000     0.00000       0.000011
