!Z-Density law   : SECH-SQUARED
!Z Scaleheight   :       9.3000 KPC
!Accuracy        :            1
!Mass of disk    :       0.0000 10**9 MSUN
! 
!   Radius      Density      Velocity   
!    KPC       MSUN/PC**2     KM/SEC    
!---------------------------------------
    2.42000     0.00000       0.001843
    2.43000     0.00000       0.001847
    2.44000     0.00000       0.001851
    2.45000     0.00000       0.001855
    2.46000     0.00000       0.001859
    2.47000     0.00000       0.001863
    2.48000     0.00000       0.001867
    2.49000     0.00000       0.001871
    2.50000     0.00000       0.001876
    2.51000     0.00000       0.001880
    2.52000     0.00000       0.001884
    2.53000     0.00000       0.001888
    2.54000     0.00000       0.001892
    2.55000     0.00000       0.001896
    2.56000     0.00000       0.001900
    2.57000     0.00000       0.001904
    2.58000     0.00000       0.001907
    2.59000     0.00000       0.001911
    2.60000     0.00000       0.001915
    2.61000     0.00000       0.001919
    2.62000     0.00000       0.001923
    2.63000     0.00000       0.001927
    2.64000     0.00000       0.001931
    2.65000     0.00000       0.001935
    2.66000     0.00000       0.001939
    2.67000     0.00000       0.001943
    2.68000     0.00000       0.001947
    2.69000     0.00000       0.001950
    2.70000     0.00000       0.001954
    2.71000     0.00000       0.001957
    2.72000     0.00000       0.001961
    2.73000     0.00000       0.001964
    2.74000     0.00000       0.001967
    2.75000     0.00000       0.001970
    2.76000     0.00000       0.001973
    2.77000     0.00000       0.001977
    2.78000     0.00000       0.001980
    2.79000     0.00000       0.001983
    2.80000     0.00000       0.001986
    2.81000     0.00000       0.001989
    2.82000     0.00000       0.001993
    2.83000     0.00000       0.001996
    2.84000     0.00000       0.001999
    2.85000     0.00000       0.002002
    2.86000     0.00000       0.002005
    2.87000     0.00000       0.002008
    2.88000     0.00000       0.002011
    2.89000     0.00000       0.002014
    2.90000     0.00000       0.002017
    2.91000     0.00000       0.002020
    2.92000     0.00000       0.002023
    2.93000     0.00000       0.002026
    2.94000     0.00000       0.002029
    2.95000     0.00000       0.002032
    2.96000     0.00000       0.002035
    2.97000     0.00000       0.002038
    2.98000     0.00000       0.002040
    2.99000     0.00000       0.002043
    3.00000     0.00000       0.002046
    3.01000     0.00000       0.002049
    3.02000     0.00000       0.002052
    3.03000     0.00000       0.002054
    3.04000     0.00000       0.002057
    3.05000     0.00000       0.002059
    3.06000     0.00000       0.002061
    3.07000     0.00000       0.002064
    3.08000     0.00000       0.002066
    3.09000     0.00000       0.002068
    3.10000     0.00000       0.002070
    3.11000     0.00000       0.002073
    3.12000     0.00000       0.002075
    3.13000     0.00000       0.002077
    3.14000     0.00000       0.002080
    3.15000     0.00000       0.002082
    3.16000     0.00000       0.002084
    3.17000     0.00000       0.002087
    3.18000     0.00000       0.002089
    3.19000     0.00000       0.002091
    3.20000     0.00000       0.002093
    3.21000     0.00000       0.002096
    3.22000     0.00000       0.002098
    3.23000     0.00000       0.002100
    3.24000     0.00000       0.002102
    3.25000     0.00000       0.002104
    3.26000     0.00000       0.002107
    3.27000     0.00000       0.002109
    3.28000     0.00000       0.002111
    3.29000     0.00000       0.002114
    3.30000     0.00000       0.002116
    3.31000     0.00000       0.002118
    3.32000     0.00000       0.002120
    3.33000     0.00000       0.002122
    3.34000     0.00000       0.002124
    3.35000     0.00000       0.002127
    3.36000     0.00000       0.002129
    3.37000     0.00000       0.002132
    3.38000     0.00000       0.002135
    3.39000     0.00000       0.002136
    3.40000     0.00000       0.002137
    3.41000     0.00000       0.002139
    3.42000     0.00000       0.002140
    3.43000     0.00000       0.002142
    3.44000     0.00000       0.002143
    3.45000     0.00000       0.002145
    3.46000     0.00000       0.002146
    3.47000     0.00000       0.002149
    3.48000     0.00000       0.002151
    3.49000     0.00000       0.002153
    3.50000     0.00000       0.002155
    3.51000     0.00000       0.002157
    3.52000     0.00000       0.002159
    3.53000     0.00000       0.002161
    3.54000     0.00000       0.002162
    3.55000     0.00000       0.002164
    3.56000     0.00000       0.002165
    3.57000     0.00000       0.002166
    3.58000     0.00000       0.002169
    3.59000     0.00000       0.002171
    3.60000     0.00000       0.002174
    3.61000     0.00000       0.002175
    3.62000     0.00000       0.002177
    3.63000     0.00000       0.002178
    3.64000     0.00000       0.002179
    3.65000     0.00000       0.002180
    3.66000     0.00000       0.002181
    3.67000     0.00000       0.002183
    3.68000     0.00000       0.002184
    3.69000     0.00000       0.002185
    3.70000     0.00000       0.002188
    3.71000     0.00000       0.002190
    3.72000     0.00000       0.002192
    3.73000     0.00000       0.002194
    3.74000     0.00000       0.002196
    3.75000     0.00000       0.002198
    3.76000     0.00000       0.002200
    3.77000     0.00000       0.002201
    3.78000     0.00000       0.002203
    3.79000     0.00000       0.002205
    3.80000     0.00000       0.002208
    3.81000     0.00000       0.002210
    3.82000     0.00000       0.002212
    3.83000     0.00000       0.002214
    3.84000     0.00000       0.002215
    3.85000     0.00000       0.002216
    3.86000     0.00000       0.002218
    3.87000     0.00000       0.002218
    3.88000     0.00000       0.002219
    3.89000     0.00000       0.002220
    3.90000     0.00000       0.002221
    3.91000     0.00000       0.002222
    3.92000     0.00000       0.002222
    3.93000     0.00000       0.002223
    3.94000     0.00000       0.002224
    3.95000     0.00000       0.002224
    3.96000     0.00000       0.002224
    3.97000     0.00000       0.002224
    3.98000     0.00000       0.002224
    3.99000     0.00000       0.002224
    4.00000     0.00000       0.002224
    4.01000     0.00000       0.002225
    4.02000     0.00000       0.002226
    4.03000     0.00000       0.002227
    4.04000     0.00000       0.002228
    4.05000     0.00000       0.002230
    4.06000     0.00000       0.002230
    4.07000     0.00000       0.002230
    4.08000     0.00000       0.002231
    4.09000     0.00000       0.002231
    4.10000     0.00000       0.002231
    4.11000     0.00000       0.002248
    4.12000     0.00000       0.002249
    4.13000     0.00000       0.002250
    4.14000     0.00000       0.002252
    4.15000     0.00000       0.002253
    4.16000     0.00000       0.002255
    4.17000     0.00000       0.002256
    4.18000     0.00000       0.002257
    4.19000     0.00000       0.002258
    4.20000     0.00000       0.002258
    4.21000     0.00000       0.002259
    4.22000     0.00000       0.002261
    4.23000     0.00000       0.002261
    4.24000     0.00000       0.002262
    4.25000     0.00000       0.002263
    4.26000     0.00000       0.002265
    4.27000     0.00000       0.002266
    4.28000     0.00000       0.002267
    4.29000     0.00000       0.002269
    4.30000     0.00000       0.002270
    4.31000     0.00000       0.002272
    4.32000     0.00000       0.002274
    4.33000     0.00000       0.002276
    4.34000     0.00000       0.002279
    4.35000     0.00000       0.002281
    4.36000     0.00000       0.002284
    4.37000     0.00000       0.002287
    4.38000     0.00000       0.002289
    4.39000     0.00000       0.002292
    4.40000     0.00000       0.002295
    4.41000     0.00000       0.002298
    4.42000     0.00000       0.002302
    4.43000     0.00000       0.002306
    4.44000     0.00000       0.002307
    4.45000     0.00000       0.002308
    4.46000     0.00000       0.002308
    4.47000     0.00000       0.002309
    4.48000     0.00000       0.002309
    4.49000     0.00000       0.002309
    4.50000     0.00000       0.002310
    4.51000     0.00000       0.002310
    4.52000     0.00000       0.002310
    4.53000     0.00000       0.002310
    4.54000     0.00000       0.002310
    4.55000     0.00000       0.002311
    4.56000     0.00000       0.002311
    4.57000     0.00000       0.002311
    4.58000     0.00000       0.002311
    4.59000     0.00000       0.002311
    4.60000     0.00000       0.002311
    4.61000     0.00000       0.002311
    4.62000     0.00000       0.002311
    4.63000     0.00000       0.002311
    4.64000     0.00000       0.002311
    4.65000     0.00000       0.002312
    4.66000     0.00000       0.002312
    4.67000     0.00000       0.002313
    4.68000     0.00000       0.002313
    4.69000     0.00000       0.002314
    4.70000     0.00000       0.002314
    4.71000     0.00000       0.002315
    4.72000     0.00000       0.002315
    4.73000     0.00000       0.002316
    4.74000     0.00000       0.002316
    4.75000     0.00000       0.002317
    4.76000     0.00000       0.002318
    4.77000     0.00000       0.002319
    4.78000     0.00000       0.002320
    4.79000     0.00000       0.002321
    4.80000     0.00000       0.002321
    4.81000     0.00000       0.002322
    4.82000     0.00000       0.002323
    4.83000     0.00000       0.002324
    4.84000     0.00000       0.002325
    4.85000     0.00000       0.002343
    4.86000     0.00000       0.002345
    4.87000     0.00000       0.002347
    4.88000     0.00000       0.002349
    4.89000     0.00000       0.002352
    4.90000     0.00000       0.002354
    4.91000     0.00000       0.002356
    4.92000     0.00000       0.002358
    4.93000     0.00000       0.002360
    4.94000     0.00000       0.002363
    4.95000     0.00000       0.002365
    4.96000     0.00000       0.002368
    4.97000     0.00000       0.002370
    4.98000     0.00000       0.002371
    4.99000     0.00000       0.002372
    5.00000     0.00000       0.002373
    5.01000     0.00000       0.002373
    5.02000     0.00000       0.002374
    5.03000     0.00000       0.002375
    5.04000     0.00000       0.002376
    5.05000     0.00000       0.002376
    5.06000     0.00000       0.002377
    5.07000     0.00000       0.002378
    5.08000     0.00000       0.002378
    5.09000     0.00000       0.002379
    5.10000     0.00000       0.002379
    5.11000     0.00000       0.002380
    5.12000     0.00000       0.002380
    5.13000     0.00000       0.002381
    5.14000     0.00000       0.002381
    5.15000     0.00000       0.002381
    5.16000     0.00000       0.002382
    5.17000     0.00000       0.002382
    5.18000     0.00000       0.002382
    5.19000     0.00000       0.002383
    5.20000     0.00000       0.002383
    5.21000     0.00000       0.002383
    5.22000     0.00000       0.002384
    5.23000     0.00000       0.002384
    5.24000     0.00000       0.002384
    5.25000     0.00000       0.002384
    5.26000     0.00000       0.002385
    5.27000     0.00000       0.002385
    5.28000     0.00000       0.002385
    5.29000     0.00000       0.002385
    5.30000     0.00000       0.002385
    5.31000     0.00000       0.002386
    5.32000     0.00000       0.002386
    5.33000     0.00000       0.002387
    5.34000     0.00000       0.002387
    5.35000     0.00000       0.002388
    5.36000     0.00000       0.002388
    5.37000     0.00000       0.002389
    5.38000     0.00000       0.002389
    5.39000     0.00000       0.002390
    5.40000     0.00000       0.002390
    5.41000     0.00000       0.002391
    5.42000     0.00000       0.002391
    5.43000     0.00000       0.002392
    5.44000     0.00000       0.002392
    5.45000     0.00000       0.002393
    5.46000     0.00000       0.002394
    5.47000     0.00000       0.002394
    5.48000     0.00000       0.002395
    5.49000     0.00000       0.002396
    5.50000     0.00000       0.002397
    5.51000     0.00000       0.002397
    5.52000     0.00000       0.002398
    5.53000     0.00000       0.002399
    5.54000     0.00000       0.002399
    5.55000     0.00000       0.002400
    5.56000     0.00000       0.002401
    5.57000     0.00000       0.002402
    5.58000     0.00000       0.002402
    5.59000     0.00000       0.002403
    5.60000     0.00000       0.002432
    5.61000     0.00000       0.002433
    5.62000     0.00000       0.002434
    5.63000     0.00000       0.002435
    5.64000     0.00000       0.002435
    5.65000     0.00000       0.002436
    5.66000     0.00000       0.002436
    5.67000     0.00000       0.002437
    5.68000     0.00000       0.002438
    5.69000     0.00000       0.002438
    5.70000     0.00000       0.002439
    5.71000     0.00000       0.002440
    5.72000     0.00000       0.002440
    5.73000     0.00000       0.002441
    5.74000     0.00000       0.002442
    5.75000     0.00000       0.002442
    5.76000     0.00000       0.002443
    5.77000     0.00000       0.002443
    5.78000     0.00000       0.002444
    5.79000     0.00000       0.002444
    5.80000     0.00000       0.002444
    5.81000     0.00000       0.002445
    5.82000     0.00000       0.002445
    5.83000     0.00000       0.002446
    5.84000     0.00000       0.002446
    5.85000     0.00000       0.002446
    5.86000     0.00000       0.002447
    5.87000     0.00000       0.002447
    5.88000     0.00000       0.002447
    5.89000     0.00000       0.002448
    5.90000     0.00000       0.002448
    5.91000     0.00000       0.002448
    5.92000     0.00000       0.002448
    5.93000     0.00000       0.002449
    5.94000     0.00000       0.002449
    5.95000     0.00000       0.002449
    5.96000     0.00000       0.002449
    5.97000     0.00000       0.002450
    5.98000     0.00000       0.002450
    5.99000     0.00000       0.002450
    6.00000     0.00000       0.002451
    6.01000     0.00000       0.002451
    6.02000     0.00000       0.002452
    6.03000     0.00000       0.002452
    6.04000     0.00000       0.002453
    6.05000     0.00000       0.002453
    6.06000     0.00000       0.002454
    6.07000     0.00000       0.002454
    6.08000     0.00000       0.002454
    6.09000     0.00000       0.002455
    6.10000     0.00000       0.002455
    6.11000     0.00000       0.002456
    6.12000     0.00000       0.002457
    6.13000     0.00000       0.002457
    6.14000     0.00000       0.002458
    6.15000     0.00000       0.002459
    6.16000     0.00000       0.002459
    6.17000     0.00000       0.002460
    6.18000     0.00000       0.002460
    6.19000     0.00000       0.002461
    6.20000     0.00000       0.002462
    6.21000     0.00000       0.002463
    6.22000     0.00000       0.002463
    6.23000     0.00000       0.002464
    6.24000     0.00000       0.002465
    6.25000     0.00000       0.002466
    6.26000     0.00000       0.002466
    6.27000     0.00000       0.002467
    6.28000     0.00000       0.002468
    6.29000     0.00000       0.002469
    6.30000     0.00000       0.002469
    6.31000     0.00000       0.002470
    6.32000     0.00000       0.002471
    6.33000     0.00000       0.002472
    6.34000     0.00000       0.002472
    6.35000     0.00000       0.002496
    6.36000     0.00000       0.002496
    6.37000     0.00000       0.002497
    6.38000     0.00000       0.002497
    6.39000     0.00000       0.002498
    6.40000     0.00000       0.002498
    6.41000     0.00000       0.002498
    6.42000     0.00000       0.002499
    6.43000     0.00000       0.002499
    6.44000     0.00000       0.002500
    6.45000     0.00000       0.002500
    6.46000     0.00000       0.002501
    6.47000     0.00000       0.002501
    6.48000     0.00000       0.002501
    6.49000     0.00000       0.002502
    6.50000     0.00000       0.002502
    6.51000     0.00000       0.002502
    6.52000     0.00000       0.002503
    6.53000     0.00000       0.002503
    6.54000     0.00000       0.002503
    6.55000     0.00000       0.002504
    6.56000     0.00000       0.002504
    6.57000     0.00000       0.002504
    6.58000     0.00000       0.002505
    6.59000     0.00000       0.002505
    6.60000     0.00000       0.002505
    6.61000     0.00000       0.002505
    6.62000     0.00000       0.002506
    6.63000     0.00000       0.002506
    6.64000     0.00000       0.002506
    6.65000     0.00000       0.002507
    6.66000     0.00000       0.002507
    6.67000     0.00000       0.002507
    6.68000     0.00000       0.002508
    6.69000     0.00000       0.002508
    6.70000     0.00000       0.002509
    6.71000     0.00000       0.002509
    6.72000     0.00000       0.002510
    6.73000     0.00000       0.002510
    6.74000     0.00000       0.002511
    6.75000     0.00000       0.002511
    6.76000     0.00000       0.002512
    6.77000     0.00000       0.002512
    6.78000     0.00000       0.002513
    6.79000     0.00000       0.002513
    6.80000     0.00000       0.002514
    6.81000     0.00000       0.002515
    6.82000     0.00000       0.002515
    6.83000     0.00000       0.002516
    6.84000     0.00000       0.002516
    6.85000     0.00000       0.002517
    6.86000     0.00000       0.002517
    6.87000     0.00000       0.002518
    6.88000     0.00000       0.002519
    6.89000     0.00000       0.002520
    6.90000     0.00000       0.002520
    6.91000     0.00000       0.002521
    6.92000     0.00000       0.002522
    6.93000     0.00000       0.002522
    6.94000     0.00000       0.002523
    6.95000     0.00000       0.002523
    6.96000     0.00000       0.002524
    6.97000     0.00000       0.002525
    6.98000     0.00000       0.002525
    6.99000     0.00000       0.002526
    7.00000     0.00000       0.002527
    7.01000     0.00000       0.002527
    7.02000     0.00000       0.002528
    7.03000     0.00000       0.002528
    7.04000     0.00000       0.002529
    7.05000     0.00000       0.002529
    7.06000     0.00000       0.002530
    7.07000     0.00000       0.002530
    7.08000     0.00000       0.002531
    7.09000     0.00000       0.002548
    7.10000     0.00000       0.002549
    7.11000     0.00000       0.002549
    7.12000     0.00000       0.002549
    7.13000     0.00000       0.002550
    7.14000     0.00000       0.002550
    7.15000     0.00000       0.002550
    7.16000     0.00000       0.002550
    7.17000     0.00000       0.002550
    7.18000     0.00000       0.002551
    7.19000     0.00000       0.002551
    7.20000     0.00000       0.002551
    7.21000     0.00000       0.002551
    7.22000     0.00000       0.002551
    7.23000     0.00000       0.002551
    7.24000     0.00000       0.002552
    7.25000     0.00000       0.002552
    7.26000     0.00000       0.002552
    7.27000     0.00000       0.002552
    7.28000     0.00000       0.002552
    7.29000     0.00000       0.002552
    7.30000     0.00000       0.002552
    7.31000     0.00000       0.002553
    7.32000     0.00000       0.002553
    7.33000     0.00000       0.002552
    7.34000     0.00000       0.002553
    7.35000     0.00000       0.002553
    7.36000     0.00000       0.002553
    7.37000     0.00000       0.002553
    7.38000     0.00000       0.002553
    7.39000     0.00000       0.002553
    7.40000     0.00000       0.002553
    7.41000     0.00000       0.002553
    7.42000     0.00000       0.002553
    7.43000     0.00000       0.002553
    7.44000     0.00000       0.002553
    7.45000     0.00000       0.002554
    7.46000     0.00000       0.002554
    7.47000     0.00000       0.002554
    7.48000     0.00000       0.002554
    7.49000     0.00000       0.002554
    7.50000     0.00000       0.002554
    7.51000     0.00000       0.002554
    7.52000     0.00000       0.002554
    7.53000     0.00000       0.002555
    7.54000     0.00000       0.002555
    7.55000     0.00000       0.002555
    7.56000     0.00000       0.002555
    7.57000     0.00000       0.002555
    7.58000     0.00000       0.002555
    7.59000     0.00000       0.002555
    7.60000     0.00000       0.002555
    7.61000     0.00000       0.002555
    7.62000     0.00000       0.002555
    7.63000     0.00000       0.002556
    7.64000     0.00000       0.002556
    7.65000     0.00000       0.002556
    7.66000     0.00000       0.002556
    7.67000     0.00000       0.002556
    7.68000     0.00000       0.002556
    7.69000     0.00000       0.002556
    7.70000     0.00000       0.002557
    7.71000     0.00000       0.002557
    7.72000     0.00000       0.002557
    7.73000     0.00000       0.002557
    7.74000     0.00000       0.002558
    7.75000     0.00000       0.002558
    7.76000     0.00000       0.002558
    7.77000     0.00000       0.002558
    7.78000     0.00000       0.002558
    7.79000     0.00000       0.002558
    7.80000     0.00000       0.002559
    7.81000     0.00000       0.002559
    7.82000     0.00000       0.002559
    7.83000     0.00000       0.002559
    7.84000     0.00000       0.002572
    7.85000     0.00000       0.002572
    7.86000     0.00000       0.002572
    7.87000     0.00000       0.002572
    7.88000     0.00000       0.002572
    7.89000     0.00000       0.002573
    7.90000     0.00000       0.002573
    7.91000     0.00000       0.002573
    7.92000     0.00000       0.002572
    7.93000     0.00000       0.002572
    7.94000     0.00000       0.002572
    7.95000     0.00000       0.002572
    7.96000     0.00000       0.002572
    7.97000     0.00000       0.002572
    7.98000     0.00000       0.002572
    7.99000     0.00000       0.002572
    8.00000     0.00000       0.002572
    8.01000     0.00000       0.002572
    8.02000     0.00000       0.002572
    8.03000     0.00000       0.002572
    8.04000     0.00000       0.002572
    8.05000     0.00000       0.002572
    8.06000     0.00000       0.002572
    8.07000     0.00000       0.002572
    8.08000     0.00000       0.002572
    8.09000     0.00000       0.002572
    8.10000     0.00000       0.002572
    8.11000     0.00000       0.002572
    8.12000     0.00000       0.002572
    8.13000     0.00000       0.002572
    8.14000     0.00000       0.002572
    8.15000     0.00000       0.002572
    8.16000     0.00000       0.002572
    8.17000     0.00000       0.002572
    8.18000     0.00000       0.002572
    8.19000     0.00000       0.002572
    8.20000     0.00000       0.002572
    8.21000     0.00000       0.002573
    8.22000     0.00000       0.002573
    8.23000     0.00000       0.002573
    8.24000     0.00000       0.002573
    8.25000     0.00000       0.002573
    8.26000     0.00000       0.002573
    8.27000     0.00000       0.002573
    8.28000     0.00000       0.002573
    8.29000     0.00000       0.002574
    8.30000     0.00000       0.002574
    8.31000     0.00000       0.002574
    8.32000     0.00000       0.002574
    8.33000     0.00000       0.002574
    8.34000     0.00000       0.002574
    8.35000     0.00000       0.002574
    8.36000     0.00000       0.002574
    8.37000     0.00000       0.002574
    8.38000     0.00000       0.002574
    8.39000     0.00000       0.002574
    8.40000     0.00000       0.002575
    8.41000     0.00000       0.002575
    8.42000     0.00000       0.002575
    8.43000     0.00000       0.002575
    8.44000     0.00000       0.002575
    8.45000     0.00000       0.002575
    8.46000     0.00000       0.002575
    8.47000     0.00000       0.002575
    8.48000     0.00000       0.002575
    8.49000     0.00000       0.002575
    8.50000     0.00000       0.002575
    8.51000     0.00000       0.002575
    8.52000     0.00000       0.002575
    8.53000     0.00000       0.002575
    8.54000     0.00000       0.002576
    8.55000     0.00000       0.002576
    8.56000     0.00000       0.002576
    8.57000     0.00000       0.002576
    8.58000     0.00000       0.002576
    8.59000     0.00000       0.002585
    8.60000     0.00000       0.002585
    8.61000     0.00000       0.002585
    8.62000     0.00000       0.002585
    8.63000     0.00000       0.002584
    8.64000     0.00000       0.002584
    8.65000     0.00000       0.002584
    8.66000     0.00000       0.002584
    8.67000     0.00000       0.002584
    8.68000     0.00000       0.002584
    8.69000     0.00000       0.002584
    8.70000     0.00000       0.002583
    8.71000     0.00000       0.002583
    8.72000     0.00000       0.002583
    8.73000     0.00000       0.002583
    8.74000     0.00000       0.002583
    8.75000     0.00000       0.002583
    8.76000     0.00000       0.002583
    8.77000     0.00000       0.002583
    8.78000     0.00000       0.002583
    8.79000     0.00000       0.002583
    8.80000     0.00000       0.002583
    8.81000     0.00000       0.002583
    8.82000     0.00000       0.002582
    8.83000     0.00000       0.002582
    8.84000     0.00000       0.002582
    8.85000     0.00000       0.002582
    8.86000     0.00000       0.002582
    8.87000     0.00000       0.002582
    8.88000     0.00000       0.002582
    8.89000     0.00000       0.002582
    8.90000     0.00000       0.002582
    8.91000     0.00000       0.002582
    8.92000     0.00000       0.002582
    8.93000     0.00000       0.002582
    8.94000     0.00000       0.002582
    8.95000     0.00000       0.002582
    8.96000     0.00000       0.002582
    8.97000     0.00000       0.002582
    8.98000     0.00000       0.002583
    8.99000     0.00000       0.002583
    9.00000     0.00000       0.002583
    9.01000     0.00000       0.002583
    9.02000     0.00000       0.002583
    9.03000     0.00000       0.002583
    9.04000     0.00000       0.002583
    9.05000     0.00000       0.002583
    9.06000     0.00000       0.002583
    9.07000     0.00000       0.002583
    9.08000     0.00000       0.002583
    9.09000     0.00000       0.002583
    9.10000     0.00000       0.002583
    9.11000     0.00000       0.002583
    9.12000     0.00000       0.002583
    9.13000     0.00000       0.002583
    9.14000     0.00000       0.002583
    9.15000     0.00000       0.002582
    9.16000     0.00000       0.002582
    9.17000     0.00000       0.002582
    9.18000     0.00000       0.002582
    9.19000     0.00000       0.002582
    9.20000     0.00000       0.002582
    9.21000     0.00000       0.002582
    9.22000     0.00000       0.002582
    9.23000     0.00000       0.002582
    9.24000     0.00000       0.002582
    9.25000     0.00000       0.002582
    9.26000     0.00000       0.002582
    9.27000     0.00000       0.002582
    9.28000     0.00000       0.002582
    9.29000     0.00000       0.002582
    9.30000     0.00000       0.002582
    9.31000     0.00000       0.002582
    9.32000     0.00000       0.002582
    9.33000     0.00000       0.002589
    9.34000     0.00000       0.002589
    9.35000     0.00000       0.002588
    9.36000     0.00000       0.002588
    9.37000     0.00000       0.002588
    9.38000     0.00000       0.002588
    9.39000     0.00000       0.002587
    9.40000     0.00000       0.002587
    9.41000     0.00000       0.002587
    9.42000     0.00000       0.002587
    9.43000     0.00000       0.002587
    9.44000     0.00000       0.002587
    9.45000     0.00000       0.002586
    9.46000     0.00000       0.002586
    9.47000     0.00000       0.002586
    9.48000     0.00000       0.002586
    9.49000     0.00000       0.002586
    9.50000     0.00000       0.002585
    9.51000     0.00000       0.002585
    9.52000     0.00000       0.002585
    9.53000     0.00000       0.002585
    9.54000     0.00000       0.002585
    9.55000     0.00000       0.002585
    9.56000     0.00000       0.002584
    9.57000     0.00000       0.002584
    9.58000     0.00000       0.002584
