    1.89000    16.16674      -5.562053
    1.90000    16.16953      -5.582700
    1.91000    16.17221      -5.603373
    1.92000    16.17480      -5.624202
    1.93000    16.17728      -5.644997
    1.94000    16.17965      -5.662113
    1.95000    16.18193      -5.683986
    1.96000    16.18410      -5.705940
    1.97000    16.18617      -5.728020
    1.98000    16.18813      -5.750227
    1.99000    16.19000      -5.773034
    2.00000    16.19176      -5.796090
    2.01000    16.19342      -5.819056
    2.02000    16.19497      -5.841871
    2.03000    16.19643      -5.864947
    2.04000    16.19778      -5.888328
    2.05000    16.19903      -5.911362
    2.06000    16.20017      -5.934479
    2.07000    16.20121      -5.957571
    2.08000    16.20215      -5.980654
    2.09000    16.20299      -6.003602
    2.10000    16.20545      -6.026517
    2.11000    16.20999      -6.049848
    2.12000    16.21464      -6.073724
    2.13000    16.21941      -6.097546
    2.14000    16.22428      -6.121310
    2.15000    16.22927      -6.145028
    2.16000    16.23437      -6.168960
    2.17000    16.23958      -6.192692
    2.18000    16.24490      -6.215846
    2.19000    16.25033      -6.239386
    2.20000    16.25587      -6.262897
    2.21000    16.26153      -6.285976
    2.22000    16.26729      -6.308945
    2.23000    16.27317      -6.331969
    2.24000    16.27916      -6.354939
    2.25000    16.28526      -6.377641
    2.26000    16.29147      -6.399715
    2.27000    16.29779      -6.421653
    2.28000    16.30422      -6.443541
    2.29000    16.31077      -6.465728
    2.30000    16.31742      -6.483369
    2.31000    16.32419      -6.505825
    2.32000    16.33107      -6.528327
    2.33000    16.33806      -6.550641
    2.34000    16.34516      -6.572028
    2.35000    16.35237      -6.594192
    2.36000    16.35970      -6.616361
    2.37000    16.36713      -6.638320
    2.38000    16.37468      -6.660109
    2.39000    16.38234      -6.681743
    2.40000    16.39011      -6.703507
    2.41000    16.39763      -6.725033
    2.42000    16.40466      -6.746229
    2.43000    16.41174      -6.766667
    2.44000    16.41888      -6.786964
    2.45000    16.42607      -6.807134
    2.46000    16.43331      -6.827048
    2.47000    16.44060      -6.846890
    2.48000    16.44795      -6.866834
    2.49000    16.45535      -6.886662
    2.50000    16.46280      -6.906651
    2.51000    16.47031      -6.926837
    2.52000    16.47787      -6.946349
    2.53000    16.48548      -6.965112
    2.54000    16.49314      -6.984258
    2.55000    16.50086      -7.003572
    2.56000    16.50863      -7.022584
    2.57000    16.51645      -7.041280
    2.58000    16.52432      -7.059687
    2.59000    16.53225      -7.078052
    2.60000    16.54023      -7.096368
    2.61000    16.54826      -7.114501
    2.62000    16.55635      -7.132400
    2.63000    16.56449      -7.149851
    2.64000    16.57268      -7.166918
    2.65000    16.58093      -7.183725
    2.66000    16.58922      -7.195476
    2.67000    16.59757      -7.212623
    2.68000    16.60598      -7.229716
    2.69000    16.61443      -7.246495
    2.70000    16.62294      -7.263042
    2.71000    16.63150      -7.280648
    2.72000    16.64011      -7.297837
    2.73000    16.64878      -7.314710
    2.74000    16.65750      -7.330854
    2.75000    16.66627      -7.346498
    2.76000    16.67510      -7.361918
    2.77000    16.68397      -7.377422
    2.78000    16.69291      -7.392528
    2.79000    16.70189      -7.407400
    2.80000    16.71092      -7.421683
    2.81000    16.72001      -7.435782
    2.82000    16.72916      -7.449715
    2.83000    16.73835      -7.463212
    2.84000    16.74760      -7.477070
    2.85000    16.75690      -7.490522
    2.86000    16.76625      -7.503459
    2.87000    16.77566      -7.516226
    2.88000    16.78511      -7.529210
    2.89000    16.79462      -7.542009
    2.90000    16.80419      -7.554408
    2.91000    16.81381      -7.566668
    2.92000    16.82347      -7.578715
    2.93000    16.83320      -7.590784
    2.94000    16.84297      -7.602298
    2.95000    16.85280      -7.612902
    2.96000    16.86268      -7.622600
    2.97000    16.87261      -7.632462
    2.98000    16.88260      -7.642221
    2.99000    16.89093      -7.652038
    3.00000    16.89924      -7.661957
    3.01000    16.90755      -7.671641
    3.02000    16.91584      -7.681165
    3.03000    16.92413      -7.690762
    3.04000    16.93242      -7.699872
    3.05000    16.94070      -7.708254
    3.06000    16.94897      -7.716571
    3.07000    16.95723      -7.724866
    3.08000    16.96549      -7.733478
    3.09000    16.97375      -7.742158
    3.10000    16.98199      -7.750691
    3.11000    16.99023      -7.758992
    3.12000    16.99847      -7.767342
    3.13000    17.00670      -7.774993
    3.14000    17.01492      -7.781322
    3.15000    17.02313      -7.787325
    3.16000    17.03134      -7.793357
    3.17000    17.03955      -7.799295
    3.18000    17.04774      -7.805219
    3.19000    17.05594      -7.810935
    3.20000    17.06412      -7.816246
    3.21000    17.07230      -7.821753
    3.22000    17.08047      -7.826967
    3.23000    17.08864      -7.831620
    3.24000    17.09680      -7.836270
    3.25000    17.10495      -7.833975
    3.26000    17.11310      -7.838607
    3.27000    17.12124      -7.843635
    3.28000    17.12937      -7.848519
    3.29000    17.13750      -7.853211
    3.30000    17.14562      -7.857906
    3.31000    17.15374      -7.862443
    3.32000    17.16185      -7.866254
    3.33000    17.16995      -7.869024
    3.34000    17.17805      -7.872826
    3.35000    17.18614      -7.876568
    3.36000    17.19422      -7.880322
    3.37000    17.20230      -7.883927
    3.38000    17.21037      -7.887354
    3.39000    17.21844      -7.890447
    3.40000    17.22650      -7.893449
    3.41000    17.23455      -7.896029
    3.42000    17.24260      -7.897834
    3.43000    17.25064      -7.899359
    3.44000    17.25867      -7.900896
    3.45000    17.26670      -7.902493
    3.46000    17.27472      -7.904290
    3.47000    17.28274      -7.905934
    3.48000    17.29075      -7.907332
    3.49000    17.29875      -7.908665
    3.50000    17.30675      -7.909281
    3.51000    17.31474      -7.899492
    3.52000    17.32272      -7.897926
    3.53000    17.33070      -7.896368
    3.54000    17.33867      -7.894587
    3.55000    17.34664      -7.892779
    3.56000    17.35460      -7.890751
    3.57000    17.36255      -7.888527
    3.58000    17.37050      -7.886516
    3.59000    17.37844      -7.884185
    3.60000    17.38637      -7.881215
    3.61000    17.39260      -7.877597
    3.62000    17.39838      -7.873887
    3.63000    17.40410      -7.870000
    3.64000    17.40974      -7.866287
    3.65000    17.41531      -7.862393
    3.66000    17.42081      -7.858320
    3.67000    17.42623      -7.854001
    3.68000    17.43159      -7.849353
    3.69000    17.43687      -7.844191
    3.70000    17.44208      -7.839580
    3.71000    17.44721      -7.835907
    3.72000    17.45228      -7.832248
    3.73000    17.45727      -7.828584
    3.74000    17.46219      -7.824824
    3.75000    17.46704      -7.820884
    3.76000    17.47182      -7.816637
    3.77000    17.47652      -7.812475
    3.78000    17.48115      -7.807871
    3.79000    17.48571      -7.803167
    3.80000    17.49020      -7.798654
    3.81000    17.49462      -7.794416
    3.82000    17.49896      -7.790305
    3.83000    17.50323      -7.786407
    3.84000    17.50743      -7.782410
    3.85000    17.51156      -7.778246
    3.86000    17.51561      -7.774166
    3.87000    17.51959      -7.768471
    3.88000    17.52350      -7.761683
    3.89000    17.52734      -7.755436
    3.90000    17.53111      -7.749308
    3.91000    17.53480      -7.743038
    3.92000    17.53842      -7.736784
    3.93000    17.54197      -7.730351
    3.94000    17.54545      -7.724195
    3.95000    17.54885      -7.718655
    3.96000    17.55219      -7.712966
    3.97000    17.55545      -7.695868
    3.98000    17.55864      -7.689862
    3.99000    17.56175      -7.684032
    4.00000    17.56480      -7.678208
    4.01000    17.56777      -7.672552
    4.02000    17.57067      -7.666913
    4.03000    17.57350      -7.661168
    4.04000    17.57625      -7.655301
    4.05000    17.57894      -7.650030
    4.06000    17.58155      -7.645545
    4.07000    17.58409      -7.641238
    4.08000    17.58656      -7.637341
    4.09000    17.58895      -7.633496
    4.10000    17.59127      -7.629646
    4.11000    17.59352      -7.625798
    4.12000    17.59570      -7.621832
    4.13000    17.59781      -7.617614
    4.14000    17.59984      -7.613901
    4.15000    17.60180      -7.609887
    4.16000    17.60369      -7.605724
    4.17000    17.60551      -7.601828
    4.18000    17.60726      -7.598025
    4.19000    17.60893      -7.594246
    4.20000    17.61053      -7.590742
    4.21000    17.61206      -7.587170
    4.22000    17.61352      -7.583433
    4.23000    17.61653      -7.571588
    4.24000    17.62013      -7.567138
    4.25000    17.62373      -7.562261
    4.26000    17.62733      -7.557765
    4.27000    17.63093      -7.553681
    4.28000    17.63452      -7.549703
    4.29000    17.63812      -7.546540
    4.30000    17.64171      -7.543402
    4.31000    17.64530      -7.540278
    4.32000    17.64890      -7.536690
    4.33000    17.65249      -7.532189
    4.34000    17.65607      -7.527462
    4.35000    17.65966      -7.522778
    4.36000    17.66325      -7.518327
    4.37000    17.66683      -7.514134
    4.38000    17.67042      -7.510116
    4.39000    17.67400      -7.506268
    4.40000    17.67758      -7.502545
    4.41000    17.68116      -7.498090
    4.42000    17.68474      -7.493401
    4.43000    17.68832      -7.488309
    4.44000    17.69189      -7.483162
    4.45000    17.69547      -7.478547
    4.46000    17.69904      -7.474057
    4.47000    17.70262      -7.469599
    4.48000    17.70619      -7.465180
    4.49000    17.70976      -7.460667
    4.50000    17.71333      -7.456158
    4.51000    17.71689      -7.450748
    4.52000    17.72046      -7.444764
    4.53000    17.72402      -7.438506
    4.54000    17.72759      -7.432269
    4.55000    17.73115      -7.426190
    4.56000    17.73471      -7.420042
    4.57000    17.73827      -7.414053
    4.58000    17.74183      -7.407959
    4.59000    17.74539      -7.401719
    4.60000    17.74895      -7.395349
    4.61000    17.75250      -7.388497
    4.62000    17.75605      -7.381188
    4.63000    17.75961      -7.373978
    4.64000    17.76316      -7.367028
    4.65000    17.76671      -7.361866
    4.66000    17.77026      -7.356728
    4.67000    17.77381      -7.351246
    4.68000    17.77735      -7.345666
    4.69000    17.78090      -7.323809
    4.70000    17.78444      -7.317956
    4.71000    17.78798      -7.311794
    4.72000    17.79152      -7.305458
    4.73000    17.79506      -7.299151
    4.74000    17.79860      -7.292806
    4.75000    17.80214      -7.286457
    4.76000    17.80568      -7.280196
    4.77000    17.80921      -7.273896
    4.78000    17.81275      -7.267577
    4.79000    17.81628      -7.260963
    4.80000    17.81981      -7.253788
    4.81000    17.82330      -7.246317
    4.82000    17.82662      -7.239179
    4.83000    17.82993      -7.231945
    4.84000    17.83324      -7.224638
    4.85000    17.83653      -7.217335
    4.86000    17.83982      -7.209873
    4.87000    17.84310      -7.202252
    4.88000    17.84637      -7.194711
    4.89000    17.84964      -7.186584
    4.90000    17.85289      -7.178665
    4.91000    17.85614      -7.170810
    4.92000    17.85938      -7.162907
    4.93000    17.86261      -7.154906
    4.94000    17.86584      -7.146673
    4.95000    17.86905      -7.143487
    4.96000    17.87226      -7.135088
    4.97000    17.87546      -7.126595
    4.98000    17.87865      -7.117777
    4.99000    17.88183      -7.108731
    5.00000    17.88500      -7.100394
    5.01000    17.88817      -7.092361
    5.02000    17.89133      -7.084236
    5.03000    17.89447      -7.076051
    5.04000    17.89762      -7.067612
    5.05000    17.90075      -7.058998
    5.06000    17.90387      -7.050505
    5.07000    17.90699      -7.041742
    5.08000    17.91010      -7.032682
    5.09000    17.91320      -7.023712
    5.10000    17.91629      -7.015176
    5.11000    17.91938      -7.006729
    5.12000    17.92245      -6.998360
    5.13000    17.92552      -6.990298
    5.14000    17.92858      -6.982327
    5.15000    17.93163      -6.974344
    5.16000    17.93467      -6.966460
    5.17000    17.93771      -6.958317
    5.18000    17.94073      -6.950100
    5.19000    17.94375      -6.941764
    5.20000    17.94676      -6.932855
    5.21000    17.94976      -6.923887
    5.22000    17.95276      -6.914868
    5.23000    17.95574      -6.905664
    5.24000    17.95872      -6.896244
    5.25000    17.96169      -6.887124
    5.26000    17.96465      -6.877650
    5.27000    17.96761      -6.867932
    5.28000    17.97055      -6.858925
    5.29000    17.97349      -6.849871
    5.30000    17.97642      -6.840593
    5.31000    17.97934      -6.831263
    5.32000    17.98225      -6.821842
    5.33000    17.98515      -6.812202
    5.34000    17.98805      -6.802586
    5.35000    17.99094      -6.792799
    5.36000    17.99382      -6.782777
    5.37000    17.99669      -6.772445
    5.38000    17.99960      -6.762305
    5.39000    18.00250      -6.751903
    5.40000    18.00539      -6.741424
    5.41000    18.00828      -6.706453
    5.42000    18.01116      -6.695864
    5.43000    18.01403      -6.685196
    5.44000    18.01690      -6.674937
    5.45000    18.01976      -6.664330
    5.46000    18.02261      -6.653784
    5.47000    18.02546      -6.643800
    5.48000    18.02830      -6.633582
    5.49000    18.03113      -6.623357
    5.50000    18.03396      -6.613143
    5.51000    18.03678      -6.602571
    5.52000    18.03959      -6.591668
    5.53000    18.04240      -6.580940
    5.54000    18.04520      -6.569931
    5.55000    18.04799      -6.559037
    5.56000    18.05078      -6.548619
    5.57000    18.05356      -6.538168
    5.58000    18.05633      -6.527571
    5.59000    18.05910      -6.516660
    5.60000    18.06186      -6.505820
    5.61000    18.06461      -6.494707
    5.62000    18.06736      -6.484059
    5.63000    18.07010      -6.473464
    5.64000    18.07283      -6.462610
    5.65000    18.07556      -6.452224
    5.66000    18.07828      -6.442003
    5.67000    18.08099      -6.439677
    5.68000    18.08370      -6.429004
    5.69000    18.08640      -6.418240
    5.70000    18.08909      -6.407171
    5.71000    18.09178      -6.396108
    5.72000    18.09446      -6.385291
    5.73000    18.09713      -6.374186
    5.74000    18.09980      -6.363044
    5.75000    18.10246      -6.352020
    5.76000    18.10511      -6.340727
    5.77000    18.10776      -6.329334
    5.78000    18.11040      -6.317978
    5.79000    18.11303      -6.306039
    5.80000    18.11566      -6.293529
    5.81000    18.11828      -6.282250
    5.82000    18.12089      -6.270985
    5.83000    18.12350      -6.259817
    5.84000    18.12610      -6.249561
    5.85000    18.12869      -6.239451
    5.86000    18.13128      -6.229260
    5.87000    18.13386      -6.218819
    5.88000    18.13643      -6.208049
    5.89000    18.13900      -6.196929
    5.90000    18.14156      -6.185937
    5.91000    18.14411      -6.174835
    5.92000    18.14666      -6.163404
    5.93000    18.14920      -6.152398
    5.94000    18.15173      -6.141450
    5.95000    18.15426      -6.130232
    5.96000    18.15678      -6.118912
    5.97000    18.15929      -6.107244
    5.98000    18.16180      -6.095222
    5.99000    18.16430      -6.083606
    6.00000    18.16679      -6.072701
    6.01000    18.16928      -6.061515
    6.02000    18.17179      -6.050769
    6.03000    18.17431      -6.040547
    6.04000    18.17683      -6.030034
    6.05000    18.17934      -6.019320
    6.06000    18.18185      -6.008244
    6.07000    18.18435      -5.996419
    6.08000    18.18684      -5.983675
    6.09000    18.18933      -5.971592
    6.10000    18.19182      -5.959027
    6.11000    18.19430      -5.946860
    6.12000    18.19677      -5.935194
    6.13000    18.19924      -5.887832
    6.14000    18.20170      -5.876504
    6.15000    18.20416      -5.864953
    6.16000    18.20661      -5.853025
    6.17000    18.20906      -5.840706
    6.18000    18.21151      -5.829881
    6.19000    18.21394      -5.819226
    6.20000    18.21638      -5.808248
    6.21000    18.21880      -5.798881
    6.22000    18.22123      -5.789281
    6.23000    18.22364      -5.779117
    6.24000    18.22605      -5.768894
    6.25000    18.22846      -5.758266
    6.26000    18.23086      -5.747197
    6.27000    18.23326      -5.736337
    6.28000    18.23565      -5.725773
    6.29000    18.23803      -5.714573
    6.30000    18.24041      -5.704053
    6.31000    18.24279      -5.693833
    6.32000    18.24516      -5.683200
    6.33000    18.24752      -5.672642
    6.34000    18.24988      -5.661668
    6.35000    18.25224      -5.650244
    6.36000    18.25458      -5.638731
    6.37000    18.25693      -5.629428
    6.38000    18.25927      -5.619901
    6.39000    18.26160      -5.621879
    6.40000    18.26393      -5.613522
    6.41000    18.26625      -5.604872
    6.42000    18.26857      -5.595957
    6.43000    18.27088      -5.586648
    6.44000    18.27319      -5.576847
    6.45000    18.27549      -5.566534
    6.46000    18.27779      -5.556664
    6.47000    18.28008      -5.546503
    6.48000    18.28236      -5.535975
    6.49000    18.28464      -5.526109
    6.50000    18.28692      -5.516140
    6.51000    18.28919      -5.505982
    6.52000    18.29146      -5.495691
    6.53000    18.29372      -5.485512
    6.54000    18.29597      -5.475104
    6.55000    18.29822      -5.466394
    6.56000    18.30046      -5.459022
    6.57000    18.30270      -5.451256
    6.58000    18.30494      -5.444938
    6.59000    18.30717      -5.438670
    6.60000    18.30950      -5.431779
    6.61000    18.31259      -5.424087
    6.62000    18.31570      -5.415810
    6.63000    18.31884      -5.406912
    6.64000    18.32200      -5.397950
    6.65000    18.32518      -5.390107
    6.66000    18.32839      -5.381723
    6.67000    18.33162      -5.373499
    6.68000    18.33488      -5.365446
    6.69000    18.33815      -5.356752
    6.70000    18.34146      -5.346549
    6.71000    18.34479      -5.335471
    6.72000    18.34814      -5.323790
    6.73000    18.35151      -5.312690
    6.74000    18.35491      -5.305857
    6.75000    18.35833      -5.298885
    6.76000    18.36178      -5.291833
    6.77000    18.36525      -5.287078
    6.78000    18.36875      -5.280565
    6.79000    18.37226      -5.273049
    6.80000    18.37581      -5.264525
    6.81000    18.37937      -5.255130
    6.82000    18.38296      -5.244723
    6.83000    18.38658      -5.235377
    6.84000    18.39021      -5.226319
    6.85000    18.39388      -5.166440
    6.86000    18.39756      -5.158898
    6.87000    18.40127      -5.150776
    6.88000    18.40500      -5.141634
    6.89000    18.40876      -5.130949
    6.90000    18.41254      -5.119390
    6.91000    18.41635      -5.106708
    6.92000    18.42018      -5.095548
    6.93000    18.42403      -5.088128
    6.94000    18.42791      -5.079948
    6.95000    18.43181      -5.072533
    6.96000    18.43573      -5.065833
    6.97000    18.43968      -5.058133
    6.98000    18.44365      -5.049008
    6.99000    18.44765      -5.038524
    7.00000    18.45167      -5.027128
    7.01000    18.45571      -5.014723
    7.02000    18.45978      -5.004811
    7.03000    18.46387      -4.993757
    7.04000    18.46799      -4.982312
    7.05000    18.47213      -4.971388
    7.06000    18.47629      -4.959298
    7.07000    18.48048      -4.945427
    7.08000    18.48469      -4.929886
    7.09000    18.48893      -4.913297
    7.10000    18.49319      -4.894711
    7.11000    18.49747      -4.896230
    7.12000    18.50178      -4.885245
    7.13000    18.50611      -4.873099
    7.14000    18.51046      -4.864252
    7.15000    18.51484      -4.854124
    7.16000    18.51924      -4.842462
    7.17000    18.52367      -4.829102
    7.18000    18.52812      -4.814267
    7.19000    18.53259      -4.797751
    7.20000    18.54116      -4.779262
    7.21000    18.55561      -4.759289
    7.22000    18.57038      -4.737865
    7.23000    18.58436      -4.717390
    7.24000    18.59801      -4.697537
    7.25000    18.61134      -4.676692
    7.26000    18.62433      -4.653695
    7.27000    18.63700      -4.629295
    7.28000    18.64934      -4.603118
    7.29000    18.66136      -4.573600
    7.30000    18.67305      -4.529274
    7.31000    18.68441      -4.482396
    7.32000    18.69544      -4.436782
    7.33000    18.70615      -4.394650
    7.34000    18.71652      -4.350906
    7.35000    18.72657      -4.304108
    7.36000    18.73630      -4.255885
    7.37000    18.74569      -4.206162
    7.38000    18.75476      -4.155600
    7.39000    18.76350      -4.097950
    7.40000    18.77192      -4.037018
    7.41000    18.78000      -3.974870
    7.42000    18.78776      -3.915842
    7.43000    18.79520      -3.855824
    7.44000    18.80230      -3.794525
    7.45000    18.80908      -3.731508
    7.46000    18.81553      -3.666881
    7.47000    18.82165      -3.600223
    7.48000    18.82745      -3.521304
    7.49000    18.83292      -3.430737
    7.50000    18.83806      -3.336667
    7.51000    18.84287      -3.250068
    7.52000    18.84736      -3.164115
    7.53000    18.85151      -3.076137
    7.54000    18.85535      -2.985753
    7.55000    18.85885      -2.893061
    7.56000    18.86203      -2.797343
    7.57000    18.86488      -2.577067
    7.58000    18.86740      -2.463918
    7.59000    18.86959      -2.345635
    7.60000    18.87146      -2.227948
    7.61000    18.87300      -2.111341
    7.62000    18.87421      -1.989806
    7.63000    18.87510      -1.861043
    7.64000    18.87566      -1.724560
    7.65000    18.87589      -1.577724
    7.66000    18.87579      -1.416118
    7.67000    18.87537      -1.196931
    7.68000    18.87462      -0.924648
    7.69000    18.87354      -0.549383
    7.70000    18.87213       0.394943
    7.71000    18.87040       0.774669
    7.72000    18.86834       1.017110
    7.73000    18.86595       1.208320
    7.74000    18.86324       1.368437
    7.75000    18.86020       1.507951
    7.76000    18.85683       1.640283
    7.77000    18.85313       1.764234
    7.78000    18.84910       1.876455
    7.79000    18.85268       1.979067
    7.80000    18.85730       2.073304
    7.81000    18.86191       2.161495
    7.82000    18.86650       2.244954
    7.83000    18.87109       2.297033
    7.84000    18.87567       2.369638
    7.85000    18.88023       2.442794
    7.86000    18.88478       2.523100
    7.87000    18.88932       2.598637
    7.88000    18.89385       2.681869
    7.89000    18.89837       2.769903
    7.90000    18.90287       2.852906
    7.91000    18.90737       2.931546
    7.92000    18.91185       3.004223
    7.93000    18.91632       3.072745
    7.94000    18.92078       3.137907
    7.95000    18.92523       3.203740
    7.96000    18.92967       3.265630
    7.97000    18.93409       3.325957
    7.98000    18.93850       3.388817
    7.99000    18.94291       3.449095
    8.00000    18.94730       3.508235
    8.01000    18.95167       3.564706
    8.02000    18.95604       3.619031
    8.03000    18.96040       3.671205
    8.04000    18.96474       3.727483
    8.05000    18.96907       3.784395
    8.06000    18.97340       3.838622
    8.07000    18.97771       3.903521
    8.08000    18.98200       3.966129
    8.09000    18.98629       4.026248
    8.10000    18.99056       4.083481
    8.11000    18.99483       4.138576
    8.12000    18.99908       4.192119
    8.13000    19.00332       4.245414
    8.14000    19.00755       4.299252
    8.15000    19.01177       4.351146
    8.16000    19.01597       4.403799
    8.17000    19.02017       4.456287
    8.18000    19.02435       4.508047
    8.19000    19.02852       4.560298
    8.20000    19.03268       4.610726
    8.21000    19.03683       4.660109
    8.22000    19.04096       4.708851
    8.23000    19.04509       4.762674
    8.24000    19.04920       4.815014
    8.25000    19.05331       4.868851
    8.26000    19.05740       4.926830
    8.27000    19.06147       4.983122
    8.28000    19.06554       5.035701
    8.29000    19.06960       5.162418
    8.30000    19.07364       5.210015
    8.31000    19.07767       5.256450
    8.32000    19.08170       5.304090
    8.33000    19.08571       5.350940
    8.34000    19.08970       5.396322
    8.35000    19.09369       5.443401
    8.36000    19.09767       5.489058
    8.37000    19.10163       5.533490
    8.38000    19.10558       5.576730
    8.39000    19.10952       5.618943
    8.40000    19.11325       5.660175
    8.41000    19.11697       5.703145
    8.42000    19.12066       5.747783
    8.43000    19.12434       5.791787
    8.44000    19.12799       5.839413
    8.45000    19.13163       5.887378
    8.46000    19.13526       5.934118
    8.47000    19.13886       5.979632
    8.48000    19.14245       6.023939
    8.49000    19.14601       6.067394
    8.50000    19.14956       6.110322
    8.51000    19.15310       6.154214
    8.52000    19.15661       6.197305
    8.53000    19.16011       6.241100
    8.54000    19.16358       6.285221
    8.55000    19.16704       6.320690
    8.56000    19.17049       6.362712
    8.57000    19.17391       6.403577
    8.58000    19.17732       6.443846
    8.59000    19.18070       6.483263
    8.60000    19.18407       6.526010
    8.61000    19.18743       6.568279
    8.62000    19.19076       6.610296
    8.63000    19.19408       6.655011
    8.64000    19.19738       6.698815
    8.65000    19.20066       6.742240
    8.66000    19.20392       6.783029
    8.67000    19.20716       6.822739
    8.68000    19.21039       6.861602
    8.69000    19.21360       6.900503
    8.70000    19.21679       6.939137
    8.71000    19.21996       6.976712
    8.72000    19.22312       7.014350
    8.73000    19.22625       7.051041
    8.74000    19.22937       7.086856
    8.75000    19.23247       7.121866
    8.76000    19.23555       7.155750
    8.77000    19.23862       7.189316
    8.78000    19.24166       7.223231
    8.79000    19.24469       7.259021
    8.80000    19.24770       7.294058
    8.81000    19.25070       7.330187
    8.82000    19.25367       7.367090
    8.83000    19.25663       7.403110
    8.84000    19.25957       7.438267
    8.85000    19.26249       7.472461
    8.86000    19.26539       7.506218
    8.87000    19.26828       7.539154
    8.88000    19.27114       7.573167
    8.89000    19.27399       7.608982
    8.90000    19.27682       7.643915
    8.91000    19.27964       7.678502
    8.92000    19.28243       7.712231
    8.93000    19.28521       7.745301
    8.94000    19.28797       7.777598
    8.95000    19.29071       7.809496
    8.96000    19.29343       7.841007
    8.97000    19.29614       7.874211
    8.98000    19.29882       7.907648
    8.99000    19.30188       7.940318
    9.00000    19.30607       7.975894
    9.01000    19.31029       8.068828
    9.02000    19.31454       8.101997
    9.03000    19.31882       8.134296
    9.04000    19.32314       8.166011
    9.05000    19.32749       8.197361
    9.06000    19.33187       8.228655
    9.07000    19.33628       8.260192
    9.08000    19.34073       8.291130
    9.09000    19.34520       8.323852
    9.10000    19.34971       8.356041
    9.11000    19.35425       8.387587
    9.12000    19.35882       8.418614
    9.13000    19.36343       8.449175
    9.14000    19.36807       8.479944
    9.15000    19.37274       8.510550
    9.16000    19.37744       8.543124
    9.17000    19.38217       8.575215
    9.18000    19.38694       8.608339
    9.19000    19.39174       8.642841
    9.20000    19.39657       8.676761
    9.21000    19.40143       8.710184
    9.22000    19.40633       8.742956
    9.23000    19.41125       8.775556
    9.24000    19.41621       8.808528
    9.25000    19.42120       8.842225
    9.26000    19.42623       8.875690
    9.27000    19.43128       8.904198
    9.28000    19.43637       8.938728
    9.29000    19.44149       8.972735
    9.30000    19.44665       9.006653
    9.31000    19.45183       9.040070
    9.32000    19.45705       9.073284
