    3.37000   446.44810     225.279782
    3.38000   443.15646     225.175196
    3.39000   439.90431     225.057916
    3.40000   436.69163     224.941164
    3.41000   433.51843     224.812208
    3.42000   430.38471     224.600291
    3.43000   427.29047     224.380497
    3.44000   424.23571     224.172420
    3.45000   421.22043     224.089472
    3.46000   418.24463     224.026428
    3.47000   415.30832     223.978036
    3.48000   412.41148     223.940408
    3.49000   409.55412     223.920517
    3.50000   406.73624     223.898194
    3.51000   403.95784     223.767514
    3.52000   401.21892     223.604635
    3.53000   398.51948     223.461927
    3.54000   395.85952     224.872275
    3.55000   393.23904     224.811181
    3.56000   390.65804     224.760424
    3.57000   388.11651     224.715568
    3.58000   385.61447     224.678007
    3.59000   383.15191     224.647800
    3.60000   380.72883     224.569699
    3.61000   378.35319     224.421700
    3.62000   376.01905     224.283189
    3.63000   373.72470     224.153167
    3.64000   371.47014     224.038454
    3.65000   369.25536     223.931053
    3.66000   367.08038     223.829527
    3.67000   364.94518     223.733286
    3.68000   362.84977     223.640237
    3.69000   360.79415     223.542488
    3.70000   358.77831     223.451667
    3.71000   356.80226     223.378277
    3.72000   354.86601     223.322811
    3.73000   352.96954     223.283314
    3.74000   351.11285     223.259995
    3.75000   349.29596     223.251609
    3.76000   347.51885     223.248712
    3.77000   345.78153     223.265056
    3.78000   344.08400     223.289168
    3.79000   342.42626     223.330328
    3.80000   340.80830     223.383939
    3.81000   339.23014     223.439817
    3.82000   337.69176     223.510425
    3.83000   336.19317     223.607992
    3.84000   334.73436     223.726056
    3.85000   333.31535     223.861832
    3.86000   331.93612     224.020514
    3.87000   330.59668     223.987597
    3.88000   329.29703     223.824965
    3.89000   328.03717     223.656495
    3.90000   326.81709     223.496007
    3.91000   325.63680     223.334243
    3.92000   324.49631     223.174670
    3.93000   323.39559     223.012522
    3.94000   322.33467     222.844648
    3.95000   321.31353     222.669742
    3.96000   320.33219     222.491358
    3.97000   319.39063     222.304830
    3.98000   318.48885     222.115360
    3.99000   317.62687     221.930851
    4.00000   316.80467     221.751285
    4.01000   316.02227     221.577215
    4.02000   315.27965     221.405323
    4.03000   314.57681     221.232773
    4.04000   313.91377     221.056356
    4.05000   313.29051     220.885925
    4.06000   312.70705     220.699419
    4.07000   312.16336     220.511376
    4.08000   311.65947     220.328746
    4.09000   311.19537     220.158842
    4.10000   310.77105     220.040518
    4.11000   310.38652     219.928808
    4.12000   310.04178     219.821159
    4.13000   309.73683     219.709717
    4.14000   309.47166     219.610087
    4.15000   309.24629     219.507213
    4.16000   309.06070     219.407384
    4.17000   308.91490     219.313885
    4.18000   308.80888     219.235122
    4.19000   308.74266     219.165865
    4.20000   308.71622     219.111673
    4.21000   308.72957     219.064663
    4.22000   308.78271     219.019834
    4.23000   308.05027     218.969925
    4.24000   307.02120     218.916285
    4.25000   305.99592     218.851113
    4.26000   304.97443     218.773907
    4.27000   303.95673     218.716610
    4.28000   302.94283     218.668399
    4.29000   301.93272     220.374999
    4.30000   300.92639     220.444037
    4.31000   299.92387     220.519805
    4.32000   298.92513     220.579755
    4.33000   297.93018     220.632272
    4.34000   296.93902     220.687709
    4.35000   295.95166     220.752344
    4.36000   294.96809     220.830771
    4.37000   293.98831     220.927860
    4.38000   293.01232     221.040038
    4.39000   292.04012     221.167914
    4.40000   291.07171     221.307500
    4.41000   290.10710     221.279799
    4.42000   289.14628     221.231582
    4.43000   288.18924     221.167536
    4.44000   287.23600     221.095980
    4.45000   286.28656     221.028668
    4.46000   285.34090     220.971436
    4.47000   284.39903     220.917308
    4.48000   283.46096     220.868004
    4.49000   282.52668     220.820342
    4.50000   281.59618     220.774771
    4.51000   280.66949     220.692182
    4.52000   279.74658     220.594362
    4.53000   278.82746     220.492300
    4.54000   277.91214     220.389644
    4.55000   277.00060     220.299209
    4.56000   276.09286     220.212426
    4.57000   275.18891     220.132886
    4.58000   274.28875     220.054614
    4.59000   273.39238     219.976780
    4.60000   272.49981     219.895735
    4.61000   271.61102     219.805442
    4.62000   270.72603     219.704686
    4.63000   269.84483     219.610339
    4.64000   268.96742     219.518064
    4.65000   268.09380     219.428656
    4.66000   267.22397     219.341881
    4.67000   266.35794     219.257002
    4.68000   265.49569     219.172516
    4.69000   264.63724     219.086155
    4.70000   263.78258     218.988040
    4.71000   262.93171     218.882438
    4.72000   262.08463     218.776128
    4.73000   261.24134     218.669619
    4.74000   260.40185     218.572555
    4.75000   259.56615     218.506051
    4.76000   258.73423     218.446448
    4.77000   257.90611     218.388583
    4.78000   257.08178     218.332887
    4.79000   256.26125     218.272890
    4.80000   255.44450     218.202429
    4.81000   254.63518     218.129203
    4.82000   253.84367     218.057136
    4.83000   253.05654     217.987962
    4.84000   252.27379     217.921695
    4.85000   251.49542     217.860512
    4.86000   250.72143     217.800916
    4.87000   249.95182     217.742967
    4.88000   249.18660     217.680420
    4.89000   248.42575     217.608814
    4.90000   247.66928     217.556117
    4.91000   246.91720     217.506081
    4.92000   246.16949     217.460321
    4.93000   245.42617     217.421703
    4.94000   244.68722     217.376767
    4.95000   243.95266     217.336480
    4.96000   243.22248     217.298745
    4.97000   242.49668     217.262409
    4.98000   241.77525     217.215995
    4.99000   241.05821     217.164488
    5.00000   240.34555     217.118080
    5.01000   239.63727     217.074420
    5.02000   238.93337     217.036192
    5.03000   238.23385     219.541699
    5.04000   237.53871     219.504353
    5.05000   236.84795     219.467938
    5.06000   236.16158     219.433317
    5.07000   235.47958     219.387864
    5.08000   234.80196     219.329043
    5.09000   234.12873     219.266856
    5.10000   233.45987     219.206315
    5.11000   232.79539     219.149702
    5.12000   232.13530     219.095957
    5.13000   231.47959     219.057006
    5.14000   230.82825     219.021576
    5.15000   230.18130     218.987344
    5.16000   229.53873     218.951646
    5.17000   228.90053     218.915375
    5.18000   228.26672     218.880681
    5.19000   227.63729     218.828233
    5.20000   227.01224     218.759124
    5.21000   226.39157     218.693326
    5.22000   225.77528     218.629676
    5.23000   225.16337     218.566129
    5.24000   224.55584     218.502139
    5.25000   223.95270     218.435409
    5.26000   223.35393     218.362102
    5.27000   222.75954     218.287821
    5.28000   222.16953     218.216147
    5.29000   221.58391     218.144072
    5.30000   221.00266     218.071323
    5.31000   220.42580     218.001041
    5.32000   219.85331     217.933324
    5.33000   219.28521     217.864920
    5.34000   218.72149     217.795922
    5.35000   218.16214     217.722462
    5.36000   217.60718     217.648268
    5.37000   217.05238     217.574556
    5.38000   216.46316     217.500752
    5.39000   215.87681     217.429438
    5.40000   215.29335     217.376073
    5.41000   214.71276     217.325177
    5.42000   214.13505     217.274290
    5.43000   213.56022     217.224033
    5.44000   212.98827     217.168694
    5.45000   212.41920     217.111210
    5.46000   211.85301     217.054721
    5.47000   211.28970     216.999986
    5.48000   210.72927     216.944783
    5.49000   210.17171     216.889571
    5.50000   209.61704     216.839706
    5.51000   209.06524     216.790496
    5.52000   208.51633     216.741292
    5.53000   207.97029     216.691425
    5.54000   207.42713     216.639740
    5.55000   206.88685     216.606212
    5.56000   206.34945     216.575729
    5.57000   205.81493     216.546198
    5.58000   205.28329     216.518235
    5.59000   204.75453     216.485189
    5.60000   204.22865     216.464524
    5.61000   203.70564     216.445409
    5.62000   203.18552     216.428603
    5.63000   202.66827     216.407899
    5.64000   202.15390     216.388550
    5.65000   201.64242     216.367144
    5.66000   201.13381     216.344073
    5.67000   200.62808     216.321937
    5.68000   200.12523     216.302841
    5.69000   199.62526     216.289017
    5.70000   199.12816     216.276457
    5.71000   198.63395     216.258368
    5.72000   198.14262     216.235893
    5.73000   197.65416     216.213819
    5.74000   197.16859     216.193713
    5.75000   196.68589     216.175523
    5.76000   196.20607     216.158120
    5.77000   195.72913     216.142463
    5.78000   195.25507     218.064906
    5.79000   194.78389     218.032252
    5.80000   194.31559     217.991069
    5.81000   193.85017     217.953648
    5.82000   193.38763     217.913242
    5.83000   192.92796     217.873414
    5.84000   192.47118     217.836904
    5.85000   192.01727     217.799314
    5.86000   191.56625     217.761237
    5.87000   191.11810     217.722664
    5.88000   190.67283     217.683340
    5.89000   190.23044     217.643267
    5.90000   189.79093     217.603119
    5.91000   189.35430     217.560422
    5.92000   188.92055     217.516891
    5.93000   188.48968     217.475009
    5.94000   188.06169     217.432413
    5.95000   187.63657     217.389227
    5.96000   187.21434     217.346248
    5.97000   186.79498     217.302527
    5.98000   186.37850     217.258029
    5.99000   185.96490     217.214979
    6.00000   185.55419     217.167555
    6.01000   185.14635     217.119314
    6.02000   184.72183     217.072684
    6.03000   184.28793     217.026614
    6.04000   183.85596     216.982512
    6.05000   183.42591     216.949810
    6.06000   182.99779     216.916360
    6.07000   182.57159     216.882052
    6.08000   182.14732     216.846816
    6.09000   181.72498     216.811718
    6.10000   181.30456     216.774640
    6.11000   180.88607     216.752191
    6.12000   180.46950     216.732903
    6.13000   180.05485     216.713279
    6.14000   179.64214     216.694411
    6.15000   179.23134     216.675966
    6.16000   178.82248     216.657386
    6.17000   178.41554     216.638715
    6.18000   178.01052     216.622702
    6.19000   177.60743     216.604249
    6.20000   177.20627     216.585552
    6.21000   176.80703     216.572013
    6.22000   176.40971     216.557858
    6.23000   176.01433     216.546938
    6.24000   175.62086     216.545713
    6.25000   175.22933     216.544801
    6.26000   174.83972     216.544298
    6.27000   174.45203     216.545732
    6.28000   174.06627     216.546830
    6.29000   173.68243     216.540822
    6.30000   173.30052     216.545269
    6.31000   172.92054     216.550672
    6.32000   172.54248     216.556393
    6.33000   172.16635     216.564307
    6.34000   171.79214     216.572599
    6.35000   171.41986     216.581635
    6.36000   171.04950     216.590188
    6.37000   170.68107     216.597706
    6.38000   170.31457     216.604213
    6.39000   169.94999     216.613063
    6.40000   169.58733     216.625751
    6.41000   169.22661     216.638255
    6.42000   168.86780     216.651498
    6.43000   168.51093     216.665027
    6.44000   168.15597     216.672000
    6.45000   167.80295     216.677668
    6.46000   167.45185     216.685817
    6.47000   167.10267     216.693082
    6.48000   166.75542     216.700403
    6.49000   166.41010     216.710403
    6.50000   166.06670     216.719960
    6.51000   165.72522     216.730265
    6.52000   165.38567     216.745564
    6.53000   165.04805     218.092793
    6.54000   164.71236     218.082489
    6.55000   164.37858     218.076220
    6.56000   164.04674     218.069640
    6.57000   163.71682     218.061892
    6.58000   163.38882     218.058504
    6.59000   163.06275     218.055234
    6.60000   162.72271     218.050559
    6.61000   162.27585     218.044267
    6.62000   161.82674     218.036613
    6.63000   161.37538     218.027637
    6.64000   160.92178     218.018844
    6.65000   160.46594     218.010876
    6.66000   160.00784     218.001442
    6.67000   159.54750     217.992412
    6.68000   159.08492     217.983802
    6.69000   158.62009     217.976268
    6.70000   158.15301     217.972720
    6.71000   157.68368     217.967277
    6.72000   157.21211     217.960430
    6.73000   156.73830     217.952340
    6.74000   156.26224     217.952863
    6.75000   155.78393     217.950839
    6.76000   155.30338     217.948712
    6.77000   154.82058     217.960162
    6.78000   154.33553     217.974542
    6.79000   153.84824     217.986676
    6.80000   153.35870     217.996588
    6.81000   152.86692     218.004943
    6.82000   152.37289     218.011734
    6.83000   151.87661     218.021367
    6.84000   151.37809     218.030669
    6.85000   150.87732     218.038644
    6.86000   150.37431     218.049141
    6.87000   149.86905     218.058485
    6.88000   149.36155     218.065497
    6.89000   148.85179     218.068475
    6.90000   148.33980     218.069718
    6.91000   147.82555     218.068947
    6.92000   147.30906     218.077123
    6.93000   146.79033     218.095046
    6.94000   146.26935     218.112141
    6.95000   145.74612     218.133298
    6.96000   145.22064     218.157057
    6.97000   144.69293     218.179038
    6.98000   144.16296     218.197908
    6.99000   143.63075     218.208210
    7.00000   143.09629     218.224019
    7.01000   142.55959     218.238286
    7.02000   142.02064     218.255535
    7.03000   141.47944     218.268871
    7.04000   140.93600     218.281671
    7.05000   140.39031     218.296349
    7.06000   139.84238     218.308731
    7.07000   139.29220     218.317100
    7.08000   138.73977     218.317724
    7.09000   138.18510     218.315972
    7.10000   137.62818     218.311670
    7.11000   137.06902     218.322799
    7.12000   136.50761     218.339285
    7.13000   135.94395     218.353570
    7.14000   135.37805     218.377490
    7.15000   134.80990     218.398725
    7.16000   134.23951     218.416156
    7.17000   133.66687     218.425409
    7.18000   133.09199     218.431762
    7.19000   132.51485     218.435190
    7.20000   131.46384     218.434592
    7.21000   129.73275     218.429453
    7.22000   127.96404     218.421319
    7.23000   126.29393     218.416140
    7.24000   124.66572     218.410695
    7.25000   123.07940     218.402690
    7.26000   121.53498     218.389875
    7.27000   120.03246     219.314238
    7.28000   118.57184     219.277179
    7.29000   117.15311     219.232742
    7.30000   115.77628     219.153800
    7.31000   114.44134     219.070151
    7.32000   113.14831     218.991633
    7.33000   111.89717     218.922922
    7.34000   110.68792     218.850224
    7.35000   109.52058     218.765651
    7.36000   108.39513     218.678942
    7.37000   107.31158     218.590340
    7.38000   106.26992     218.499854
    7.39000   105.27016     218.394069
    7.40000   104.31230     218.282933
    7.41000   103.39634     218.171014
    7.42000   102.52227     218.067439
    7.43000   101.69010     217.966957
    7.44000   100.89983     217.870282
    7.45000   100.15145     217.771958
    7.46000    99.44497     217.672892
    7.47000    98.78039     217.572965
    7.48000    98.15771     217.456575
    7.49000    97.57692     217.324094
    7.50000    97.03803     217.190220
    7.51000    96.54104     217.075178
    7.52000    96.08594     216.966236
    7.53000    95.67274     216.858601
    7.54000    95.30144     216.751567
    7.55000    94.97203     216.645945
    7.56000    94.68452     216.541646
    7.57000    94.43891     216.435689
    7.58000    94.23520     216.319788
    7.59000    94.07338     216.204799
    7.60000    93.95346     216.098300
    7.61000    93.87543     216.006134
    7.62000    93.83931     215.918281
    7.63000    93.84508     215.831642
    7.64000    93.89275     215.747481
    7.65000    93.98231     215.665617
    7.66000    94.11377     215.586241
    7.67000    94.28713     215.484898
    7.68000    94.50239     215.382778
    7.69000    94.75954     215.283983
    7.70000    95.05859     215.218534
    7.71000    95.39954     215.157876
    7.72000    95.78238     215.098259
    7.73000    96.20712     215.036749
    7.74000    96.67376     214.979838
    7.75000    97.18229     214.927701
    7.76000    97.73273     214.872472
    7.77000    98.32505     214.816779
    7.78000    98.95928     214.765786
    7.79000    98.65643     214.715984
    7.80000    98.22531     214.669668
    7.81000    97.79706     214.628104
    7.82000    97.37169     214.590398
    7.83000    96.94920     214.557853
    7.84000    96.52958     214.530138
    7.85000    96.11284     214.500103
    7.86000    95.69898     214.458638
    7.87000    95.28799     214.421595
    7.88000    94.87989     214.369846
    7.89000    94.47465     214.305685
    7.90000    94.07230     214.243593
    7.91000    93.67282     214.185609
    7.92000    93.27622     214.132421
    7.93000    92.88249     214.083960
    7.94000    92.49165     214.040183
    7.95000    92.10367     213.990099
    7.96000    91.71858     213.944485
    7.97000    91.33636     213.899837
    7.98000    90.95702     213.848321
    7.99000    90.58056     213.801513
    8.00000    90.20697     213.758449
    8.01000    89.83626     213.721731
    8.02000    89.46843     214.369617
    8.03000    89.10347     214.316609
    8.04000    88.74139     214.252342
    8.05000    88.38219     214.185981
    8.06000    88.02587     214.123380
    8.07000    87.67242     214.034647
    8.08000    87.32185     213.948816
    8.09000    86.97415     213.868029
    8.10000    86.62933     213.796833
    8.11000    86.28739     213.729542
    8.12000    85.94833     213.666117
    8.13000    85.61214     213.602367
    8.14000    85.27883     213.536505
    8.15000    84.94839     213.474369
    8.16000    84.62084     213.407863
    8.17000    84.29616     213.340169
    8.18000    83.97435     213.276396
    8.19000    83.65543     213.215163
    8.20000    83.33938     213.157938
    8.21000    83.02621     213.104171
    8.22000    82.71591     213.052056
    8.23000    82.40849     212.986524
    8.24000    82.10395     212.924331
    8.25000    81.80228     212.856715
    8.26000    81.50349     212.776769
    8.27000    81.20758     212.700762
    8.28000    80.91455     212.628109
    8.29000    80.62439     212.559547
    8.30000    80.33711     212.500347
    8.31000    80.05271     212.445370
    8.32000    79.77118     212.386777
    8.33000    79.49253     212.330311
    8.34000    79.21675     212.277514
    8.35000    78.94386     212.217873
    8.36000    78.67384     212.162337
    8.37000    78.40669     212.110294
    8.38000    78.14243     212.060323
    8.39000    77.88104     212.011265
    8.40000    77.60414     211.970398
    8.41000    77.32915     211.924314
    8.42000    77.05643     211.873304
    8.43000    76.78597     211.818545
    8.44000    76.51779     211.749951
    8.45000    76.25188     211.679569
    8.46000    75.98823     211.612840
    8.47000    75.72686     211.549473
    8.48000    75.46776     211.489934
    8.49000    75.21093     211.433163
    8.50000    74.95637     211.376877
    8.51000    74.70408     211.315335
    8.52000    74.45407     211.256902
    8.53000    74.20632     211.197513
    8.54000    73.96084     211.136129
    8.55000    73.71763     211.078442
    8.56000    73.47670     211.023416
    8.57000    73.23803     210.971962
    8.58000    73.00164     210.923416
    8.59000    72.76751     210.878021
